,True,0,1
0,0.0,0.99611807,0.0038819206
1,0.0,0.9984428,0.0015571822
2,1.0,0.03058191,0.9694181
3,0.0,0.9990494,0.00095062365
4,0.0,0.9981836,0.0018164004
5,0.0,0.99815506,0.0018449604
6,0.0,0.9988368,0.0011631866
7,0.0,0.99915296,0.0008470554
8,0.0,0.996639,0.0033610146
9,1.0,0.0414775,0.9585225
10,0.0,0.9902983,0.009701754
11,0.0,0.99679494,0.0032051113
12,0.0,0.9989495,0.0010504691
13,0.0,0.9963427,0.0036572763
14,0.0,0.9983772,0.0016228247
15,0.0,0.9990747,0.0009252457
16,0.0,0.9980889,0.0019110881
17,0.0,0.8496002,0.15039977
18,1.0,0.0078056417,0.99219435
19,0.0,0.9991992,0.00080079725
20,0.0,0.9956381,0.0043619745
21,0.0,0.99906063,0.0009393925
22,1.0,0.041123163,0.95887685
23,0.0,0.9981782,0.0018218207
24,0.0,0.007894153,0.99210584
25,0.0,0.99796927,0.002030729
26,0.0,0.9992177,0.00078230666
27,0.0,0.99866146,0.0013385483
28,0.0,0.9984655,0.0015345268
29,0.0,0.99822915,0.0017708628
30,0.0,0.9931349,0.0068650763
31,0.0,0.99894243,0.0010575873
32,0.0,0.96812177,0.031878248
33,0.0,0.9970932,0.002906809
34,0.0,0.96690387,0.033096153
35,0.0,0.9961786,0.0038213443
36,0.0,0.99823654,0.0017634382
37,0.0,0.99407506,0.005924992
38,0.0,0.9943038,0.0056962324
39,0.0,0.9976318,0.0023682294
40,0.0,0.98046005,0.019539978
41,0.0,0.9992336,0.0007663751
42,1.0,0.040085092,0.9599149
43,0.0,0.985538,0.014462015
44,0.0,0.99897736,0.0010226424
45,0.0,0.9981531,0.0018468869
46,0.0,0.99909675,0.0009032403
47,0.0,0.99901676,0.0009832158
48,0.0,0.99903727,0.000962788
49,0.0,0.9989262,0.0010737526
50,0.0,0.9974307,0.0025693495
