,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,,1.0,,,0.08176237344741821,0.504987895488739,0.0011580090504139662,0.0004863701469730586,2.0
1,0.0,1.0,,,0.11488132178783417,0.9855065941810608,0.00029782496858388186,0.0002504463482182473,4.0
2,1.0,1.0,,,0.6606152653694153,0.9989526271820068,0.006740763317793608,0.001052060048095882,0.0
3,0.0,1.0,,,0.0722978487610817,0.9868329763412476,0.000419795949710533,0.0010006288066506386,3.0
4,0.0,1.0,,,0.10052046179771423,0.986625611782074,0.00033532152883708477,0.000263108842773363,4.0
5,1.0,1.0,,,0.9985037446022034,0.9991520047187805,0.0019036266021430492,0.0018144589848816395,3.0
6,1.0,1.0,,,0.9980844259262085,0.9981208443641663,0.00920807383954525,0.0023575355298817158,1.0
7,1.0,1.0,,,0.9965975284576416,0.9987421631813049,0.03689856827259064,0.001076644635759294,0.0
8,1.0,1.0,,,0.9979252815246582,0.9991763830184937,0.0025148363783955574,0.0019075570162385702,3.0
9,1.0,1.0,,,0.8335584998130798,0.9933645725250244,0.011601396836340427,0.0017213826067745686,1.0
10,,1.0,,,0.0971071869134903,0.9130573868751526,0.0005034820060245693,0.0005357116460800171,0.0
11,1.0,1.0,,,0.04613341763615608,0.5380391478538513,0.0004774034896399826,0.0006092075491324067,1.0
12,,1.0,,,0.11964890360832214,0.26485857367515564,0.00041392043931409717,0.0004119612858630717,2.0
13,0.0,1.0,,,0.07612354308366776,0.928101658821106,0.00029559459653683007,0.00023009057622402906,4.0
14,0.0,1.0,,,0.18006135523319244,0.947138786315918,0.0025584003888070583,0.001532839029096067,4.0
15,1.0,1.0,,,0.9978082776069641,0.9967595338821411,0.05410686880350113,0.0048664771020412445,1.0
16,0.0,0.0,,,0.11244577169418335,0.13382664322853088,0.0009670555009506643,0.12233146280050278,3.0
17,1.0,1.0,,,0.29248908162117004,0.7915239930152893,0.020938819274306297,0.0019949227571487427,2.0
18,0.0,1.0,,,0.135719433426857,0.7367709875106812,0.001462284242734313,0.0022453663405030966,1.0
19,1.0,1.0,,,0.9976070523262024,0.9901894927024841,0.07845567166805267,0.0010043508373200893,2.0
20,1.0,1.0,,,0.9711276888847351,0.9825939536094666,0.2707498073577881,0.006120487581938505,4.0
21,1.0,1.0,,,0.9736328721046448,0.9847909212112427,0.28534436225891113,0.007396988570690155,4.0
22,1.0,1.0,,,0.9974597692489624,0.9937662482261658,0.033488184213638306,0.0007410282269120216,2.0
23,1.0,1.0,,,0.1356445550918579,0.9902464151382446,0.0011758983600884676,0.0017835618928074837,0.0
24,1.0,1.0,,,0.9974417090415955,0.9995996952056885,0.0636424720287323,0.005084682255983353,1.0
25,1.0,1.0,,,0.9990348815917969,0.998305082321167,0.03269968181848526,0.0007372228428721428,2.0
26,1.0,1.0,,,0.9970253109931946,0.9995514154434204,0.30494922399520874,0.033754199743270874,3.0
27,1.0,1.0,,,0.9728886485099792,0.9976009130477905,0.4660668671131134,0.9426652193069458,4.0
28,0.0,0.0,,,0.0453513003885746,0.2154758870601654,0.0006043757311999798,0.0005752256838604808,1.0
29,0.0,0.0,,,0.049727246165275574,0.23772135376930237,0.000623450381681323,0.0006125838262960315,1.0
30,1.0,1.0,,,0.9979066848754883,0.9980705380439758,0.006009235046803951,0.0010679664555937052,0.0
31,1.0,1.0,,,0.9968608021736145,0.9979684352874756,0.005993608385324478,0.0010679664555937052,0.0
32,1.0,1.0,,,0.9956313371658325,0.9921169877052307,0.0017033517360687256,0.00048568405327387154,4.0
33,1.0,1.0,,,0.9975148439407349,0.9931562542915344,0.006483785342425108,0.0010520658688619733,0.0
34,1.0,1.0,,,0.9807306528091431,0.9737476110458374,0.0017776573076844215,0.00047401030315086246,4.0
35,1.0,1.0,,,0.9738689064979553,0.9926468729972839,0.026784053072333336,0.0009594549192115664,4.0
36,1.0,1.0,,,0.957256019115448,0.9938483238220215,0.08675484359264374,0.010023187845945358,3.0
37,1.0,1.0,,,0.993175745010376,0.995499849319458,0.0540291927754879,0.008376975543797016,3.0
38,1.0,1.0,,,0.2464757263660431,0.8262236714363098,0.014787256717681885,0.0011624929029494524,2.0
39,1.0,1.0,,,0.9973759651184082,0.9951915144920349,0.05180175602436066,0.01268298551440239,0.0
40,1.0,1.0,,,0.997683048248291,0.9942620992660522,0.23986905813217163,0.0012876344844698906,4.0
41,0.0,0.0,,,0.04758300632238388,0.23459738492965698,0.0051440587267279625,0.07224582135677338,1.0
42,0.0,1.0,,,0.05697488784790039,0.9471057653427124,0.0005187504575587809,0.0006949586677365005,1.0
43,1.0,1.0,,,0.9942018389701843,0.9965876936912537,0.19016878306865692,0.4953685998916626,1.0
44,1.0,1.0,,,0.9993563890457153,0.9977761507034302,0.010454821400344372,0.0018406363669782877,1.0
45,1.0,1.0,,,0.997572124004364,0.9978137016296387,0.11903706938028336,0.0081248814240098,3.0
46,1.0,,,,0.9986448287963867,0.39901936054229736,0.018803531304001808,0.0008688545203767717,2.0
47,1.0,,,,0.9991028308868408,0.9830140471458435,0.06312213838100433,0.0024872419890016317,4.0
48,1.0,,,,0.998255729675293,0.420255571603775,0.00330178695730865,0.0047493912279605865,3.0
49,1.0,,,,0.9995829463005066,0.9896184802055359,0.021255316212773323,0.0032454084139317274,0.0
50,1.0,,,,0.9919794201850891,0.9896175861358643,0.003654803615063429,0.005517129320651293,3.0
51,1.0,,,,0.999396026134491,0.9974483251571655,0.06339142471551895,0.004774616565555334,1.0
52,1.0,,,,0.9736328721046448,0.9847909212112427,0.28534436225891113,0.007396988570690155,4.0
53,1.0,,,,0.9934881925582886,0.9994829893112183,0.41461479663848877,0.045334674417972565,3.0
54,1.0,,,,0.9970107078552246,0.9911669492721558,0.11473117768764496,0.02790747955441475,0.0
55,1.0,,,,0.9978132247924805,0.9973018169403076,0.47649064660072327,0.060644663870334625,0.0
56,1.0,,0.0,,0.9980823993682861,0.9916187524795532,0.01024286262691021,0.002033906988799572,1.0
57,1.0,,0.0,,0.9967141151428223,0.9823206067085266,0.04692152887582779,0.0007135362830013037,2.0
58,1.0,,0.0,,0.9705835580825806,0.9765515923500061,0.10415846109390259,0.0020669305231422186,4.0
59,1.0,,0.0,,0.9947000741958618,0.9850313663482666,0.0705246701836586,0.0006446422776207328,2.0
60,1.0,,0.0,,0.051402460783720016,0.21383491158485413,0.0004188743478152901,0.0004536542692221701,0.0
61,1.0,,0.0,,0.9946780204772949,0.9768686890602112,0.025394393131136894,0.0022721830755472183,1.0
62,1.0,,0.0,,0.9995259046554565,0.9934348464012146,0.0177940521389246,0.0010082649532705545,4.0
63,1.0,,1.0,,0.9976745843887329,0.9918992519378662,0.48515158891677856,0.08380109816789627,0.0
64,1.0,,1.0,,0.9897934198379517,0.9822831749916077,0.5740461945533752,0.9832308888435364,4.0
65,1.0,,1.0,,0.9933629035949707,0.966853678226471,0.2181466966867447,0.6860593557357788,0.0
66,1.0,,0.0,,0.9969646334648132,0.9668734669685364,0.2966160178184509,0.6144434809684753,0.0
67,1.0,,,,0.997538685798645,0.9880638122558594,0.052310895174741745,0.003854376031085849,0.0
68,1.0,,,,0.9990348815917969,0.998305082321167,0.03269968181848526,0.0007372228428721428,2.0
69,1.0,,,,0.9934525489807129,0.9956322312355042,0.09785869717597961,0.018782641738653183,1.0
70,1.0,,,,0.9955319166183472,0.9970770478248596,0.4213305711746216,0.028654737398028374,1.0
71,1.0,,,,0.9727221727371216,0.9823651909828186,0.4640496075153351,0.9218572378158569,4.0
72,1.0,,,,0.9977051615715027,0.9963807463645935,0.31054261326789856,0.04115975648164749,0.0
73,1.0,,,,0.997336745262146,0.9944180250167847,0.10711046308279037,0.015331219881772995,1.0
74,1.0,,,,0.9984024167060852,0.9978580474853516,0.4345194101333618,0.02371072582900524,1.0
75,1.0,,,,0.9967269897460938,0.9817214012145996,0.4636944532394409,0.003614745568484068,2.0
76,1.0,,,,0.9975374341011047,0.9964322447776794,0.23056887090206146,0.03425576165318489,0.0
77,1.0,,,,0.9947388172149658,0.9905385971069336,0.13017109036445618,0.03535635396838188,0.0
78,1.0,,,,0.9943523406982422,0.9966448545455933,0.4805314838886261,0.07409895211458206,0.0
79,1.0,,,,0.9935950040817261,0.9857204556465149,0.25348371267318726,0.5540273189544678,0.0
80,1.0,,,,0.9856211543083191,0.9852942824363708,0.4571896195411682,0.0089047159999609,4.0
81,0.0,1.0,0.0,,0.05951912701129913,0.9527870416641235,0.0005761393113061786,0.0006780919502489269,0.0
82,0.0,1.0,0.0,,0.04177806153893471,0.8866518139839172,0.0005434741033241153,0.0007976514170877635,1.0
83,1.0,1.0,0.0,,0.9963599443435669,0.9881202578544617,0.040082141757011414,0.011297069489955902,1.0
84,1.0,1.0,0.0,,0.994046151638031,0.9700726866722107,0.08572563529014587,0.04285311698913574,0.0
85,1.0,1.0,0.0,,0.9704647064208984,0.9791211485862732,0.17393510043621063,0.0028116004541516304,4.0
86,1.0,1.0,0.0,,0.9971842765808105,0.9621944427490234,0.008175271563231945,0.0012988699600100517,0.0
87,1.0,1.0,0.0,,0.9970121383666992,0.9988822937011719,0.00956275500357151,0.0010137686040252447,4.0
88,1.0,1.0,0.0,,0.9939716458320618,0.9979633688926697,0.07900091260671616,0.0007820051396265626,2.0
89,1.0,1.0,0.0,,0.990130603313446,0.999060332775116,0.041377585381269455,0.002467956393957138,1.0
90,1.0,1.0,1.0,,0.9940589666366577,0.9949340224266052,0.042093951255083084,0.014711996540427208,1.0
91,1.0,1.0,0.0,,0.9995259046554565,0.9934348464012146,0.0177940521389246,0.0010082649532705545,4.0
92,0.0,1.0,0.0,,0.10636018216609955,0.9866597652435303,0.0005911721382290125,0.0006995616713538766,1.0
93,1.0,1.0,1.0,,0.996555745601654,0.9949256181716919,0.05887676030397415,0.0006320298416540027,2.0
94,1.0,1.0,0.0,,0.07766178250312805,0.8060730695724487,0.0004947585402987897,0.0007951227598823607,2.0
95,1.0,1.0,0.0,,0.9941917657852173,0.9886217713356018,0.00975441187620163,0.0010439374018460512,4.0
96,1.0,1.0,0.0,,0.9983541369438171,0.9971372485160828,0.002285618335008621,0.0021375752985477448,3.0
97,0.0,0.0,0.0,,0.8088618516921997,0.9949784278869629,0.007086863741278648,0.001324271084740758,0.0
98,1.0,0.0,0.0,,0.9964969158172607,0.21005120873451233,0.003951515536755323,0.0008664703345857561,4.0
99,1.0,0.0,0.0,,0.9973593354225159,0.21201539039611816,0.003968675620853901,0.0011439718073233962,4.0
100,1.0,0.0,0.0,,0.9984058737754822,0.1612878143787384,0.007345319725573063,0.000544615788385272,2.0
101,0.0,0.0,0.0,,0.1024579256772995,0.3401770293712616,0.001865000813268125,0.0013680970296263695,0.0
102,0.0,1.0,0.0,,0.13236431777477264,0.8353925943374634,0.003966438118368387,0.0013258828548714519,4.0
103,1.0,1.0,1.0,,0.05675197392702103,0.9702683687210083,0.0005724439979530871,0.0030198378954082727,3.0
104,1.0,1.0,,,0.9991800785064697,0.5903432369232178,0.038584254682064056,0.004705913830548525,1.0
105,1.0,1.0,,,0.9990653395652771,0.9889952540397644,0.14490973949432373,0.004155153874307871,4.0
106,1.0,1.0,,,0.9978195428848267,0.6437711715698242,0.04968389868736267,0.0024943898897618055,4.0
107,1.0,1.0,,,0.9990215301513672,0.9733899831771851,0.03850150108337402,0.0008156497497111559,2.0
108,1.0,1.0,,,0.9995207190513611,0.9975651502609253,0.29109734296798706,0.004694587085396051,1.0
109,1.0,1.0,,,0.9959286451339722,0.7620982527732849,0.034078579396009445,0.003151125740259886,0.0
110,1.0,0.0,,,0.9979212880134583,0.47237661480903625,0.032759152352809906,0.004469138570129871,1.0
111,1.0,1.0,,,0.9995476603507996,0.9902263879776001,0.0035433985758572817,0.008477568626403809,3.0
112,1.0,1.0,,,0.9995297193527222,0.9976726174354553,0.006048317067325115,0.005029278341680765,3.0
113,1.0,1.0,,,0.9986708164215088,0.4789794981479645,0.03364928066730499,0.0008667020592838526,2.0
114,1.0,1.0,,,0.9994537234306335,0.9937078952789307,0.12824228405952454,0.004729002248495817,1.0
115,1.0,0.0,,,0.9986825585365295,0.7256796956062317,0.060487695038318634,0.0008527161553502083,2.0
116,1.0,1.0,,,0.9993280172348022,0.9889421463012695,0.04228862747550011,0.0008984185988083482,2.0
117,1.0,1.0,,,0.9994097948074341,0.9916962385177612,0.03171162307262421,0.0008250491227954626,2.0
118,1.0,1.0,,,0.9996753931045532,0.9911502003669739,0.01972772367298603,0.0036292800214141607,0.0
119,1.0,0.0,,,0.9983077049255371,0.5615823268890381,0.0040520308539271355,0.008554806932806969,3.0
120,1.0,1.0,,,0.9997557997703552,0.9951385855674744,0.021988630294799805,0.003855770453810692,0.0
121,1.0,1.0,,,0.9993966221809387,0.9855828881263733,0.08190225064754486,0.002581350039690733,4.0
122,1.0,1.0,,,0.9987359642982483,0.6231806874275208,0.0040749190375208855,0.007931375876069069,3.0
123,1.0,1.0,,,0.9995673894882202,0.9854937791824341,0.003517970908433199,0.0049808030016720295,3.0
124,1.0,1.0,,,0.9991434216499329,0.982602596282959,0.02426101639866829,0.0010708351619541645,2.0
125,1.0,1.0,,,0.9987540245056152,0.6174420714378357,0.05985713005065918,0.0008273166604340076,2.0
126,1.0,1.0,,,0.9986448287963867,0.39901936054229736,0.018803531304001808,0.0008688545203767717,2.0
127,1.0,1.0,,,0.9995670318603516,0.9974183440208435,0.006225375924259424,0.009122494608163834,3.0
128,1.0,1.0,,,0.9990510940551758,0.9902707934379578,0.09569426625967026,0.0024872419890016317,4.0
129,1.0,1.0,,,0.9995535612106323,0.9975581169128418,0.006343764252960682,0.008477568626403809,3.0
130,1.0,0.0,,,0.9973767995834351,0.6497229337692261,0.05208299681544304,0.0026577117387205362,4.0
131,1.0,1.0,,,0.9995850920677185,0.9895650148391724,0.028860479593276978,0.004700914490967989,1.0
132,1.0,1.0,,,0.9983334541320801,0.7231638431549072,0.27401819825172424,0.004555343650281429,1.0
133,1.0,1.0,,,0.9996428489685059,0.9976885318756104,0.04475168511271477,0.0031295735388994217,0.0
134,1.0,1.0,,,0.9993996620178223,0.9899097084999084,0.12736864387989044,0.004155153874307871,4.0
135,1.0,1.0,,,0.9979790449142456,0.6144847273826599,0.12891489267349243,0.004874959122389555,1.0
136,1.0,1.0,,,0.9992814064025879,0.9935857653617859,0.24614819884300232,0.004535899497568607,1.0
