,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,,1.0,,,0.19317293167114258,0.5914230346679688,0.00031426677014678717,0.002559487707912922,2.0
1,0.0,1.0,,,0.21269643306732178,0.9855906963348389,0.00021653794101439416,0.0004640406696125865,4.0
2,1.0,1.0,,,0.47612571716308594,0.9911503791809082,0.0002406721469014883,0.0010059359483420849,0.0
3,0.0,1.0,,,0.22318023443222046,0.9822883009910583,0.00019686442101374269,0.0009062751778401434,3.0
4,0.0,1.0,,,0.19389399886131287,0.9904407262802124,0.00024019103148020804,0.0004834521096199751,4.0
5,1.0,1.0,,,0.9992445111274719,0.9986593127250671,0.0009112012921832502,0.0009347335435450077,3.0
6,1.0,1.0,,,0.9977469444274902,0.9979575276374817,0.001709580421447754,0.0010720533318817616,1.0
7,1.0,1.0,,,0.9971729516983032,0.9986009001731873,0.0018935370026156306,0.0009824060834944248,0.0
8,1.0,1.0,,,0.9991146922111511,0.9991952776908875,0.0014034912455826998,0.0009770048782229424,3.0
9,1.0,1.0,,,0.6238529086112976,0.8570444583892822,0.0018537400756031275,0.000978705589659512,1.0
10,,1.0,,,0.2708967626094818,0.9276087880134583,0.00023882652749307454,0.0009587641688995063,0.0
11,1.0,1.0,,,0.2634452283382416,0.6174190044403076,0.00017849721189122647,0.0011035676579922438,1.0
12,,1.0,,,0.01581297442317009,0.4007117450237274,0.00014889679732732475,0.00223551201634109,2.0
13,0.0,1.0,,,0.19734421372413635,0.9451347589492798,0.00023028482974041253,0.0004837186133954674,4.0
14,0.0,1.0,,,0.5770173668861389,0.9782233834266663,0.09932798147201538,0.00537860905751586,4.0
15,1.0,1.0,,,0.9982648491859436,0.993021547794342,0.006600141059607267,0.0030694843735545874,1.0
16,0.0,0.0,,,0.014546996913850307,0.411687970161438,0.000473315390991047,0.12422113120555878,3.0
17,1.0,1.0,,,0.5284459590911865,0.9423333406448364,0.06439830362796783,0.0756622701883316,2.0
18,0.0,1.0,,,0.39719006419181824,0.8809062242507935,0.0003366371674928814,0.002965211169794202,1.0
19,1.0,1.0,,,0.9985790848731995,0.991541862487793,0.010791905224323273,0.27056801319122314,2.0
20,1.0,1.0,,,0.9858991503715515,0.9686135053634644,0.15596505999565125,0.060912664979696274,4.0
21,1.0,1.0,,,0.9842663407325745,0.975153386592865,0.1666228473186493,0.05606265738606453,4.0
22,1.0,1.0,,,0.9984822869300842,0.994316816329956,0.0064420257695019245,0.004442188888788223,2.0
23,1.0,1.0,,,0.28900426626205444,0.9956080317497253,0.0006101481267251074,0.003838577773422003,0.0
24,1.0,1.0,,,0.9964587688446045,0.999036431312561,0.007409299723803997,0.003327945712953806,1.0
25,1.0,1.0,,,0.9997807145118713,0.999068021774292,0.010634741745889187,0.00401694979518652,2.0
26,1.0,1.0,,,0.9979805946350098,0.9991588592529297,0.7996706962585449,0.6179568767547607,3.0
27,1.0,1.0,,,0.9791570901870728,0.992806613445282,0.6712349653244019,0.8628720641136169,4.0
28,0.0,0.0,,,0.005905717145651579,0.3733796179294586,0.0001764818880474195,0.0010282439179718494,1.0
29,0.0,0.0,,,0.005963324569165707,0.3929837644100189,0.00017662267782725394,0.0010658479295670986,1.0
30,1.0,1.0,,,0.9987822771072388,0.9979684352874756,0.0010966082336381078,0.001018209382891655,0.0
31,1.0,1.0,,,0.9984703063964844,0.9972139596939087,0.0011137285036966205,0.001018209382891655,0.0
32,1.0,1.0,,,0.9983056783676147,0.9909588694572449,0.002583026885986328,0.0004898637416772544,4.0
33,1.0,1.0,,,0.9980220794677734,0.9953746199607849,0.0011928115272894502,0.0009926018537953496,0.0
34,1.0,1.0,,,0.9965938329696655,0.9716662168502808,0.002717924304306507,0.00048038625391200185,4.0
35,1.0,1.0,,,0.9906840920448303,0.9802879691123962,0.01785174384713173,0.005955029278993607,4.0
36,1.0,1.0,,,0.9855822324752808,0.9600088000297546,0.026879414916038513,0.05303673446178436,3.0
37,1.0,1.0,,,0.9929566383361816,0.972883403301239,0.01837913691997528,0.07678061723709106,3.0
38,1.0,1.0,,,0.442964643239975,0.9624624848365784,0.0019073080038651824,0.06664174050092697,2.0
39,1.0,1.0,,,0.9977681636810303,0.986813485622406,0.0022774385288357735,0.08598659932613373,0.0
40,1.0,1.0,,,0.9984617233276367,0.9941251277923584,0.16879665851593018,0.054586492478847504,4.0
41,0.0,0.0,,,0.006188588682562113,0.33931171894073486,0.0002954858064185828,0.08069121092557907,1.0
42,0.0,1.0,,,0.25692662596702576,0.9341084957122803,0.0001765249908203259,0.0009274815674871206,1.0
43,1.0,1.0,,,0.9969460368156433,0.9920135140419006,0.6238610744476318,0.5583515167236328,1.0
44,1.0,1.0,,,0.9996164441108704,0.998239278793335,0.0020012683235108852,0.000980440410785377,1.0
45,1.0,1.0,,,0.9987795948982239,0.9977683424949646,0.0373498797416687,0.05356612801551819,3.0
46,1.0,,,,0.9975865483283997,0.453244149684906,0.006583487614989281,0.004082769155502319,2.0
47,1.0,,,,0.9994385838508606,0.9846861362457275,0.06572561711072922,0.005085452925413847,4.0
48,1.0,,,,0.9994579553604126,0.5047948956489563,0.0014603614108636975,0.004593290388584137,3.0
49,1.0,,,,0.9996951222419739,0.9930335879325867,0.0032013014424592257,0.0030643155332654715,0.0
50,1.0,,,,0.9926326274871826,0.9938225746154785,0.0014915026258677244,0.00376487267203629,3.0
51,1.0,,,,0.9996228814125061,0.9978531002998352,0.007220471743494272,0.003336816793307662,1.0
52,1.0,,,,0.9842663407325745,0.975153386592865,0.1666228473186493,0.05606265738606453,4.0
53,1.0,,,,0.9884973168373108,0.9987865090370178,0.8093897104263306,0.5251159071922302,3.0
54,1.0,,,,0.9981421232223511,0.9807623028755188,0.011883636936545372,0.1960577815771103,0.0
55,1.0,,,,0.9973506331443787,0.9977969527244568,0.9315094351768494,0.5978973507881165,0.0
56,1.0,,0.0,,0.998236894607544,0.9845455288887024,0.0020987847819924355,0.0013561939122155309,1.0
57,1.0,,0.0,,0.9979162812232971,0.9776312708854675,0.004333204589784145,0.2384164035320282,2.0
58,1.0,,0.0,,0.9881675243377686,0.9554994106292725,0.032488737255334854,0.04819803684949875,4.0
59,1.0,,0.0,,0.997003972530365,0.9496222734451294,0.006020432338118553,0.0319347009062767,2.0
60,1.0,,0.0,,0.009430368430912495,0.2180616557598114,0.00019584663095884025,0.0011908566812053323,0.0
61,1.0,,0.0,,0.9959781169891357,0.9692654013633728,0.0030181449837982655,0.0011677765287458897,1.0
62,1.0,,0.0,,0.9996305704116821,0.9980381727218628,0.012584897689521313,0.0017007029382511973,4.0
63,1.0,,1.0,,0.9975608587265015,0.995818555355072,0.9393393993377686,0.8391115665435791,0.0
64,1.0,,1.0,,0.9954947233200073,0.9807377457618713,0.3759874999523163,0.43849241733551025,4.0
65,1.0,,1.0,,0.9942117929458618,0.9293623566627502,0.6622121930122375,0.7752164602279663,0.0
66,1.0,,0.0,,0.9976897239685059,0.942959725856781,0.6949135065078735,0.6391913890838623,0.0
67,1.0,,,,0.998297393321991,0.9941785335540771,0.007937517017126083,0.003634308697655797,0.0
68,1.0,,,,0.9997807145118713,0.999068021774292,0.010634741745889187,0.00401694979518652,2.0
69,1.0,,,,0.9969174265861511,0.9686097502708435,0.015864359214901924,0.08449118584394455,1.0
70,1.0,,,,0.9950683116912842,0.9919817447662354,0.14621590077877045,0.35828521847724915,1.0
71,1.0,,,,0.985505998134613,0.9768933057785034,0.6800584197044373,0.8743056654930115,4.0
72,1.0,,,,0.9976306557655334,0.9918015003204346,0.036064181476831436,0.2744123339653015,0.0
73,1.0,,,,0.9983199834823608,0.9869797229766846,0.017957789823412895,0.1363372802734375,1.0
74,1.0,,,,0.997926652431488,0.9972476363182068,0.948516845703125,0.5162854194641113,1.0
75,1.0,,,,0.9961103200912476,0.9857650995254517,0.995675802230835,0.5988468527793884,2.0
76,1.0,,,,0.9973893761634827,0.9954074621200562,0.030471598729491234,0.43821582198143005,0.0
77,1.0,,,,0.9945687055587769,0.9626569747924805,0.012871529906988144,0.21461406350135803,0.0
78,1.0,,,,0.991366982460022,0.9934724569320679,0.9253332018852234,0.6453351974487305,0.0
79,1.0,,,,0.9941215515136719,0.9743022918701172,0.7363489866256714,0.5127497911453247,0.0
80,1.0,,,,0.9911773800849915,0.9772990345954895,0.21463924646377563,0.14366686344146729,4.0
81,0.0,1.0,0.0,,0.26105818152427673,0.961362898349762,0.00022240536054596305,0.002021823078393936,0.0
82,0.0,1.0,0.0,,0.2838600277900696,0.809502363204956,0.00017454173939768225,0.001056614681147039,1.0
83,1.0,1.0,0.0,,0.9982842206954956,0.9719675779342651,0.004783656448125839,0.12088198959827423,1.0
84,1.0,1.0,0.0,,0.9935925602912903,0.8916832208633423,0.0037071893457323313,0.2866584360599518,0.0
85,1.0,1.0,0.0,,0.9906902313232422,0.9666839838027954,0.06402895599603653,0.050593018531799316,4.0
86,1.0,1.0,0.0,,0.9988321661949158,0.9825908541679382,0.001141451415605843,0.001178516075015068,0.0
