,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,,1.0,,,0.08176237344741821,0.44354814291000366,0.001587563194334507,0.0003641323128249496,2.0
1,0.0,1.0,,,0.11488132178783417,0.9835062623023987,0.0003284240956418216,0.0002370130823692307,4.0
2,1.0,1.0,,,0.6606152653694153,0.9990149140357971,0.00554632255807519,0.0009951189858838916,0.0
3,0.0,1.0,,,0.0722978487610817,0.9857386350631714,0.00025341298896819353,0.000744116900023073,3.0
4,0.0,1.0,,,0.10052046179771423,0.9851589202880859,0.00037819737917743623,0.0002846664865501225,4.0
5,1.0,1.0,,,0.9985037446022034,0.9989129900932312,0.0009175039012916386,0.0012272768653929234,3.0
6,1.0,1.0,,,0.9980844259262085,0.9989146590232849,0.005175749771296978,0.0012343492126092315,1.0
7,1.0,1.0,,,0.9965975284576416,0.9988177418708801,0.04196316748857498,0.0009686057455837727,0.0
8,1.0,1.0,,,0.9979252815246582,0.9985743165016174,0.0016230669571086764,0.001290661864914,3.0
9,1.0,1.0,,,0.8335584998130798,0.9881988763809204,0.005412356462329626,0.0011813394958153367,1.0
10,,1.0,,,0.0971071869134903,0.9083822965621948,0.0004457270260900259,0.0004007475799880922,0.0
11,1.0,1.0,,,0.04613341763615608,0.46455326676368713,0.00032080867094919086,0.0004316117556300014,1.0
12,,1.0,,,0.11964890360832214,0.22396408021450043,0.0003527782973833382,0.000382182071916759,2.0
13,0.0,1.0,,,0.07612354308366776,0.8695034384727478,0.00030121864983811975,0.0002828143769875169,4.0
14,0.0,1.0,,,0.18006135523319244,0.9387996792793274,0.005405123345553875,0.001476565608754754,4.0
15,1.0,1.0,,,0.9978082776069641,0.9962098598480225,0.02778169885277748,0.0033797617070376873,1.0
16,0.0,0.0,,,0.11244577169418335,0.16971749067306519,0.0006644980749115348,0.14763379096984863,3.0
17,1.0,1.0,,,0.29248908162117004,0.8133435845375061,0.011945066973567009,0.0008630487136542797,2.0
18,0.0,1.0,,,0.135719433426857,0.7452059388160706,0.0005998326232656837,0.0018693290185183287,1.0
19,1.0,1.0,,,0.9976070523262024,0.9822095632553101,0.10555830597877502,0.001003340701572597,2.0
20,1.0,1.0,,,0.9711276888847351,0.974793553352356,0.3084963262081146,0.006930775474756956,4.0
21,1.0,1.0,,,0.9736328721046448,0.9824910759925842,0.32272958755493164,0.008614848367869854,4.0
22,1.0,1.0,,,0.9974597692489624,0.9948726892471313,0.030021673068404198,0.0005681321490556002,2.0
23,1.0,1.0,,,0.1356445550918579,0.9896000623703003,0.0010895474115386605,0.0019835736602544785,0.0
24,1.0,1.0,,,0.9974417090415955,0.9994636178016663,0.050489459186792374,0.0034031630493700504,1.0
25,1.0,1.0,,,0.9990348815917969,0.9986429214477539,0.026488151401281357,0.0005907905870117247,2.0
26,1.0,1.0,,,0.9970253109931946,0.9993659257888794,0.25582629442214966,0.02528980001807213,3.0
27,1.0,1.0,,,0.9728886485099792,0.9980723261833191,0.504624605178833,0.9851900935173035,4.0
28,0.0,0.0,,,0.0453513003885746,0.20666810870170593,0.0003235387266613543,0.00042767709237523377,1.0
29,0.0,0.0,,,0.049727246165275574,0.20409607887268066,0.0003443444147706032,0.0004394067218527198,1.0
30,1.0,1.0,,,0.9979066848754883,0.9979040622711182,0.005604328587651253,0.000945966865401715,0.0
31,1.0,1.0,,,0.9968608021736145,0.997762143611908,0.0054199956357479095,0.000945966865401715,0.0
32,1.0,1.0,,,0.9956313371658325,0.9938653111457825,0.0016391959507018328,0.0005055043147876859,4.0
