,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,,1.0,,,0.16949772834777832,0.6104298233985901,0.0007119678193703294,0.002559487707912922,2.0
1,0.0,1.0,,,0.26059749722480774,0.9819096326828003,0.0010836017318069935,0.0004640406696125865,4.0
2,1.0,1.0,,,0.5064139366149902,0.9917745590209961,0.0007266214233823121,0.0010059359483420849,0.0
3,0.0,1.0,,,0.20591318607330322,0.9657925367355347,0.0003681858070194721,0.0009062751778401434,3.0
4,0.0,1.0,,,0.2006400227546692,0.987966775894165,0.0012783834245055914,0.0004834521096199751,4.0
5,1.0,1.0,,,0.9988683462142944,0.9982620477676392,0.0003941237519029528,0.0009347335435450077,3.0
6,1.0,1.0,,,0.9981425404548645,0.9978220462799072,0.0008647720096632838,0.0010720533318817616,1.0
7,1.0,1.0,,,0.9936473369598389,0.9986632466316223,0.001396418665535748,0.0009824060834944248,0.0
8,1.0,1.0,,,0.9986429214477539,0.9991326332092285,0.00045823282562196255,0.0009770048782229424,3.0
9,1.0,1.0,,,0.6115401387214661,0.8579334616661072,0.0007087780977599323,0.000978705589659512,1.0
10,,1.0,,,0.19751621782779694,0.923246443271637,0.000633489340543747,0.0009587641688995063,0.0
11,1.0,1.0,,,0.2458665370941162,0.5585797429084778,0.0006882393499836326,0.0011035676579922438,1.0
12,,1.0,,,0.02139238268136978,0.4359338879585266,0.0005794439348392189,0.00223551201634109,2.0
13,0.0,1.0,,,0.16196268796920776,0.8933485746383667,0.0010286641772836447,0.0004837186133954674,4.0
14,0.0,1.0,,,0.43185317516326904,0.953845202922821,0.03452851250767708,0.00537860905751586,4.0
15,1.0,1.0,,,0.9963555335998535,0.9949093461036682,0.005889044608920813,0.0030694843735545874,1.0
16,0.0,0.0,,,0.01651991344988346,0.27702558040618896,0.003067456651479006,0.12422113120555878,3.0
17,1.0,1.0,,,0.5183611512184143,0.9246473908424377,0.020371366292238235,0.0756622701883316,2.0
18,0.0,1.0,,,0.308253675699234,0.8896277546882629,0.006379854865372181,0.002965211169794202,1.0
19,1.0,1.0,,,0.9984649419784546,0.985481858253479,0.015928490087389946,0.27056801319122314,2.0
20,1.0,1.0,,,0.959135115146637,0.9258788824081421,0.0893278419971466,0.060912664979696274,4.0
21,1.0,1.0,,,0.9727370738983154,0.950838565826416,0.09900916367769241,0.05606265738606453,4.0
22,1.0,1.0,,,0.9976353645324707,0.9910942316055298,0.0027154625859111547,0.004442188888788223,2.0
23,1.0,1.0,,,0.22783708572387695,0.994306206703186,0.005699120927602053,0.003838577773422003,0.0
24,1.0,1.0,,,0.9935111403465271,0.9987702965736389,0.01595909520983696,0.003327945712953806,1.0
25,1.0,1.0,,,0.9997948408126831,0.9987956881523132,0.003526723012328148,0.00401694979518652,2.0
26,1.0,1.0,,,0.998751163482666,0.999506413936615,0.8152103424072266,0.6179568767547607,3.0
27,1.0,1.0,,,0.9957404136657715,0.9961407780647278,0.6610187292098999,0.8628720641136169,4.0
28,0.0,0.0,,,0.009623756632208824,0.2752934992313385,0.0006921534659340978,0.0010282439179718494,1.0
29,0.0,0.0,,,0.010070063173770905,0.291289746761322,0.0007075811736285686,0.0010658479295670986,1.0
30,1.0,1.0,,,0.9988927245140076,0.9983375072479248,0.0006871573277749121,0.001018209382891655,0.0
31,1.0,1.0,,,0.9985321760177612,0.9976304769515991,0.0007228406611829996,0.001018209382891655,0.0
32,1.0,1.0,,,0.9978910088539124,0.9921794533729553,0.0010304823517799377,0.0004898637416772544,4.0
33,1.0,1.0,,,0.9969590306282043,0.9945093989372253,0.0006941375904716551,0.0009926018537953496,0.0
34,1.0,1.0,,,0.9954323768615723,0.9713516235351562,0.0010408523958176374,0.00048038625391200185,4.0
35,1.0,1.0,,,0.9897719621658325,0.9779996871948242,0.024358710274100304,0.005955029278993607,4.0
36,1.0,1.0,,,0.9895049929618835,0.9430903196334839,0.01782827265560627,0.05303673446178436,3.0
37,1.0,1.0,,,0.9916488528251648,0.9598439931869507,0.009970751591026783,0.07678061723709106,3.0
38,1.0,1.0,,,0.4637475311756134,0.9512163400650024,0.007404486648738384,0.06664174050092697,2.0
39,1.0,1.0,,,0.9979147911071777,0.9808653593063354,0.001770339091308415,0.08598659932613373,0.0
40,1.0,1.0,,,0.9979260563850403,0.9887089133262634,0.25701087713241577,0.054586492478847504,4.0
41,0.0,0.0,,,0.01069498062133789,0.2691769301891327,0.0017578941769897938,0.08069121092557907,1.0
42,0.0,1.0,,,0.2765638828277588,0.9456889629364014,0.0006939218146726489,0.0009274815674871206,1.0
43,1.0,1.0,,,0.9984671473503113,0.995871365070343,0.6028600931167603,0.5583515167236328,1.0
44,1.0,1.0,,,0.9993127584457397,0.9984274506568909,0.0010470165871083736,0.000980440410785377,1.0
45,1.0,1.0,,,0.9987413883209229,0.9973443746566772,0.03744502365589142,0.05356612801551819,3.0
46,1.0,,,,0.9983769059181213,0.4841632544994354,0.0037277648225426674,0.004082769155502319,2.0
47,1.0,,,,0.9990062117576599,0.9374184012413025,0.02105032280087471,0.005085452925413847,4.0
48,1.0,,,,0.9924300909042358,0.43808749318122864,0.0010021673515439034,0.004593290388584137,3.0
49,1.0,,,,0.9995062351226807,0.9863453507423401,0.003462153021246195,0.0030643155332654715,0.0
50,1.0,,,,0.9940170049667358,0.9912803173065186,0.001305481418967247,0.00376487267203629,3.0
51,1.0,,,,0.9993258714675903,0.998114824295044,0.013940957374870777,0.003336816793307662,1.0
52,1.0,,,,0.9727370738983154,0.950838565826416,0.09900916367769241,0.05606265738606453,4.0
53,1.0,,,,0.9975167512893677,0.9994270205497742,0.8658166527748108,0.5251159071922302,3.0
54,1.0,,,,0.9977068305015564,0.9669449329376221,0.009587658569216728,0.1960577815771103,0.0
55,1.0,,,,0.999302864074707,0.9991331100463867,0.9390305280685425,0.5978973507881165,0.0
56,1.0,,0.0,,0.9985347390174866,0.9928954243659973,0.0008999433484859765,0.0013561939122155309,1.0
57,1.0,,0.0,,0.9980772137641907,0.9743469953536987,0.01237534824758768,0.2384164035320282,2.0
58,1.0,,0.0,,0.9849067330360413,0.9553772211074829,0.022966092452406883,0.04819803684949875,4.0
59,1.0,,0.0,,0.997863233089447,0.9673249125480652,0.011879367753863335,0.0319347009062767,2.0
60,1.0,,0.0,,0.013766849413514137,0.26747095584869385,0.0006286202115006745,0.0011908566812053323,0.0
61,1.0,,0.0,,0.9947904944419861,0.984039843082428,0.0010100023355334997,0.0011677765287458897,1.0
62,1.0,,0.0,,0.9993293881416321,0.9981034398078918,0.0014908980811014771,0.0017007029382511973,4.0
63,1.0,,1.0,,0.9994335174560547,0.9987996816635132,0.9498625993728638,0.8391115665435791,0.0
64,1.0,,1.0,,0.992629885673523,0.976123034954071,0.26817119121551514,0.43849241733551025,4.0
65,1.0,,1.0,,0.9986998438835144,0.9929162859916687,0.5488962531089783,0.7752164602279663,0.0
66,1.0,,0.0,,0.9992732405662537,0.9945816993713379,0.6449984312057495,0.6391913890838623,0.0
67,1.0,,,,0.9965791702270508,0.9920915961265564,0.004963845945894718,0.003634308697655797,0.0
68,1.0,,,,0.9997948408126831,0.9987956881523132,0.003526723012328148,0.00401694979518652,2.0
69,1.0,,,,0.9869415760040283,0.956020176410675,0.025894025340676308,0.08449118584394455,1.0
70,1.0,,,,0.9874656796455383,0.991927444934845,0.1481212079524994,0.35828521847724915,1.0
71,1.0,,,,0.9964748620986938,0.994799017906189,0.6672672629356384,0.8743056654930115,4.0
72,1.0,,,,0.9944648742675781,0.9930934906005859,0.04330858960747719,0.2744123339653015,0.0
73,1.0,,,,0.995964765548706,0.9782376289367676,0.017012277618050575,0.1363372802734375,1.0
74,1.0,,,,0.9987305998802185,0.9989293813705444,0.9241155982017517,0.5162854194641113,1.0
75,1.0,,,,0.9990956783294678,0.9956936836242676,0.993137776851654,0.5988468527793884,2.0
76,1.0,,,,0.9976121783256531,0.9930582046508789,0.024282731115818024,0.43821582198143005,0.0
77,1.0,,,,0.9900166988372803,0.9538925290107727,0.010771922767162323,0.21461406350135803,0.0
78,1.0,,,,0.9984514713287354,0.9983307123184204,0.9326709508895874,0.6453351974487305,0.0
79,1.0,,,,0.9983711242675781,0.996729850769043,0.6544818878173828,0.5127497911453247,0.0
80,1.0,,,,0.9822498559951782,0.9483346343040466,0.18499812483787537,0.14366686344146729,4.0
81,0.0,1.0,0.0,,0.2196456491947174,0.9580204486846924,0.0007477957406081259,0.002021823078393936,0.0
82,0.0,1.0,0.0,,0.31224381923675537,0.8884902596473694,0.0007182746776379645,0.001056614681147039,1.0
83,1.0,1.0,0.0,,0.9974391460418701,0.9741952419281006,0.001994779333472252,0.12088198959827423,1.0
84,1.0,1.0,0.0,,0.9946396350860596,0.9027058482170105,0.003228795016184449,0.2866584360599518,0.0
85,1.0,1.0,0.0,,0.9917533993721008,0.9656577110290527,0.039577335119247437,0.050593018531799316,4.0
86,1.0,1.0,0.0,,0.998135507106781,0.9834550023078918,0.000741194118745625,0.001178516075015068,0.0
87,1.0,1.0,0.0,,0.9972650408744812,0.9981584548950195,0.0016012759879231453,0.0019478823523968458,4.0
88,1.0,1.0,0.0,,0.965472400188446,0.9942444562911987,0.0192580409348011,0.03297409787774086,2.0
89,1.0,1.0,0.0,,0.9753354787826538,0.9974063634872437,0.0038387789390981197,0.0011536518577486277,1.0
90,1.0,1.0,1.0,,0.9899174571037292,0.9947016835212708,0.006405345164239407,0.060943927615880966,1.0
91,1.0,1.0,0.0,,0.9993293881416321,0.9981034398078918,0.0014908980811014771,0.0017007029382511973,4.0
92,0.0,1.0,0.0,,0.345248281955719,0.9917609095573425,0.0009507277281954885,0.0010506906546652317,1.0
93,1.0,1.0,1.0,,0.9993383288383484,0.9955092668533325,0.010896405205130577,0.03333310782909393,2.0
94,1.0,1.0,0.0,,0.27946603298187256,0.918837308883667,0.000967634841799736,0.002457768190652132,2.0
95,1.0,1.0,0.0,,0.9970216751098633,0.991360068321228,0.001106876414269209,0.001870719250291586,4.0
96,1.0,1.0,0.0,,0.9989458918571472,0.997387707233429,0.0005344044184312224,0.0010277460096403956,3.0
97,0.0,0.0,0.0,,0.8759610652923584,0.9764995574951172,0.0006263190298341215,0.0011445933487266302,0.0
98,1.0,0.0,0.0,,0.9928015470504761,0.23245827853679657,0.0011158324778079987,0.002561729634180665,4.0
99,1.0,0.0,0.0,,0.9956724643707275,0.28777414560317993,0.0011082421988248825,0.002543101320043206,4.0
100,1.0,0.0,0.0,,0.9980278015136719,0.21241125464439392,0.0007630857871845365,0.0030368438456207514,2.0
101,0.0,0.0,0.0,,0.24013856053352356,0.5703645944595337,0.00986252911388874,0.003615228459239006,0.0
102,0.0,1.0,0.0,,0.18615104258060455,0.800593376159668,0.02667347900569439,0.005734321661293507,4.0
103,1.0,1.0,1.0,,0.04228142276406288,0.9377806782722473,0.0015222387155517936,0.003834592178463936,3.0
104,1.0,1.0,,,0.9993789196014404,0.5085344314575195,0.004660701844841242,0.0032285291235893965,1.0
105,1.0,1.0,,,0.9991568326950073,0.9453479051589966,0.04962500184774399,0.005194748751819134,4.0
106,1.0,1.0,,,0.9978708624839783,0.5645614266395569,0.014692730270326138,0.004364611115306616,4.0
107,1.0,1.0,,,0.9996629357337952,0.9334725737571716,0.003874168498441577,0.005806483328342438,2.0
108,1.0,1.0,,,0.999545156955719,0.9640278816223145,0.05466169863939285,0.0027774041518568993,1.0
109,1.0,1.0,,,0.9976897239685059,0.5982435345649719,0.005923059768974781,0.003151238663122058,0.0
110,1.0,0.0,,,0.9906701445579529,0.37444305419921875,0.00517265684902668,0.0036819472443312407,1.0
111,1.0,1.0,,,0.9998083114624023,0.9808971285820007,0.002491142600774765,0.004042207263410091,3.0
112,1.0,1.0,,,0.9997613430023193,0.9866281747817993,0.0032558797392994165,0.004271307028830051,3.0
113,1.0,1.0,,,0.9982475638389587,0.48277923464775085,0.0045960103161633015,0.003747816663235426,2.0
114,1.0,1.0,,,0.9994810819625854,0.9583864808082581,0.013047638349235058,0.0028618460055440664,1.0
115,1.0,0.0,,,0.9997906684875488,0.6145358085632324,0.004832417704164982,0.004424891900271177,2.0
116,1.0,1.0,,,0.999846339225769,0.9628844857215881,0.006644506938755512,0.0055685583502054214,2.0
117,1.0,1.0,,,0.9998733997344971,0.9667139649391174,0.005620689131319523,0.005902597215026617,2.0
118,1.0,1.0,,,0.9994946718215942,0.9864823818206787,0.0032677396666258574,0.0037129614502191544,0.0
119,1.0,0.0,,,0.9994655251502991,0.5544213056564331,0.0016508325934410095,0.003338899929076433,3.0
120,1.0,1.0,,,0.9995630979537964,0.9914581179618835,0.0036284937523305416,0.004197448026388884,0.0
121,1.0,1.0,,,0.9992099404335022,0.9342224597930908,0.02790025807917118,0.005237711127847433,4.0
122,1.0,1.0,,,0.9994176626205444,0.6746880412101746,0.0022988333366811275,0.004111435730010271,3.0
123,1.0,1.0,,,0.999752402305603,0.9775353670120239,0.0028569549322128296,0.0044616213999688625,3.0
124,1.0,1.0,,,0.9997366666793823,0.9341931343078613,0.004341372288763523,0.005066179670393467,2.0
125,1.0,1.0,,,0.999691367149353,0.660776674747467,0.0049828533083200455,0.004675009287893772,2.0
126,1.0,1.0,,,0.9983769059181213,0.4841632544994354,0.0037277648225426674,0.004082769155502319,2.0
127,1.0,1.0,,,0.9997810125350952,0.9857737421989441,0.0034438753500580788,0.004092801827937365,3.0
128,1.0,1.0,,,0.9989064931869507,0.9430864453315735,0.02221524901688099,0.005085452925413847,4.0
129,1.0,1.0,,,0.9997971653938293,0.9857430458068848,0.0029209714848548174,0.004042207263410091,3.0
130,1.0,0.0,,,0.9870669841766357,0.46841952204704285,0.01935444213449955,0.0043573761358857155,4.0
131,1.0,1.0,,,0.9996100068092346,0.9569548964500427,0.005265575833618641,0.002713096560910344,1.0
132,1.0,1.0,,,0.9986470341682434,0.6119834780693054,0.049826085567474365,0.002778911730274558,1.0
133,1.0,1.0,,,0.999437153339386,0.9913058280944824,0.009238265454769135,0.003487188834697008,0.0
134,1.0,1.0,,,0.9992773532867432,0.928451418876648,0.05809780955314636,0.005194748751819134,4.0
135,1.0,1.0,,,0.9900237321853638,0.49407804012298584,0.03594231605529785,0.003198307240381837,1.0
136,1.0,1.0,,,0.9993447661399841,0.9614819884300232,0.05277293547987938,0.0029069557785987854,1.0
137,1.0,1.0,,,0.9994687438011169,0.9908725619316101,0.004953827243298292,0.0033720694482326508,0.0
138,1.0,1.0,,,0.9975858330726624,0.6353601813316345,0.02144916169345379,0.0047224462032318115,4.0
139,1.0,1.0,,,0.9987459778785706,0.9536033272743225,0.01967412605881691,0.0032924343831837177,1.0
