,True_EFV,True_NVP,True_ETR,True_RPV,Pred_EFV,Pred_NVP,Pred_ETR,Pred_RPV
162,0.0,0.0,0.0,0.0,,,,
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,1.0,1.0,1.0,,,,
60,1.0,1.0,1.0,1.0,,,,
114,1.0,1.0,1.0,1.0,,,,
137,1.0,1.0,0.0,1.0,,,,
41,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
15,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
113,0.0,1.0,1.0,0.0,,,,
108,0.0,0.0,0.0,0.0,,,,
124,1.0,1.0,0.0,0.0,,,,
82,0.0,0.0,0.0,0.0,,,,
78,1.0,1.0,1.0,1.0,,,,
38,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
31,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
9,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
111,0.0,1.0,1.0,1.0,,,,
56,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
24,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
153,1.0,1.0,0.0,0.0,,,,
93,0.0,0.0,0.0,0.0,,,,
45,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
146,1.0,1.0,0.0,0.0,,,,
29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
65,0.0,0.0,0.0,0.0,,,,
143,0.0,1.0,0.0,0.0,,,,
19,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
16,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
141,0.0,0.0,0.0,0.0,,,,
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
139,1.0,1.0,0.0,1.0,,,,
115,0.0,0.0,0.0,0.0,,,,
154,0.0,0.0,0.0,0.0,,,,
136,0.0,0.0,0.0,0.0,,,,
147,0.0,1.0,1.0,1.0,,,,
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1.0,1.0,0.0,0.0,,,,
66,0.0,1.0,1.0,1.0,,,,
119,1.0,1.0,1.0,1.0,,,,
2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
97,0.0,0.0,0.0,0.0,,,,
169,1.0,1.0,1.0,1.0,,,,
150,0.0,0.0,0.0,0.0,,,,
164,0.0,0.0,0.0,0.0,,,,
85,1.0,1.0,1.0,1.0,,,,
26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
157,1.0,1.0,0.0,0.0,,,,
166,1.0,1.0,1.0,1.0,,,,
101,0.0,0.0,0.0,0.0,,,,
68,0.0,0.0,0.0,0.0,,,,
36,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
133,1.0,1.0,1.0,1.0,,,,
22,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,,,,
95,0.0,1.0,0.0,0.0,,,,
0,,,,,0.0,0.0,0.0,0.0
1,,,,,0.0,0.0,0.0,0.0
3,,,,,1.0,1.0,1.0,1.0
4,,,,,1.0,1.0,1.0,1.0
5,,,,,1.0,1.0,0.0,1.0
6,,,,,0.0,0.0,0.0,0.0
7,,,,,0.0,0.0,1.0,1.0
8,,,,,1.0,1.0,1.0,1.0
10,,,,,1.0,1.0,0.0,1.0
11,,,,,0.0,0.0,0.0,0.0
13,,,,,1.0,1.0,1.0,1.0
14,,,,,0.0,0.0,0.0,0.0
17,,,,,0.0,0.0,0.0,0.0
20,,,,,0.0,0.0,0.0,0.0
21,,,,,0.0,0.0,0.0,0.0
23,,,,,1.0,1.0,0.0,0.0
25,,,,,0.0,0.0,0.0,0.0
27,,,,,1.0,1.0,1.0,1.0
28,,,,,1.0,1.0,0.0,0.0
32,,,,,1.0,1.0,0.0,0.0
33,,,,,1.0,1.0,0.0,0.0
34,,,,,0.0,0.0,0.0,0.0
35,,,,,0.0,0.0,0.0,0.0
37,,,,,0.0,1.0,1.0,1.0
39,,,,,1.0,1.0,0.0,0.0
40,,,,,0.0,1.0,1.0,1.0
43,,,,,0.0,0.0,0.0,0.0
44,,,,,1.0,1.0,0.0,0.0
46,,,,,0.0,0.0,0.0,0.0
47,,,,,0.0,0.0,0.0,0.0
48,,,,,0.0,0.0,0.0,0.0
49,,,,,1.0,1.0,0.0,0.0
50,,,,,1.0,1.0,0.0,1.0
52,,,,,0.0,0.0,0.0,0.0
53,,,,,1.0,1.0,0.0,0.0
54,,,,,1.0,1.0,0.0,1.0
57,,,,,0.0,1.0,0.0,0.0
