,True,0,1,2
0,0,0.8527604,0.14321356,0.004026129
1,2,0.062760435,0.8540814,0.08315818
2,0,0.9743572,0.025483469,0.00015932292
3,0,0.9810447,0.01871003,0.00024529887
4,0,0.60010904,0.3883476,0.011543422
5,0,0.8174322,0.17798994,0.004577868
6,0,0.97756845,0.02225057,0.0001810042
7,0,0.94333017,0.054110177,0.0025597045
8,1,0.05154005,0.7909605,0.1574995
9,0,0.25692227,0.72585124,0.017226508
10,0,0.86787426,0.12326482,0.008860925
11,0,0.9700629,0.02967829,0.00025878096
12,0,0.9779647,0.021852784,0.0001824938
13,2,0.06929359,0.85025704,0.08044938
14,0,0.9786198,0.020720346,0.0006598021
15,0,0.6518969,0.34608126,0.002021872
16,1,0.067618504,0.6975192,0.23486236
17,0,0.97462,0.02513819,0.00024176383
18,0,0.85663897,0.13880566,0.004555361
19,0,0.47060764,0.44665974,0.0827326
20,0,0.45058963,0.5465023,0.0029080901
21,0,0.973852,0.025957394,0.00019060457
22,1,0.9649727,0.034197528,0.0008298434
23,0,0.9741352,0.025581159,0.00028359197
24,0,0.9560506,0.04274015,0.0012092472
25,1,0.114276625,0.8303928,0.05533061
26,1,0.47373825,0.52070683,0.005554961
27,0,0.97930396,0.020500498,0.00019558442
28,0,0.43195668,0.56678164,0.0012616944
29,1,0.002498102,0.23306113,0.7644408
30,1,0.27316618,0.72163486,0.0051989667
31,1,0.40531507,0.5615782,0.033106677
32,1,0.47586113,0.5052879,0.018851
33,1,0.10599989,0.8028944,0.09110573
34,0,0.6739856,0.32431796,0.0016964838
35,0,0.9638301,0.035945844,0.00022404762
36,1,0.3440131,0.6499464,0.0060405624
37,2,0.47866303,0.5121901,0.009146843
38,0,0.9776553,0.022163294,0.00018143235
39,0,0.6212378,0.37755275,0.0012094198
40,0,0.9627217,0.032893285,0.0043850397
41,1,0.5124284,0.4849121,0.0026595371
42,0,0.9767338,0.023025962,0.0002401655
43,0,0.4575103,0.5382975,0.004192196
44,1,0.076048076,0.69178903,0.23216295
45,1,0.13999367,0.8235184,0.03648794
46,2,0.017669966,0.7270967,0.2552334
47,1,0.03700388,0.8480548,0.11494131
48,0,0.9757739,0.023308368,0.0009177423
49,0,0.16952792,0.8190229,0.011449193
50,2,0.0032382163,0.047678445,0.9490833
51,0,0.2079418,0.7497155,0.042342685
52,0,0.97546446,0.024350915,0.00018461564
53,1,0.57088727,0.42583433,0.003278438
