,True,0,1
0,1.0,0.017136263,0.9828637
1,1.0,0.35055128,0.6494487
2,0.0,0.9961605,0.0038395205
3,1.0,0.0075679934,0.992432
4,1.0,0.00050763576,0.9994924
5,1.0,0.00073353515,0.9992665
6,1.0,0.0010559459,0.99894404
7,1.0,0.0002383869,0.99976164
8,0.0,0.9759713,0.024028772
9,1.0,0.19706607,0.80293393
10,1.0,0.001031358,0.99896866
11,1.0,0.028738685,0.9712613
12,0.0,0.5259241,0.47407594
13,1.0,0.00093387323,0.9990661
14,1.0,0.021257155,0.9787429
15,0.0,0.99023956,0.009760436
16,1.0,0.2750171,0.72498286
17,1.0,0.00077937904,0.9992206
18,0.0,0.52468354,0.47531652
19,0.0,0.9778471,0.022152916
20,0.0,0.64223665,0.35776332
21,0.0,0.9687886,0.031211361
22,0.0,0.9635912,0.036408816
23,1.0,0.04721286,0.95278716
24,1.0,0.0016054306,0.99839455
25,0.0,0.99261945,0.007380536
26,1.0,0.023347486,0.9766525
27,0.0,0.99764836,0.002351665
28,0.0,0.70756793,0.29243204
29,1.0,0.0012923416,0.99870765
30,0.0,0.95459497,0.04540508
31,1.0,0.016451597,0.98354834
32,1.0,0.0013232889,0.9986767
33,0.0,0.9202449,0.07975516
34,1.0,0.36540398,0.634596
35,1.0,0.00073806185,0.999262
36,0.0,0.8168511,0.18314898
37,1.0,0.02327325,0.9767268
38,1.0,0.00056142843,0.9994386
39,1.0,0.00058386766,0.9994161
40,1.0,0.0014630128,0.998537
41,1.0,0.00032744795,0.9996726
42,0.0,0.99285704,0.0071429694
43,0.0,0.97559595,0.02440402
44,0.0,0.99591875,0.004081209
45,0.0,0.9629116,0.037088405
46,0.0,0.9935763,0.006423718
47,0.0,0.9937571,0.00624285
48,1.0,0.008498044,0.991502
49,0.0,0.8533194,0.14668061
50,1.0,0.5372988,0.4627012
51,1.0,0.0060761953,0.9939238
52,0.0,0.2944282,0.70557183
53,0.0,0.92026603,0.07973397
54,1.0,0.8742438,0.12575623
55,1.0,0.023753898,0.9762461
56,1.0,0.063551635,0.9364484
57,1.0,0.004107956,0.99589205
58,1.0,0.2388569,0.76114315
59,1.0,0.0006567847,0.9993432
60,0.0,0.93995166,0.060048334
61,0.0,0.8807988,0.11920118
62,1.0,0.40304056,0.5969595
63,0.0,0.9517507,0.048249338
64,1.0,0.13206208,0.8679379
65,0.0,0.9850817,0.014918315
66,1.0,0.41851157,0.58148843
67,1.0,0.58399093,0.41600904
68,0.0,0.16319516,0.83680487
69,1.0,0.31128806,0.688712
70,1.0,0.21820512,0.78179485
71,1.0,0.023795335,0.9762047
72,0.0,0.97990036,0.02009962
73,0.0,0.35338992,0.64661014
74,0.0,0.9953979,0.004602106
75,0.0,0.99572444,0.004275611
76,0.0,0.9829545,0.017045522
77,1.0,0.10531731,0.8946827
78,1.0,0.04405772,0.9559423
79,0.0,0.8702326,0.12976742
80,0.0,0.94089305,0.059106965
81,1.0,0.18110922,0.8188908
82,1.0,0.95859516,0.04140487
83,0.0,0.9845,0.015500012
84,1.0,0.15594466,0.84405535
85,1.0,0.09659353,0.9034065
86,1.0,0.00041801977,0.999582
87,1.0,0.0028261377,0.99717385
88,1.0,0.00044296042,0.999557
89,1.0,0.22239375,0.77760625
90,1.0,0.014784443,0.98521554
91,1.0,0.00039664702,0.9996034
92,0.0,0.6926302,0.3073698
93,0.0,0.998596,0.0014040365
94,1.0,0.00018593606,0.9998141
95,0.0,0.9775126,0.022487389
96,1.0,0.0006247674,0.9993752
97,0.0,0.98126024,0.018739756
98,0.0,0.99801505,0.001984982
99,1.0,0.060871046,0.93912894
100,0.0,0.8676535,0.1323465
101,1.0,0.006896533,0.99310344
102,0.0,0.98807573,0.011924292
103,1.0,0.03927335,0.9607266
104,0.0,0.63326854,0.36673146
105,0.0,0.9818268,0.018173218
106,1.0,0.024056686,0.9759433
107,1.0,0.003671652,0.99632835
108,0.0,0.82526886,0.17473114
109,1.0,0.00041426902,0.99958575
110,1.0,0.001474954,0.998525
111,0.0,0.99383056,0.0061694654
112,1.0,0.0007156202,0.9992843
113,1.0,0.0007556751,0.99924433
114,0.0,0.99177325,0.008226742
115,0.0,0.30903235,0.6909676
116,0.0,0.9673937,0.032606307
117,0.0,0.99423194,0.005768073
118,1.0,0.0008694503,0.99913055
119,0.0,0.99309444,0.006905539
120,0.0,0.98486936,0.015130622
121,0.0,0.8623275,0.13767247
122,1.0,0.0021390794,0.99786097
123,0.0,0.99262065,0.0073793405
124,1.0,0.0056686606,0.99433136
125,1.0,0.032529987,0.96747005
126,1.0,0.067266494,0.93273354
127,0.0,0.3447219,0.6552781
128,1.0,0.004714789,0.99528515
129,0.0,0.9883357,0.011664274
130,0.0,0.983492,0.016507998
131,0.0,0.38226295,0.61773705
132,1.0,0.00091224915,0.99908775
133,0.0,0.9010203,0.09897971
134,0.0,0.9910842,0.008915782
135,0.0,0.9953281,0.0046718516
136,0.0,0.20139694,0.7986031
137,1.0,0.017189575,0.98281044
138,1.0,0.25782728,0.7421727
139,0.0,0.9831397,0.016860297
140,1.0,0.32784468,0.6721554
141,0.0,0.99562865,0.004371375
142,1.0,0.005379775,0.9946202
143,1.0,0.26067576,0.7393243
144,1.0,0.1704915,0.82950854
145,1.0,0.0023372993,0.9976627
146,0.0,0.9859222,0.014077797
147,1.0,0.0009468585,0.9990531
148,1.0,0.24957663,0.75042343
149,0.0,0.80061805,0.199382
150,1.0,0.011977652,0.9880223
151,1.0,0.0042665442,0.99573344
152,1.0,0.06349628,0.93650377
153,0.0,0.8460451,0.15395492
154,0.0,0.9695984,0.030401602
155,1.0,0.0013758165,0.9986242
156,0.0,0.99436224,0.0056377733
157,1.0,0.08655509,0.9134449
158,0.0,0.99315506,0.006844926
159,1.0,0.00034954058,0.9996505
160,0.0,0.99189353,0.008106473
161,0.0,0.025314087,0.9746859
162,0.0,0.6835227,0.31647733
