,True,0,1
0,0.0,0.9959436,0.0040563904
1,0.0,0.9974887,0.0025112955
2,1.0,0.0041851685,0.99581486
3,1.0,0.0017813051,0.99821866
4,1.0,0.0003948976,0.9996051
5,1.0,0.0058901473,0.9941098
6,0.0,0.99779403,0.002205984
7,0.0,0.0063033407,0.9936967
8,1.0,0.0006868009,0.99931324
9,0.0,0.84224194,0.15775809
10,1.0,0.0006009291,0.99939907
11,0.0,0.993262,0.0067379936
12,1.0,0.0010202423,0.99897975
13,1.0,0.006673403,0.9933266
14,0.0,0.99803275,0.001967243
15,1.0,0.0012410263,0.998759
16,1.0,0.008544873,0.99145514
17,0.0,0.9988827,0.0011172768
18,1.0,0.27782124,0.72217876
19,1.0,0.0010453747,0.99895465
20,0.0,0.9864298,0.013570216
21,0.0,0.94631845,0.053681545
22,1.0,0.0007814744,0.9992185
23,1.0,0.0007162016,0.9992838
24,1.0,0.0029314281,0.9970686
25,0.0,0.93181866,0.06818132
26,1.0,0.052902315,0.94709766
27,1.0,0.00039037812,0.9996096
28,1.0,0.0015581369,0.9984419
29,0.0,0.99851775,0.0014822836
30,0.0,0.99862546,0.0013745375
31,0.0,0.0018947975,0.9981052
32,0.0,0.9745735,0.025426488
33,1.0,0.00070767035,0.9992923
34,0.0,0.9971681,0.0028318635
35,0.0,0.9967271,0.0032728892
36,0.0,0.99831873,0.0016812714
37,1.0,0.007305889,0.99269414
38,0.0,0.9965965,0.0034034788
39,1.0,0.00048395133,0.99951607
40,1.0,0.031793926,0.96820605
41,1.0,0.00022166781,0.99977833
42,0.0,0.99577296,0.0042269994
43,0.0,0.99885726,0.0011427214
44,1.0,0.00054278394,0.99945724
45,0.0,0.8719937,0.1280063
46,0.0,0.99843234,0.0015676409
47,1.0,0.0046731657,0.9953269
48,0.0,0.9846564,0.015343626
49,1.0,0.0039697955,0.9960302
50,1.0,0.00079440244,0.9992056
51,0.0,0.99724364,0.0027563511
52,0.0,0.99791276,0.0020872862
53,1.0,0.0005292669,0.9994707
54,1.0,0.0007927887,0.99920726
55,0.0,0.4183884,0.58161163
56,1.0,0.0010262416,0.9989738
57,1.0,0.06723668,0.93276334
