,True,0,1,2
0,1,0.44989639781128127,0.45772107163869863,0.09238253862148232
1,1,0.5516280394003596,0.3579285277698442,0.09044341792863499
2,0,0.8400305634766103,0.14069083135013127,0.019278586003535318
3,0,0.9993878348929043,0.0005919235557105049,2.0235732741237927e-05
4,0,0.9980803763478976,0.0018075317999749064,0.00011209888919115338
5,0,0.9770288604877875,0.021108439874501377,0.001862689121526938
6,0,0.9994721104125877,0.0005124393635345179,1.544972532306529e-05
7,2,0.13331743812530378,0.5554057319556484,0.3112768423366822
8,0,0.9653412467007595,0.02758818760507733,0.007070574658143013
9,0,0.9936789975762021,0.0059385028261591715,0.0003825073222803948
10,2,0.0006486310473637754,0.014129727208238893,0.9852216372546768
11,2,0.0021704913055565515,0.0226755374774762,0.9751539770571359
12,0,0.8345166737693324,0.12823805939862362,0.03724527148865687
13,2,0.0015232831785801147,0.10748101788725963,0.8909957054679702
14,0,0.978364045314862,0.019323330289079163,0.002312624134124365
15,2,0.00043313701693805013,0.011315177689611749,0.9882516829784831
16,2,0.00735824381092574,0.11205252561095425,0.8805892319945064
17,2,0.005302623370115335,0.10031367897864668,0.8943836944498166
18,1,0.2229606987528927,0.5444760017615314,0.23256330321086613
19,0,0.998318987526976,0.0014425932250167338,0.00023842907782605614
20,0,0.9993188161226804,0.0006424713317252004,3.871450426700018e-05
21,0,0.993848666226699,0.005797161832063325,0.0003541717375109927
22,0,0.14622727392553525,0.5676651737467184,0.28610755915744507
23,0,0.9996250635842788,0.00036671574491042104,8.221781114323469e-06
24,2,0.006673209751177456,0.14597756828963904,0.8473492170309348
25,0,0.993499588767571,0.00575166463669047,0.0007487397466372146
26,2,0.004735555172471566,0.039245109707519814,0.9560193308417455
27,0,0.7926899052483379,0.15959061856719045,0.047719485497697424
28,0,0.9235735980264556,0.0488136844702442,0.027612722780794876
29,2,0.001092340077009825,0.010691743368505074,0.9882159146178677
30,0,0.9923055308698665,0.007027163028860221,0.0006673158316538818
31,1,0.041827831638762795,0.2873738997523808,0.6707982655044478
32,1,0.0029745552842610685,0.08647389696834405,0.9105515521784531
33,2,0.003702879619461138,0.08330866579274343,0.9129884550728593
34,0,0.9991041297732799,0.0008424373613601544,5.343048066488411e-05
