,True,0,1
0,0.0,0.99981344,0.00018653287
1,0.0,0.99986345,0.00013657646
2,1.0,0.1074052,0.8925948
3,0.0,0.99402034,0.005979597
4,1.0,0.015611339,0.9843887
5,1.0,2.9156414e-05,0.99997085
6,1.0,0.014133865,0.9858662
7,0.0,0.99990153,9.847081e-05
8,0.0,0.9999049,9.513798e-05
9,0.0,0.99586546,0.004134498
10,0.0,0.99988055,0.00011944688
11,0.0,0.9999161,8.39406e-05
12,1.0,0.0001690343,0.99983096
13,1.0,0.020555524,0.9794445
14,0.0,0.88765717,0.11234285
15,1.0,0.3380669,0.6619331
16,0.0,0.9998447,0.00015532532
17,1.0,0.009841982,0.990158
18,1.0,0.08828384,0.91171616
19,0.0,0.99958324,0.00041674043
20,0.0,0.99978805,0.0002119421
21,1.0,0.0014197341,0.9985803
22,0.0,0.99992156,7.843053e-05
23,1.0,0.011833575,0.98816645
24,0.0,0.9948505,0.0051494697
25,0.0,0.99992716,7.288491e-05
26,1.0,9.028173e-05,0.99990976
27,1.0,0.00010486378,0.9998951
28,0.0,0.9994672,0.0005328319
29,0.0,0.9991691,0.0008308798
30,0.0,0.99957854,0.00042147306
31,0.0,0.85271907,0.14728095
32,0.0,0.99991894,8.107434e-05
33,1.0,0.064390704,0.93560934
34,1.0,0.014031159,0.9859688
35,0.0,0.99992806,7.1962095e-05
36,1.0,0.69220173,0.3077983
37,0.0,0.86401325,0.13598678
38,0.0,0.79999256,0.2000075
39,1.0,0.000116995514,0.999883
40,1.0,0.0066286516,0.99337137
41,1.0,0.0043482273,0.9956517
42,1.0,0.00028153358,0.9997185
43,0.0,0.99981254,0.00018747733
44,0.0,0.99986,0.00014003717
45,0.0,0.9999006,9.942596e-05
46,1.0,0.0059447633,0.9940552
47,1.0,3.2951753e-05,0.9999671
48,1.0,0.0027876154,0.9972124
49,0.0,0.9998994,0.000100636484
50,0.0,0.9996678,0.00033218917
51,1.0,0.00011978562,0.9998802
52,1.0,0.00015647658,0.99984354
53,0.0,0.99978626,0.00021378158
54,1.0,0.51923484,0.48076516
55,0.0,0.99965787,0.0003421814
56,0.0,0.9332611,0.066738896
57,1.0,0.0022884288,0.9977116
58,0.0,0.10869524,0.8913048
59,1.0,0.056502614,0.9434974
60,0.0,0.99940366,0.0005963272
61,0.0,0.9998448,0.00015521477
62,1.0,0.015474349,0.9845257
