,True,0,1,2
0,1,0.5042623,0.4398451,0.05589259
1,1,0.51761144,0.4200664,0.062322184
2,0,0.85714304,0.13598205,0.006874911
3,0,0.9997841,0.00021160289,4.2765805e-06
4,0,0.9994608,0.000526302,1.2871071e-05
5,0,0.9518461,0.044967562,0.0031862778
6,0,0.9997989,0.00019464357,6.4824303e-06
7,2,0.116198435,0.45800957,0.42579204
8,0,0.9891025,0.010495089,0.00040245283
9,0,0.99670714,0.0031180435,0.000174844
10,2,1.7662309e-05,0.0023432572,0.9976391
11,2,0.00014805797,0.0085665025,0.99128544
12,0,0.8144282,0.15451713,0.031054586
13,2,0.0011505334,0.08007137,0.9187781
14,0,0.9964043,0.0033776492,0.00021800454
15,2,1.5046902e-05,0.0020419478,0.99794304
16,2,0.0030448847,0.07224616,0.92470896
17,2,0.00035203304,0.05002554,0.94962245
18,1,0.081499904,0.54627085,0.37222928
19,0,0.9985019,0.0013714533,0.00012666007
20,0,0.9996659,0.00032448885,9.598686e-06
21,0,0.991378,0.008258616,0.00036334037
22,0,0.16275385,0.57787126,0.25937492
23,0,0.9998069,0.00018717372,5.964111e-06
24,2,0.003058083,0.13546851,0.8614734
25,0,0.99904335,0.00093491573,2.1732541e-05
26,2,0.00064545457,0.03444225,0.9649123
27,0,0.7584943,0.21085863,0.030647123
28,0,0.9774507,0.020481607,0.002067694
29,2,4.0485535e-05,0.0018021537,0.9981574
30,0,0.99740255,0.002543671,5.3792017e-05
31,1,0.045514017,0.40498585,0.5495001
32,1,0.00026703483,0.025006266,0.9747267
33,2,0.0020108924,0.061775386,0.93621373
34,0,0.99925953,0.0006930549,4.7398968e-05
35,0,0.9656211,0.03178233,0.0025965772
36,0,0.9963246,0.0034960185,0.00017941844
37,0,0.9996368,0.0003200268,4.319405e-05
38,1,0.101004735,0.44554695,0.4534483
39,2,0.019563243,0.41046697,0.56996983
40,2,0.0032887403,0.18921089,0.8075004
41,2,0.0004318755,0.04195736,0.9576108
42,2,4.650533e-05,0.001381189,0.99857235
43,0,0.99980056,0.00019533787,4.1373337e-06
44,0,0.5134244,0.40901345,0.07756217
45,1,0.10676272,0.4382345,0.4550027
46,2,0.059787717,0.44450778,0.4957045
47,2,0.14804584,0.5834856,0.2684686
48,0,0.9997588,0.00023373486,7.490982e-06
49,2,0.01160584,0.38502312,0.603371
50,0,0.9958887,0.0039837887,0.00012747271
51,2,0.06089817,0.48231497,0.45678684
52,0,0.9997032,0.0002903846,6.3892535e-06
53,2,0.16763738,0.62997866,0.202384
54,0,0.9997041,0.0002824505,1.3427299e-05
55,0,0.9949273,0.0049887216,8.401456e-05
56,2,0.0001539972,0.00628683,0.9935591
57,0,0.9994817,0.0004917684,2.6484686e-05
58,2,0.05819351,0.5236952,0.41811132
59,2,0.0009901901,0.035290625,0.9637192
60,2,0.0019500467,0.0383501,0.95969987
61,2,0.06547023,0.35919163,0.5753381
62,1,0.25571805,0.54639506,0.19788687
63,0,0.9995708,0.0004206133,8.555637e-06
64,0,0.99944776,0.0005308602,2.1421736e-05
65,0,0.999834,0.0001609855,5.030733e-06
66,1,0.393611,0.53988886,0.06650014
67,2,0.003427945,0.118494585,0.8780775
68,0,0.9970591,0.002880745,6.017353e-05
69,1,0.043501727,0.45986933,0.4966289
70,1,0.8269143,0.1508848,0.022200882
71,1,0.047917306,0.5529666,0.3991161
72,0,0.99977314,0.00022071628,6.1451397e-06
73,0,0.9984237,0.0015125971,6.369954e-05
74,1,0.23912108,0.5300369,0.23084201
75,2,0.0014294172,0.09153594,0.90703464
76,2,0.00898803,0.15134554,0.8396665
77,0,0.99964905,0.00034243974,8.497601e-06
78,2,0.0049210326,0.21669659,0.77838236
79,1,0.036675517,0.54956824,0.41375628
80,0,0.9938794,0.0059160544,0.00020454745
81,0,0.9868147,0.012930133,0.00025518448
82,2,0.059382208,0.56951034,0.37110743
83,0,0.99880886,0.0011750677,1.6100954e-05
84,2,0.01688795,0.13316439,0.8499477
85,2,0.0052035525,0.13975789,0.8550386
86,0,0.35677883,0.49293956,0.15028158
87,1,0.14141111,0.56732255,0.2912664
88,0,0.99960524,0.0003782501,1.653014e-05
89,2,0.057821136,0.27197278,0.6702061
90,0,0.99837387,0.0015844936,4.1675816e-05
91,0,0.99979603,0.00019731409,6.6948905e-06
92,0,0.67023283,0.24871197,0.081055194
93,2,0.0022894717,0.08243708,0.9152734
94,0,0.9995749,0.00040292495,2.2116408e-05
95,0,0.9995698,0.00041860665,1.1621604e-05
96,0,0.9998735,0.00012363394,2.8613877e-06
97,1,0.005446324,0.19217937,0.8023743
98,0,0.9984884,0.0014679172,4.365382e-05
99,0,0.9994509,0.0005302205,1.8787061e-05
100,0,0.99912244,0.00086691504,1.0696541e-05
101,1,0.003955587,0.11387185,0.8821726
102,0,0.9997117,0.00028250544,5.8314154e-06
103,2,0.011649735,0.22485194,0.7634983
104,0,0.99983704,0.00016026894,2.6797877e-06
105,0,0.9946499,0.0051888535,0.00016118614
106,1,0.8505295,0.13465634,0.014814171
107,0,0.9998133,0.00018219087,4.4507133e-06
108,1,0.021460433,0.21744196,0.7610976
109,1,0.19738485,0.62837774,0.1742374
110,2,0.025719099,0.16692767,0.8073532
111,0,0.9997903,0.00020502704,4.7061394e-06
