,True,0,1,2
0,0,0.9993103,0.00068749586,2.2032245e-06
1,1,0.35671854,0.55224603,0.09103543
2,2,0.011455416,0.14376107,0.84478354
3,2,0.007287387,0.43597442,0.5567382
4,0,0.99924064,0.0007563495,3.0585888e-06
5,2,0.22768788,0.6449167,0.12739538
6,2,0.0065082936,0.10346028,0.89003146
7,0,0.9908372,0.008664637,0.0004981934
8,2,0.00047166116,0.048644178,0.9508841
9,2,3.8276617e-06,0.0022834844,0.99771273
10,2,0.15537657,0.44435412,0.40026933
11,0,0.99827546,0.0017198859,4.6756672e-06
12,1,0.025312483,0.5053781,0.46930945
13,0,0.9846237,0.01520798,0.00016834037
14,2,0.116842985,0.432964,0.45019302
15,1,0.036495157,0.6141029,0.34940195
16,1,0.060622606,0.65641147,0.282966
17,2,0.6182944,0.3597397,0.021965947
18,2,0.000106374304,0.017137308,0.9827563
19,2,0.002836625,0.15099281,0.84617054
20,2,6.822359e-06,0.0039473004,0.9960459
21,0,0.99928033,0.0007175376,2.1328258e-06
22,2,6.439411e-05,0.024392918,0.97554266
23,1,0.03294049,0.4353986,0.5316609
24,0,0.9984599,0.0015271929,1.2948292e-05
25,2,0.020731227,0.5700296,0.40923917
26,1,0.0027863404,0.27190214,0.7253115
27,2,0.00017891945,0.02929829,0.97052276
28,1,0.014864396,0.36694893,0.6181867
29,0,0.99245083,0.007470477,7.869684e-05
30,0,0.9991854,0.0008106155,4.001964e-06
31,2,4.470522e-05,0.034752425,0.96520287
32,0,0.9992793,0.000716791,3.911958e-06
33,1,0.24769077,0.5604625,0.19184677
34,0,0.269646,0.5407008,0.18965323
35,2,3.1163336e-06,0.0007151738,0.99928176
36,2,0.0013069183,0.107727036,0.89096606
37,0,0.9952848,0.0046861893,2.9025177e-05
38,0,0.9990859,0.00090900745,5.050542e-06
39,0,0.99806774,0.0019268015,5.5073747e-06
40,0,0.99940085,0.0005979629,1.2061089e-06
41,0,0.99567336,0.004298114,2.8571898e-05
42,0,0.9977015,0.0022925083,5.95272e-06
43,0,0.8585894,0.13232814,0.009082508
44,0,0.9892518,0.010705271,4.294366e-05
45,0,0.86215085,0.13159633,0.0062528383
46,2,0.029954107,0.43363315,0.5364128
47,0,0.9750471,0.024731632,0.00022119873
48,2,0.040126435,0.1784607,0.78141284
49,0,0.879962,0.11917075,0.0008672965
50,0,0.9764528,0.023404445,0.00014274643
51,0,0.17412364,0.6735048,0.15237153
52,2,4.5888006e-05,0.030433256,0.96952087
53,0,0.99817157,0.0018235283,4.935924e-06
54,2,0.010908147,0.10378434,0.8853075
55,2,0.025222812,0.46224996,0.5125272
56,0,0.99919003,0.0008075469,2.4215242e-06
57,0,0.9991897,0.0008059911,4.3417112e-06
58,1,0.13026007,0.5249618,0.34477812
59,2,2.1554367e-06,0.0006717802,0.99932605
60,2,0.4563131,0.506898,0.036788933
61,0,0.99920964,0.00078749406,2.880489e-06
