,True,0,1,2
0,0,0.9976409485750825,0.0023312899486886145,2.7775143205771817e-05
1,1,0.27585103212913864,0.608481448567366,0.1156675416552373
2,2,0.009713702961529805,0.1095904519233536,0.8806958388286892
3,2,0.015890464545339923,0.5072130749157334,0.47689645914194284
4,0,0.9986530269503054,0.0013401016926169857,6.888189778072068e-06
5,2,0.0012116431966216438,0.09285451953435471,0.9059338301094813
6,2,0.01111783778029885,0.07112593975547385,0.9177562140823241
7,0,0.9923917862636842,0.007540619418598142,6.76018237774231e-05
8,2,0.00017379145737306598,0.03214957780911564,0.9676766224170918
9,2,1.3538838394867584e-05,0.004988538241058723,0.9949979283427265
10,2,0.011501930507576162,0.22003303289861348,0.7684650324028587
11,0,0.9954302633447354,0.0045302557309302915,3.948614938144954e-05
12,1,0.009554181165104534,0.37970008168454894,0.6107457490247095
13,0,0.9734354116147083,0.026085629311689493,0.0004789472865509047
14,2,0.007540793016295542,0.16713771605340938,0.8253214930257708
15,1,0.026759888018828067,0.5752018170062936,0.3980382837990074
16,1,0.019725165689196075,0.5977698566629541,0.38250499930109977
17,2,0.4090558726883329,0.5587973172017917,0.03214682547669788
18,2,0.00034757693666744743,0.023697793691194055,0.9759546090940446
19,2,0.0037582076795579103,0.19981139200124048,0.7964304190038608
20,2,1.0147052306775932e-05,0.0022413252281389805,0.9977485217864657
21,0,0.9973669750194194,0.0026030465579732136,2.9988863833930776e-05
22,2,0.00027684717731612867,0.024734837373602252,0.9749883216918532
23,1,0.02718025789341024,0.5189631366340901,0.4538566250302737
24,0,0.9968784788884031,0.0031049968630367823,1.6514707733291193e-05
25,2,0.01035501779838989,0.3673069910979647,0.6223379876111858
26,1,0.0014353366073638495,0.1901330750878985,0.8084316117915288
27,2,0.0002039727327307424,0.02333769194034108,0.9764583413732489
28,1,0.012868040498724139,0.34417482793392173,0.6429571371552896
29,0,0.9717737680736459,0.02802386726410442,0.00020236822019306625
30,0,0.9963143477506791,0.0036410022650146447,4.4633700713056946e-05
31,2,6.166158955245353e-05,0.06149737931286419,0.9384409514087152
32,0,0.9983591424047766,0.0016279871225242594,1.2875954223585183e-05
33,1,0.13478124831655894,0.6718335763678646,0.1933851753155765
34,0,0.2219411215976027,0.561636425326512,0.21642245307588523
35,2,1.5617242256811785e-05,0.0008011211498942262,0.9991832584714565
36,2,0.0019180854501435348,0.05659581953543195,0.9414860900376695
37,0,0.9849511092756844,0.014695961159324932,0.0003529341761288287
38,0,0.9967146139471093,0.0032427762594993536,4.262467045102344e-05
39,0,0.9846761510240889,0.015112723514108636,0.0002111265177258627
40,0,0.9967954939583714,0.0031550079360238483,4.949443101879516e-05
41,0,0.9488660288123685,0.048318754147989466,0.002815218087379986
42,0,0.9919070398449058,0.008002431503713794,9.052601020783964e-05
43,0,0.8939839309766753,0.09992341357300813,0.006092652307102967
44,0,0.9799603457772554,0.019674248861694336,0.0003653786000780994
45,0,0.9178988861124825,0.08026575454408058,0.0018353793377684305
46,2,0.018460909599922044,0.2845108578869704,0.6970282548648493
47,0,0.9757880070170007,0.024006977728681694,0.00020499480160074635
48,2,0.0065430616236425675,0.09635108170661498,0.8971058629561699
49,0,0.9142534469124274,0.0848622235330197,0.0008843278519788197
50,0,0.9710472970358888,0.028597423236358062,0.0003552653049861728
51,0,0.14219167181567205,0.7505825941021097,0.10722573408221829
52,2,7.572186643306259e-05,0.04218658884668,0.9577376917370657
53,0,0.9927318989923061,0.0071672398037532494,0.0001008314116227364
54,2,0.001616098191398275,0.07045902973013672,0.9279248728642684
55,2,0.031016294307245514,0.4915011009563285,0.4774826089273776
56,0,0.997408758962871,0.0025603073025304247,3.094783813297108e-05
57,0,0.9964661279921672,0.0034734764771279726,6.041536678432799e-05
58,1,0.15563155830574749,0.5512651877433823,0.2931032427749994
59,2,1.6550551575387248e-05,0.002438434706583387,0.9975450152793526
60,2,0.2886814405070919,0.6066096036498301,0.10470897540085203
61,0,0.9973996517878817,0.002567873530721484,3.249663955480252e-05
