,True,0,1
0,0.0,0.99959624,0.00040376617
1,0.0,0.9997385,0.00026149975
2,1.0,0.007530975,0.992469
3,1.0,0.5926045,0.40739548
4,1.0,0.0002036555,0.99979633
5,1.0,8.936448e-06,0.99999106
6,1.0,0.00042110888,0.9995789
7,0.0,0.9997879,0.00021207237
8,0.0,0.9998058,0.00019418384
9,0.0,0.971169,0.028831026
10,0.0,0.9998435,0.00015649655
11,0.0,0.99988127,0.00011873507
12,1.0,7.3813855e-05,0.9999262
13,1.0,3.8018683e-05,0.999962
14,0.0,0.52522194,0.47477806
15,1.0,0.0007122985,0.9992877
16,0.0,0.99948704,0.0005129812
17,1.0,0.00025109737,0.99974895
18,1.0,5.934079e-05,0.99994063
19,0.0,0.9997097,0.00029022692
20,0.0,0.9976036,0.0023964315
21,1.0,0.0035710633,0.99642897
22,0.0,0.9998882,0.00011184211
23,1.0,0.036153886,0.96384615
24,1.0,0.30584148,0.69415855
25,0.0,0.99981785,0.00018218103
26,1.0,5.821611e-06,0.99999416
27,1.0,9.6584336e-05,0.99990344
28,0.0,0.99914694,0.0008531048
29,0.0,0.9971305,0.002869466
30,0.0,0.9881865,0.0118135605
31,0.0,0.893618,0.10638203
32,0.0,0.9998806,0.00011942319
33,1.0,0.042200375,0.9577996
34,1.0,1.0701735e-05,0.9999893
35,0.0,0.9998845,0.000115538845
36,1.0,0.0013624385,0.99863756
37,0.0,0.7965919,0.2034081
38,1.0,0.08838254,0.91161746
39,1.0,2.440088e-05,0.9999756
40,1.0,0.00048134473,0.9995187
41,1.0,1.6200265e-05,0.9999838
42,1.0,3.8087546e-05,0.9999619
43,0.0,0.9990634,0.000936648
44,0.0,0.997858,0.002142029
45,0.0,0.9993038,0.0006961832
46,1.0,0.005138819,0.9948612
47,1.0,7.905092e-06,0.99999213
48,1.0,0.0010528202,0.9989472
49,0.0,0.9998315,0.00016848587
50,0.0,0.99836856,0.001631455
51,1.0,8.618351e-06,0.9999914
52,1.0,8.750778e-06,0.99999124
53,0.0,0.9995743,0.000425684
54,1.0,0.050283145,0.94971687
55,0.0,0.9849878,0.01501224
56,0.0,0.64949906,0.3505009
57,1.0,0.0020348001,0.9979652
58,1.0,0.12449064,0.8755094
59,1.0,7.2731746e-05,0.9999273
60,0.0,0.9733523,0.026647713
61,0.0,0.9996037,0.0003963414
62,1.0,0.0010228421,0.9989772
63,0.0,0.985195,0.014805026
64,0.0,0.9202459,0.079754114
65,1.0,0.00057779765,0.9994222
66,0.0,0.997612,0.0023880233
67,0.0,0.99483085,0.005169149
68,0.0,0.9960427,0.003957294
69,0.0,0.99964607,0.00035393226
70,1.0,0.00018986697,0.99981016
71,1.0,0.19204167,0.8079583
72,0.0,0.99983335,0.00016659657
73,0.0,0.9989158,0.0010842379
74,0.0,0.997597,0.0024030458
75,0.0,0.9528581,0.047141917
76,1.0,0.00047942324,0.9995206
77,1.0,0.013203737,0.98679626
78,1.0,5.9829315e-05,0.99994016
79,1.0,0.05284018,0.9471598
80,0.0,0.9993029,0.0006970868
81,0.0,0.999883,0.000116991694
