,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,,,0.002188175916671753,0.022946946322917938,0.007768735289573669,0.0077407872304320335,3.0
1,0.0,0.0,,,0.0075408658012747765,0.02494673989713192,0.015525171533226967,0.004300989210605621,4.0
2,0.0,0.0,,,0.00574229983612895,0.01772421784698963,0.021893233060836792,0.007872264832258224,1.0
3,0.0,0.0,,,0.00193821731954813,0.019367225468158722,0.002825042698532343,0.004449659492820501,2.0
4,0.0,0.0,,,0.01254221796989441,0.028612490743398666,0.11254174262285233,0.006216907873749733,4.0
5,0.0,0.0,,,0.003156720194965601,0.01659182831645012,0.005377423018217087,0.007121708244085312,2.0
6,0.0,0.0,,,0.0026323762722313404,0.020186785608530045,0.008756603114306927,0.005989970173686743,2.0
7,1.0,1.0,,,0.9058660268783569,0.5650227069854736,0.6514050960540771,0.9304332137107849,3.0
8,1.0,1.0,,,0.48293575644493103,0.9588601589202881,0.5430850982666016,0.8644856214523315,1.0
9,1.0,1.0,,,0.9937127828598022,0.9952194094657898,0.07516553997993469,0.009672850370407104,3.0
10,0.0,1.0,,,0.5766781568527222,0.45558813214302063,0.011222907342016697,0.0071970997378230095,2.0
11,0.0,1.0,,,0.29752981662750244,0.0323917530477047,0.021674126386642456,0.00963506754487753,3.0
12,1.0,1.0,,,0.3814825117588043,0.9889068007469177,0.7539445757865906,0.7472732663154602,2.0
13,1.0,1.0,,,0.9938954710960388,0.9719254970550537,0.07667667418718338,0.9694936275482178,1.0
14,1.0,1.0,,,0.8548643589019775,0.9825888872146606,0.008038537576794624,0.007512992713600397,2.0
15,1.0,1.0,,,0.987461268901825,0.9788512587547302,0.11646577715873718,0.02512277476489544,1.0
16,1.0,1.0,,,0.9702543020248413,0.9944009780883789,0.3924911618232727,0.01449650526046753,4.0
17,1.0,1.0,,,0.9969979524612427,0.9933918714523315,0.38750287890434265,0.019057409837841988,4.0
18,1.0,1.0,,,0.9932660460472107,0.9998586177825928,0.8877972960472107,0.7700842618942261,0.0
19,1.0,1.0,,,0.9973912239074707,0.9993841648101807,0.1610274314880371,0.005187466274946928,4.0
20,1.0,1.0,,,0.8062645792961121,0.5877652764320374,0.6215885281562805,0.8683958053588867,1.0
21,1.0,1.0,,,0.7969486117362976,0.9963245391845703,0.9579179286956787,0.7364588379859924,4.0
22,1.0,1.0,,,0.9928601980209351,0.9937320947647095,0.4812011122703552,0.006165376864373684,4.0
23,1.0,1.0,,,0.8778049945831299,0.9723116159439087,0.021457895636558533,0.015817083418369293,0.0
24,1.0,1.0,,,0.9863595366477966,0.9792940616607666,0.010872997343540192,0.009642498567700386,2.0
25,1.0,1.0,,,0.31987735629081726,0.09854219853878021,0.011596393771469593,0.01502576470375061,0.0
26,1.0,1.0,,,0.9760808348655701,0.9724909067153931,0.009903299622237682,0.008094615302979946,2.0
27,1.0,1.0,,,0.8859087824821472,0.9837416410446167,0.033019859343767166,0.010001772083342075,3.0
28,1.0,1.0,,,0.9577106833457947,0.9978615045547485,0.28758925199508667,0.014362476766109467,3.0
29,1.0,1.0,,,0.9304160475730896,0.9995791912078857,0.7948947548866272,0.7596079707145691,0.0
30,0.0,1.0,,,0.8829120993614197,0.23511597514152527,0.08678867667913437,0.042260102927684784,1.0
31,1.0,1.0,,,0.8881155252456665,0.8813506364822388,0.01516545470803976,0.007488051429390907,2.0
32,1.0,1.0,,,0.3579561412334442,0.17631052434444427,0.08548294007778168,0.023889726027846336,1.0
33,0.0,1.0,,,0.5732791423797607,0.09188030660152435,0.021334698423743248,0.010548141784965992,3.0
34,1.0,1.0,,,0.9916089773178101,0.996940016746521,0.067400261759758,0.005822038743644953,4.0
35,0.0,0.0,,,0.006551537662744522,0.029517725110054016,0.2035807967185974,0.0039001000113785267,4.0
36,1.0,1.0,,,0.994543731212616,0.982961893081665,0.42422640323638916,0.972969651222229,3.0
37,1.0,1.0,,,0.9994030594825745,0.9990831017494202,0.13364236056804657,0.9728081822395325,1.0
38,0.0,0.0,,,0.0030522365123033524,0.019780756905674934,0.01408990565687418,0.015067623928189278,3.0
39,1.0,1.0,,,0.9913298487663269,0.9878585934638977,0.06682679802179337,0.023311367258429527,1.0
40,1.0,1.0,,,0.49417242407798767,0.9968804717063904,0.8794385194778442,0.6580151319503784,3.0
41,1.0,1.0,,,0.9990649223327637,0.9977737069129944,0.8555579781532288,0.9685723185539246,2.0
42,1.0,1.0,,,0.9951481223106384,0.9917815923690796,0.12084497511386871,0.015254732221364975,3.0
43,0.0,0.0,,,0.005978289991617203,0.01974361576139927,0.008478539064526558,0.007713432423770428,1.0
44,0.0,0.0,,,0.002569356467574835,0.02056226320564747,0.005197433289140463,0.010246367193758488,0.0
45,1.0,1.0,,,0.40716058015823364,0.10100124031305313,0.13823819160461426,0.18985959887504578,1.0
46,0.0,0.0,,,0.0063197435811161995,0.027121085673570633,0.03318591043353081,0.0038396958261728287,4.0
47,0.0,0.0,,,0.002523638540878892,0.020046235993504524,0.028743088245391846,0.007963209412992,3.0
48,0.0,0.0,,,0.0023215655237436295,0.029075216501951218,0.010553773492574692,0.007896358147263527,0.0
49,1.0,1.0,,,0.6210687756538391,0.753510594367981,0.7245336771011353,0.8878306746482849,0.0
50,0.0,0.0,,,0.07918800413608551,0.37284615635871887,0.12788589298725128,0.0038665698375552893,4.0
51,1.0,0.0,,,0.041716575622558594,0.15938076376914978,0.2019408941268921,0.008865769021213055,0.0
52,1.0,1.0,,,0.9711040258407593,0.7887600064277649,0.533352255821228,0.9075497388839722,3.0
53,0.0,0.0,,,0.008792800828814507,0.018916133791208267,0.06046297401189804,0.012066665105521679,1.0
54,0.0,0.0,,,0.0035607763566076756,0.0412212498486042,0.04732963815331459,0.00475664995610714,2.0
55,0.0,0.0,0.0,0.0,0.0026690431404858828,0.028768418356776237,0.32711082696914673,0.00770459184423089,3.0
56,0.0,0.0,0.0,0.0,0.0019331943476572633,0.030761931091547012,0.2763114869594574,0.009802487678825855,0.0
57,0.0,0.0,0.0,0.0,0.0026329285465180874,0.024776190519332886,0.3114774227142334,0.007646886631846428,3.0
58,0.0,0.0,0.0,0.0,0.0010937139159068465,0.016179997473955154,0.013205920346081257,0.0035676590632647276,2.0
59,0.0,0.0,0.0,0.0,0.0022240772377699614,0.015013279393315315,0.00886831246316433,0.00742914155125618,1.0
60,0.0,0.0,0.0,0.0,0.0023238679859787226,0.016315948218107224,0.006186851300299168,0.007825322449207306,3.0
61,1.0,1.0,0.0,0.0,0.9596662521362305,0.9933754205703735,0.3116317391395569,0.09144893288612366,3.0
62,1.0,1.0,1.0,0.0,0.5503754615783691,0.9948112964630127,0.6466808319091797,0.6524068117141724,3.0
63,0.0,0.0,0.0,0.0,0.0027118998114019632,0.021440764889121056,0.001984274946153164,0.008407012559473515,1.0
64,1.0,1.0,0.0,0.0,0.990446150302887,0.9916660785675049,0.013543251901865005,0.0057802931405603886,4.0
65,1.0,1.0,0.0,0.0,0.9927015900611877,0.9996830224990845,0.7196494340896606,0.09504371881484985,0.0
66,0.0,0.0,0.0,0.0,0.026727255433797836,0.09140212833881378,0.05965767428278923,0.012993614189326763,2.0
