,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,1.0,1.0,0.0,0.0,0.05477808970388157,0.10325522875668026,0.1292945426348896,0.15385052076688494,2.0
1,0.0,0.0,0.0,0.0,0.049110603575933935,0.046840803782792026,0.131166632271505,0.1458655326771445,4.0
2,1.0,0.0,0.0,0.0,0.0525452992696799,0.11837117435919968,0.12945134202427033,0.19053662334002788,1.0
3,1.0,1.0,0.0,0.0,0.0568024832163846,0.091423344743959,0.11022170516678302,0.1263460605591632,3.0
4,1.0,0.0,0.0,0.0,0.07209260115574287,0.14743827212148877,0.10184106932840646,0.13998631723384566,1.0
5,1.0,1.0,1.0,1.0,0.05000739816712502,0.08492243613635529,0.10461346955020062,0.11848226980133342,3.0
6,0.0,1.0,1.0,1.0,0.76489667956343,0.8378233111216044,0.3469975566771416,0.3938262262319527,1.0
7,1.0,1.0,0.0,0.0,0.7767853483297957,0.9588478923872319,0.1705182028580381,0.16392430837199548,3.0
8,0.0,0.0,0.0,0.0,0.10465009751742518,0.5923301960551132,0.09139542212864232,0.13132234710552332,3.0
9,0.0,0.0,0.0,0.0,0.912587362970314,0.9126147689393277,0.09887397747674204,0.17776280712707684,0.0
10,1.0,1.0,1.0,1.0,0.8028902033479801,0.9250220833714824,0.7031902313051483,0.43754343467590323,2.0
11,0.0,0.0,0.0,0.0,0.538316800824973,0.41351130826578814,0.12914205612710328,0.18765781331826628,1.0
12,0.0,0.0,0.0,0.0,0.9089221129542395,0.9042096877717974,0.6503856849976491,0.3815905237901739,0.0
13,0.0,0.0,0.0,0.0,0.9372713769839663,0.6039999895925018,0.4348335160728846,0.4149016728250108,3.0
14,1.0,1.0,1.0,1.0,0.9333466439751098,0.647303121532865,0.4197920954545228,0.4357079278541307,4.0
15,0.0,0.0,0.0,0.0,0.07915599546457715,0.15830539021047002,0.7622467438903345,0.5551601779012197,0.0
16,1.0,1.0,1.0,1.0,0.9093793657454015,0.9039152540239063,0.6520433739849512,0.3860390222014063,0.0
17,0.0,0.0,0.0,0.0,0.7595468967563419,0.7322782093874026,0.2863938858251018,0.273967218950347,3.0
18,1.0,1.0,1.0,1.0,0.9126131285718456,0.9076396041098256,0.8713761579483001,0.7156098352319369,0.0
19,0.0,0.0,0.0,0.0,0.9331664762890068,0.937334216345834,0.8782591896385773,0.6992309976003337,0.0
20,1.0,1.0,1.0,1.0,0.10337078643556986,0.33909709514784625,0.4464544714287543,0.4784414099815096,4.0
21,0.0,0.0,0.0,0.0,0.09214902776465965,0.06266118992774383,0.2346050749965372,0.2183995606000927,4.0
22,0.0,0.0,0.0,0.0,0.09908087200615644,0.7242463298907337,0.5749768172988953,0.5790544865165809,1.0
23,0.0,1.0,1.0,1.0,0.08225860880118914,0.17495778812852664,0.5787548845401579,0.4282812816542096,2.0
24,0.0,1.0,1.0,0.0,0.09596978476395716,0.48325889621763163,0.550960523378264,0.42172942696732674,0.0
25,1.0,1.0,1.0,1.0,0.688451989610575,0.6009583065611513,0.14008155158832622,0.5860121824868325,2.0
26,0.0,0.0,0.0,0.0,0.09827788727525599,0.12877746211060126,0.07936301506956138,0.12278381940873587,1.0
27,1.0,1.0,0.0,0.0,0.079913145273277,0.14853732827369132,0.19497854098805095,0.1794665863798219,1.0
