,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,,,0.0032306520733982325,0.019073786213994026,0.0004815661523025483,0.10845033824443817,3.0
1,0.0,0.0,,,0.011143411509692669,0.016674693673849106,0.00144927017390728,0.07355155795812607,4.0
2,0.0,0.0,,,0.007096688263118267,0.015968913212418556,0.0013064849190413952,0.09395796060562134,1.0
3,0.0,0.0,,,0.001855926588177681,0.01735062710940838,0.0006632581353187561,0.14464011788368225,2.0
4,0.0,0.0,,,0.014662577770650387,0.026927076280117035,0.010823828168213367,0.08427025377750397,4.0
5,0.0,0.0,,,0.003049383405596018,0.013418212532997131,0.0008449964225292206,0.16407161951065063,2.0
6,0.0,0.0,,,0.0027318778447806835,0.01603432558476925,0.0015098408330231905,0.15774010121822357,2.0
7,1.0,1.0,,,0.8819565176963806,0.9278041124343872,0.765896737575531,0.18194177746772766,3.0
8,1.0,1.0,,,0.523637592792511,0.9915340542793274,0.47381147742271423,0.2508678734302521,1.0
9,1.0,1.0,,,0.9956161975860596,0.9992256164550781,0.11370068043470383,0.15565551817417145,3.0
10,0.0,1.0,,,0.6004737615585327,0.023830760270357132,0.018093662336468697,0.13830406963825226,2.0
11,0.0,1.0,,,0.40109068155288696,0.033848486840724945,0.01761585660278797,0.10560819506645203,3.0
12,1.0,1.0,,,0.4338180422782898,0.9991811513900757,0.8538429737091064,0.1545679271221161,2.0
13,1.0,1.0,,,0.9947541952133179,0.9866622686386108,0.049659036099910736,0.9892048835754395,1.0
14,1.0,1.0,,,0.9045142531394958,0.9989363551139832,0.019914425909519196,0.15345385670661926,2.0
15,1.0,1.0,,,0.9905574917793274,0.9972624182701111,0.1429232805967331,0.18900899589061737,1.0
16,1.0,1.0,,,0.9839951395988464,0.999390721321106,0.3488447368144989,0.10066082328557968,4.0
17,1.0,1.0,,,0.9984853863716125,0.9993867874145508,0.2924324870109558,0.10674398392438889,4.0
18,1.0,1.0,,,0.9940249919891357,0.9998779892921448,0.8659241199493408,0.16962353885173798,0.0
19,1.0,1.0,,,0.9989168643951416,0.999579131603241,0.23955947160720825,0.07825616747140884,4.0
20,1.0,1.0,,,0.8203297257423401,0.8853755593299866,0.318904846906662,0.21665433049201965,1.0
21,1.0,1.0,,,0.7776107788085938,0.9989334940910339,0.9321866035461426,0.06455573439598083,4.0
22,1.0,1.0,,,0.9939066767692566,0.9978370666503906,0.3979550302028656,0.08204568922519684,4.0
23,1.0,1.0,,,0.9188595414161682,0.9990227222442627,0.05652084946632385,0.12380567938089371,0.0
24,1.0,1.0,,,0.9903627038002014,0.998521625995636,0.02466530166566372,0.1667672097682953,2.0
25,1.0,1.0,,,0.433817058801651,0.8124504089355469,0.060407206416130066,0.11787542700767517,0.0
26,1.0,1.0,,,0.9849762320518494,0.9983575344085693,0.024173574522137642,0.161373570561409,2.0
27,1.0,1.0,,,0.9289383888244629,0.9993415474891663,0.1002478301525116,0.15954825282096863,3.0
28,1.0,1.0,,,0.9701282978057861,0.9998142719268799,0.38752052187919617,0.16417363286018372,3.0
29,1.0,1.0,,,0.92920982837677,0.9999212026596069,0.8549169898033142,0.1519225835800171,0.0
30,0.0,1.0,,,0.8883553743362427,0.031704265624284744,0.14391161501407623,0.18741729855537415,1.0
31,1.0,1.0,,,0.8982377052307129,0.9863764047622681,0.025950418785214424,0.20225834846496582,2.0
32,1.0,1.0,,,0.40258800983428955,0.9789384603500366,0.1934969574213028,0.20340494811534882,1.0
33,0.0,1.0,,,0.6468464732170105,0.021034032106399536,0.013267185539007187,0.1046360433101654,3.0
34,1.0,1.0,,,0.9948679208755493,0.9980437755584717,0.08210217952728271,0.077215775847435,4.0
35,0.0,0.0,,,0.007324215956032276,0.021178023889660835,0.06087666377425194,0.07810058444738388,4.0
36,1.0,1.0,,,0.9967787861824036,0.9956918954849243,0.23843896389007568,0.9852966666221619,3.0
37,1.0,1.0,,,0.9994521737098694,0.9988548755645752,0.05326668545603752,0.9893792867660522,1.0
38,0.0,0.0,,,0.0030721211805939674,0.028498098254203796,0.002010726137086749,0.10975026339292526,3.0
39,1.0,1.0,,,0.992506742477417,0.9963592290878296,0.10152369737625122,0.186171293258667,1.0
40,1.0,1.0,,,0.4045097529888153,0.9996970891952515,0.8954651355743408,0.4361668825149536,3.0
41,1.0,1.0,,,0.9990407228469849,0.9970855116844177,0.751437246799469,0.2875335216522217,2.0
42,1.0,1.0,,,0.9964501261711121,0.9995447397232056,0.19597390294075012,0.18236207962036133,3.0
43,0.0,0.0,,,0.006593296304345131,0.017526820302009583,0.00042409810703247786,0.09968993067741394,1.0
44,0.0,0.0,,,0.0035489334259182215,0.015417477115988731,0.001379612134769559,0.07579613476991653,0.0
45,1.0,1.0,,,0.42421823740005493,0.7202796936035156,0.12797078490257263,0.5516883730888367,1.0
46,0.0,0.0,,,0.007516922894865274,0.01868363283574581,0.002436460927128792,0.07460057735443115,4.0
47,0.0,0.0,,,0.0029910856392234564,0.017461247742176056,0.0010034600272774696,0.1050758808851242,3.0
48,0.0,0.0,,,0.003018617630004883,0.018768833950161934,0.0015422534197568893,0.07695306837558746,0.0
49,1.0,1.0,,,0.6218687891960144,0.9866920113563538,0.7361006736755371,0.15857519209384918,0.0
50,0.0,0.0,,,0.10848642885684967,0.12117461860179901,0.005693797487765551,0.07773096859455109,4.0
51,1.0,0.0,,,0.0418655127286911,0.9423074722290039,0.07962420582771301,0.1383494883775711,0.0
52,1.0,1.0,,,0.9436588883399963,0.9905808568000793,0.625573992729187,0.1450890451669693,3.0
53,0.0,0.0,,,0.011116622015833855,0.014513112604618073,0.0010448428802192211,0.12218915671110153,1.0
54,0.0,0.0,,,0.005116333719342947,0.029112031683325768,0.004288987722247839,0.15840938687324524,2.0
55,0.0,0.0,0.0,0.0,0.002857909072190523,0.02355809137225151,0.03465650975704193,0.005178696475923061,3.0
56,0.0,0.0,0.0,0.0,0.0020914054475724697,0.01922672614455223,0.010880920104682446,0.004450893495231867,0.0
57,0.0,0.0,0.0,0.0,0.0026861669030040503,0.021957604214549065,0.024813342839479446,0.005125571042299271,3.0
58,0.0,0.0,0.0,0.0,0.0011905926512554288,0.016345538198947906,0.0005665580974891782,0.003180778119713068,2.0
59,0.0,0.0,0.0,0.0,0.0023184246383607388,0.012785011902451515,0.0003272618050687015,0.005642038770020008,1.0
60,0.0,0.0,0.0,0.0,0.0022667134180665016,0.016751112416386604,0.0004760488518513739,0.004897626116871834,3.0
61,1.0,1.0,0.0,0.0,0.9522958397865295,0.9986002445220947,0.06588976085186005,0.06056798994541168,3.0
62,1.0,1.0,1.0,0.0,0.5371545553207397,0.9996644854545593,0.5713105201721191,0.7426767945289612,3.0
63,0.0,0.0,0.0,0.0,0.0027855911757797003,0.014149226248264313,0.0004145000712014735,0.006852792110294104,1.0
64,1.0,1.0,0.0,0.0,0.9917901158332825,0.9966252446174622,0.003943241201341152,0.007085978984832764,4.0
65,1.0,1.0,0.0,0.0,0.9924558401107788,0.9997935891151428,0.4955371916294098,0.1196727305650711,0.0
66,0.0,0.0,0.0,0.0,0.03829172998666763,0.0817720964550972,0.0005111619830131531,0.016235176473855972,2.0
67,,,0.0,,0.13063403964042664,0.09942365437746048,0.035967566072940826,0.026785971596837044,0.0
68,,,0.0,,0.9859466552734375,0.983995258808136,0.03924068808555603,0.029830852523446083,3.0
69,,,0.0,,0.9744991660118103,0.9654463529586792,0.042807795107364655,0.03358668088912964,0.0
70,,,0.0,,0.13063403964042664,0.09942365437746048,0.035967566072940826,0.026785971596837044,0.0
71,,,1.0,,0.46185314655303955,0.826775312423706,0.8293977975845337,0.9167302250862122,1.0
72,,,1.0,,0.6208236217498779,0.4178544282913208,0.8175101280212402,0.9173479676246643,2.0
73,,,1.0,,0.61226487159729,0.6537500023841858,0.8589260578155518,0.8196420669555664,0.0
74,,,1.0,,0.7473259568214417,0.7261612415313721,0.7580462098121643,0.9355050325393677,3.0
75,,,1.0,,0.7473259568214417,0.7261612415313721,0.7580462098121643,0.9355050325393677,3.0
76,,,0.0,,0.986887514591217,0.9527687430381775,0.154184490442276,0.02487502060830593,0.0
77,,,0.0,,0.9913226962089539,0.987196683883667,0.1039808839559555,0.028353475034236908,3.0
78,,,0.0,,0.7989882230758667,0.9691764116287231,0.043041203171014786,0.01862212084233761,1.0
79,,,0.0,,0.9913226962089539,0.987196683883667,0.1039808839559555,0.028353475034236908,3.0
80,,,0.0,,0.9913226962089539,0.987196683883667,0.1039808839559555,0.028353475034236908,3.0
81,,,0.0,,0.9100296497344971,0.90404212474823,0.09830750524997711,0.04419499635696411,2.0
