,True_EFV,True_NVP,True_ETR,True_RPV,Pred_EFV,Pred_NVP,Pred_ETR,Pred_RPV,kFolds
0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
7,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
13,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
19,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
20,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
22,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
23,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0
24,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
29,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
33,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
34,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
37,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0
38,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
39,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
43,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0
44,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
45,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0
47,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0
48,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0
49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
50,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
51,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
54,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0
55,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0
58,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0
59,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
60,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
61,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
62,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
63,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
64,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
69,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
70,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
71,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
72,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
73,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
75,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
76,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
77,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
79,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
80,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
82,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
83,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
84,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
87,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
88,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
89,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0
90,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
91,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0
92,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0
93,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
95,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
96,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
97,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
100,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
101,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
102,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
103,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
104,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0
105,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
107,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0
108,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
109,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
110,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
111,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
113,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0
117,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0
118,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
119,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
120,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
121,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
123,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0
124,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
126,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
128,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0
129,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0
130,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
131,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0
132,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
133,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
134,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0
135,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
137,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
138,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
141,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
146,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
147,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
149,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
151,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
152,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
153,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
154,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
155,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
158,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0
159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
160,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
161,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0
162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
165,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
167,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0
168,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0
169,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
170,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0
171,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0
172,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0
