,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,,,0.45376244,0.5440383,0.091772616,0.028830836,3.0
1,0.0,0.0,,,0.42504865,0.49054265,0.08376011,0.022857152,4.0
2,0.0,0.0,,,0.44540903,0.32952675,0.0777864,0.030194849,1.0
3,0.0,0.0,,,0.43576926,0.5363973,0.08536697,0.03294444,2.0
4,0.0,0.0,,,0.5038856,0.5566937,0.087111175,0.028761633,4.0
5,0.0,0.0,,,0.4567175,0.53242314,0.09103341,0.037280757,2.0
6,0.0,0.0,,,0.46380904,0.54017633,0.088116944,0.044579968,2.0
7,1.0,1.0,,,0.45837045,0.5447155,0.09323189,0.028618805,3.0
8,1.0,1.0,,,0.5116058,0.50107634,0.08753333,0.03041884,1.0
9,1.0,1.0,,,0.436542,0.5583914,0.08981101,0.027779967,3.0
10,0.0,1.0,,,0.46153298,0.5257841,0.08598272,0.041123018,2.0
11,0.0,1.0,,,0.50103146,0.57317644,0.09036162,0.03047003,3.0
12,1.0,1.0,,,0.47418317,0.53337926,0.077800676,0.04581969,2.0
13,1.0,1.0,,,0.45322567,0.5396561,0.071941115,0.029352564,1.0
14,1.0,1.0,,,0.5255838,0.5596922,0.08024659,0.045636483,2.0
15,1.0,1.0,,,0.48200563,0.59388316,0.06197787,0.030949116,1.0
16,1.0,1.0,,,0.5143254,0.61283267,0.086033106,0.033685397,4.0
17,1.0,1.0,,,0.49640834,0.574581,0.08183273,0.029589353,4.0
18,1.0,1.0,,,0.5088962,0.5527507,0.042921696,0.017744495,0.0
19,1.0,1.0,,,0.50037533,0.5782443,0.09629034,0.029064247,4.0
20,1.0,1.0,,,0.46703926,0.5442288,0.06562184,0.029737666,1.0
21,1.0,1.0,,,0.4833758,0.5557103,0.077590846,0.02885426,4.0
22,1.0,1.0,,,0.47947398,0.546276,0.09102939,0.026470821,4.0
23,1.0,1.0,,,0.53210807,0.55667365,0.03218479,0.020606374,0.0
24,1.0,1.0,,,0.5261294,0.56099963,0.08482373,0.038164232,2.0
25,1.0,1.0,,,0.49136478,0.5146955,0.042053185,0.04300953,0.0
26,1.0,1.0,,,0.5248578,0.5613564,0.083932094,0.038521074,2.0
27,1.0,1.0,,,0.52497476,0.60138196,0.088592276,0.026335344,3.0
