,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
0,0.0,0.0,0.0,0.0,0.09308377182264341,0.11068803415567338,0.04284390411933095,0.05897212787341611
1,0.0,0.0,0.0,0.0,0.067869378190458,0.13259624820694854,0.09238763805423068,0.17506244654911762
2,1.0,1.0,1.0,1.0,0.8577573990684053,0.9345827525947422,0.8772457001411319,0.5505018595591352
3,1.0,1.0,1.0,1.0,0.18295467680152655,0.9051824395192232,0.7990203129932477,0.7202315420216906
4,1.0,1.0,1.0,1.0,0.9549730746669535,0.9615727922797896,0.4920324377330855,0.6458047345729953
5,1.0,1.0,0.0,1.0,0.27635933160673404,0.6699381399762724,0.14774926178912506,0.5732661118936724
6,0.0,0.0,0.0,0.0,0.3674703518911287,0.3002982893317077,0.13324094345237594,0.16494212957970347
7,1.0,0.0,0.0,0.0,0.08640554729233868,0.18280977731603684,0.7449755728419054,0.5968273993307035
8,0.0,1.0,1.0,0.0,0.7059520839245824,0.9502210862529423,0.5808510600878319,0.35935140452122405
9,0.0,0.0,0.0,0.0,0.8229314542464162,0.9341455971106882,0.24567383332469236,0.33883542956353413
10,1.0,1.0,0.0,0.0,0.948762581757422,0.9576130667019803,0.7535441303478811,0.7951204741184602
11,0.0,0.0,0.0,0.0,0.15928141736304946,0.1367357261759162,0.39960455035042636,0.4663368153625997
12,1.0,1.0,1.0,1.0,0.8613113240706592,0.7571138878852096,0.3937650229467037,0.5313579541754234
13,1.0,1.0,1.0,1.0,0.6210399634287335,0.816605695668689,0.36327751697730604,0.7469088418671075
14,0.0,0.0,0.0,0.0,0.1798383364668796,0.3211941389534688,0.26654270266356966,0.26543560635541713
15,1.0,1.0,0.0,0.0,0.9224745964546922,0.9464462633138355,0.10051601918127484,0.19871373846578064
16,0.0,1.0,1.0,1.0,0.6022542994022496,0.9636212249542142,0.8215776766211551,0.7297515121859571
17,0.0,0.0,0.0,0.0,0.05298080426056727,0.09666751532426335,0.09381354011586958,0.1254296605514568
18,0.0,1.0,1.0,1.0,0.17425934265111898,0.7735441832021649,0.5116144615012663,0.4289702278758758
19,1.0,1.0,0.0,0.0,0.7873063845699064,0.8753241224463053,0.21198225214633823,0.23790231201681641
20,0.0,0.0,0.0,0.0,0.08292408891927437,0.11798749613310922,0.11604032225400604,0.1592618177300699
21,0.0,0.0,0.0,0.0,0.1287460143889657,0.13278244062662503,0.10579648412115764,0.19650617754878574
22,1.0,1.0,0.0,0.0,0.867279823712402,0.9670341577694952,0.8788714213460797,0.15505507729299656
23,1.0,1.0,0.0,0.0,0.5683960200322502,0.7124461739534625,0.24945114729001439,0.32925360547981286
24,1.0,1.0,1.0,1.0,0.9476759009120769,0.9476947859544098,0.23194709952867898,0.3543926744692817
25,0.0,0.0,0.0,0.0,0.10549772271444148,0.13375468959621128,0.20480526621270068,0.20843167286039047
26,0.0,1.0,0.0,0.0,0.3646139930845176,0.8913434862044478,0.19923491037141125,0.4158236142902005
27,1.0,1.0,1.0,1.0,0.9264384481318979,0.9263342429604591,0.8635496214750851,0.7106748726357827
28,1.0,1.0,0.0,0.0,0.9147163446687384,0.9069411931928457,0.6013575667105673,0.3620705421113421
29,0.0,0.0,0.0,0.0,0.06654225826928786,0.12036704952577693,0.15981496454309496,0.126251129805877
30,0.0,0.0,0.0,0.0,0.04640454317074416,0.10572773427167939,0.05715583634603583,0.08962034883412746
31,1.0,0.0,0.0,0.0,0.9188890989382953,0.9136412545540478,0.8534017835635984,0.7263894600763732
32,0.0,0.0,0.0,0.0,0.9149968624371037,0.9068834069804962,0.5991372191828668,0.3594035198232372
33,1.0,1.0,0.0,1.0,0.7463482820718332,0.7939608091014642,0.3041442671968334,0.3971388941729652
34,0.0,0.0,0.0,0.0,0.12860197652983407,0.1414384410561086,0.13350136931998252,0.19166142248620735
35,0.0,0.0,0.0,0.0,0.14865428333472183,0.13606852785285092,0.0932682867758402,0.22751592080272431
36,0.0,0.0,0.0,0.0,0.20546032950084298,0.17553132216595124,0.0727845081741631,0.18159726726233127
37,0.0,1.0,1.0,1.0,0.21308154016314676,0.9269958550797708,0.8714402616392734,0.8314849225966735
38,0.0,0.0,0.0,0.0,0.5263753750014533,0.7280466785932003,0.10582012345175441,0.22831850765823541
39,1.0,1.0,0.0,0.0,0.8067827036774763,0.8988190020126695,0.2037033264633974,0.405684395672762
40,0.0,1.0,1.0,1.0,0.2609480888032051,0.96244002632482,0.8179307561913393,0.8703447705530134
