,True,0,1,2
0,0,0.99928546,0.0007142259,3.2125985e-07
1,0,0.9997318,0.00026618998,2.0335654e-06
2,2,2.9920702e-05,0.24295086,0.7570193
3,0,0.99975216,0.00024764423,1.8426424e-07
4,0,0.9939643,0.00603526,4.1882416e-07
5,0,0.82254535,0.17743038,2.425248e-05
6,0,0.99969494,0.00030484653,2.1845258e-07
7,0,0.9904169,0.009573889,9.188175e-06
8,0,0.9996837,0.00031556864,7.770584e-07
9,1,0.1804206,0.8189925,0.0005869505
10,0,0.84493893,0.15505512,6.0029533e-06
11,0,0.9994155,0.0005843908,1.5441337e-07
12,0,0.9898445,0.0101550445,4.5262908e-07
13,0,0.63741493,0.35986173,0.002723354
14,0,0.99893963,0.0010595937,7.514703e-07
15,0,0.99610823,0.0038910883,6.594745e-07
16,1,0.042730898,0.9537567,0.0035124423
17,0,0.998124,0.0018757316,2.4558165e-07
18,0,0.0988339,0.9000834,0.0010826701
19,1,0.027257903,0.9367013,0.036040757
20,1,0.14896843,0.84514165,0.005889925
21,0,0.98591226,0.014086994,6.861193e-07
22,1,0.682474,0.31729946,0.00022653662
23,1,0.0007017228,0.41994488,0.5793534
24,0,0.99962884,0.0003696139,1.5807864e-06
25,1,0.00026942196,0.36507916,0.6346514
26,2,2.4405912e-05,0.0020447376,0.9979309
27,0,0.9994718,0.0005279671,2.2608214e-07
28,0,0.7779423,0.22204307,1.46743805e-05
29,2,4.5339148e-05,0.03933394,0.9606207
30,2,0.00021988856,0.0017733464,0.9980068
31,1,0.012600111,0.90762943,0.079770505
32,1,0.004721812,0.9490447,0.046233464
33,1,0.02129976,0.9587866,0.019913672
34,0,0.99486506,0.005134569,3.7456385e-07
35,0,0.9960189,0.0039808294,3.2126695e-07
36,1,0.6281976,0.37178516,1.7235352e-05
37,0,0.9946796,0.005319419,1.0260934e-06
38,0,0.99979144,0.00020809975,5.050386e-07
39,0,0.99988914,0.000109664266,1.1828137e-06
40,0,0.9820918,0.017897727,1.0485967e-05
41,0,0.9871665,0.0128186615,1.4841103e-05
42,0,0.9993155,0.0006842624,2.1483208e-07
43,1,0.00011784693,0.14139117,0.858491
44,2,0.0015405851,0.43916988,0.5592895
45,1,0.21160643,0.7828024,0.0055912174
46,0,0.9992729,0.0007267893,3.0776607e-07
47,1,0.0076843463,0.84800565,0.14430998
48,0,0.7520131,0.24786735,0.000119607954
49,0,0.941029,0.058967672,3.3382844e-06
50,2,0.00025277992,0.00052007573,0.99922717
51,1,0.03530432,0.954588,0.010107716
52,0,0.9998309,0.00016871825,3.6865305e-07
53,0,0.53231674,0.46765286,3.0480884e-05
54,2,0.00012452486,0.3749611,0.62491435
55,0,0.99984217,0.00015737378,4.7138238e-07
56,1,0.015595427,0.9641113,0.02029325
