,True,0,1,2
0,0,0.98382306,0.016051583,0.00012539433
1,0,0.9955709,0.0043908125,3.825681e-05
2,2,0.0026790085,0.41593355,0.58138746
3,0,0.9846381,0.015269245,9.26153e-05
4,0,0.9836323,0.016261142,0.00010652184
5,0,0.14906676,0.8314334,0.01949983
6,0,0.9822253,0.017686112,8.852788e-05
7,0,0.95941556,0.039168496,0.0014159874
8,0,0.99532783,0.0046240427,4.813851e-05
9,1,0.47167525,0.5227343,0.0055905087
10,0,0.8300203,0.14925943,0.020720273
11,0,0.98819435,0.011740003,6.5609325e-05
12,0,0.9712175,0.028356358,0.00042614422
13,0,0.4015598,0.58956385,0.008876412
14,0,0.9783703,0.021358555,0.00027118114
15,0,0.96142894,0.03777432,0.00079675904
16,1,0.19233559,0.78398526,0.023679145
17,0,0.9822889,0.01760182,0.00010927596
18,0,0.44332823,0.5427847,0.013887098
19,1,0.08210063,0.629819,0.2880804
20,1,0.14130709,0.784328,0.074364945
21,0,0.9743109,0.025457107,0.00023207684
22,1,0.8643213,0.13283052,0.0028481993
23,1,0.009395694,0.3737081,0.6168962
24,0,0.9608945,0.037604634,0.0015008653
25,1,0.014984296,0.37232056,0.61269516
26,2,0.09152428,0.6670002,0.24147552
27,0,0.9964798,0.0035016942,1.8468425e-05
28,0,0.6572435,0.34025052,0.002505973
29,2,0.00030056233,0.059407614,0.9402918
30,2,0.00037681503,0.011829453,0.98779374
31,1,0.23167183,0.67704695,0.09128125
32,1,0.08009748,0.8503025,0.06959999
33,1,0.032404907,0.58535004,0.3822451
34,0,0.9838407,0.01604258,0.00011673546
35,0,0.984535,0.015375921,8.9097346e-05
36,1,0.3852194,0.59077513,0.024005467
37,0,0.98481333,0.015057918,0.00012874277
38,0,0.9830594,0.016836962,0.00010357067
39,0,0.9915592,0.008395774,4.5026176e-05
40,0,0.9768151,0.022937553,0.0002473654
41,0,0.9879268,0.011886747,0.00018647671
42,0,0.98624545,0.013677437,7.711115e-05
43,1,0.0015295132,0.08709723,0.91137326
44,2,0.12308931,0.7537852,0.12312551
45,1,0.29430434,0.6513323,0.054363325
46,0,0.96788263,0.031633865,0.00048349472
47,1,0.029603936,0.5121653,0.4582308
48,0,0.9745961,0.025102245,0.00030166007
49,0,0.55318063,0.44105813,0.0057612215
50,2,0.00010046042,0.005134693,0.9947649
51,1,0.018938847,0.61798894,0.36307222
52,0,0.98551786,0.014394871,8.724488e-05
53,0,0.3842674,0.61188656,0.0038460703
54,2,0.011726048,0.55202705,0.43624693
55,0,0.9972694,0.0027096772,2.0876865e-05
56,1,0.02805578,0.90083396,0.07111027
57,2,0.0056717587,0.22023632,0.77409196
58,0,0.89258146,0.10517065,0.0022479156
59,0,0.97423136,0.024724275,0.0010443192
60,0,0.96859425,0.03095026,0.00045547477
61,0,0.9719121,0.027441831,0.00064605795
62,0,0.98572916,0.014189228,8.1597966e-05
63,2,0.0050195795,0.46273023,0.5322502
64,1,0.7991994,0.19418752,0.006613053
65,2,0.029405437,0.62975246,0.34084213
66,1,0.023440327,0.8496758,0.12688392
67,0,0.9540422,0.044374898,0.0015829458
68,0,0.12985885,0.8358211,0.034320053
69,0,0.98673016,0.013204008,6.585582e-05
70,1,0.07032853,0.591422,0.33824942
71,0,0.99629694,0.00368385,1.9197516e-05
72,0,0.8487496,0.14374274,0.0075076832
73,1,0.30776215,0.67232543,0.019912405
74,2,0.00034531183,0.049550615,0.95010406
75,0,0.9829793,0.01692786,9.280524e-05
76,2,0.00012901754,0.03085569,0.9690153
77,2,0.020183444,0.47135323,0.5084633
78,1,0.15701187,0.80826473,0.034723356
79,1,0.9893453,0.010556528,9.816818e-05
80,1,0.17753008,0.79404986,0.028420072
81,0,0.9879231,0.011917444,0.00015947106
82,0,0.66416305,0.30973542,0.026101578
83,0,0.90806603,0.08935548,0.002578479
84,1,0.21663633,0.72747153,0.055892147
85,0,0.4188473,0.5760912,0.00506158
86,0,0.7876356,0.21003364,0.002330747
87,2,0.0031755364,0.12512039,0.8717041
88,1,0.003589,0.19335583,0.80305517
89,0,0.9177821,0.0805821,0.0016357835
90,0,0.9906426,0.008974703,0.00038267713
91,0,0.99556804,0.004377281,5.464111e-05
92,0,0.96631736,0.033183232,0.0004994053
93,1,0.0868307,0.50669545,0.40647388
94,0,0.67640495,0.31757814,0.006016889
95,1,0.40949532,0.58452195,0.005982744
96,0,0.2630395,0.718619,0.018341515
97,0,0.74342644,0.24665372,0.009919862
98,2,0.022148684,0.57346904,0.40438232
99,1,0.30084425,0.68528336,0.013872374
100,0,0.92828995,0.066367775,0.0053423126
