,True,0,1
0,1.0,0.48219,0.51781
1,0.0,0.14048754,0.8595125
2,0.0,0.9676423,0.03235771
3,1.0,0.00067788066,0.9993221
4,1.0,0.000655971,0.99934405
5,1.0,0.008191641,0.99180835
6,1.0,0.08739466,0.9126053
7,1.0,0.12343359,0.8765664
8,0.0,0.99803215,0.0019678501
9,1.0,0.00044543535,0.9995546
10,1.0,0.009414697,0.9905853
11,1.0,0.00041538398,0.9995846
12,0.0,0.2022804,0.7977196
13,1.0,0.07950589,0.92049414
14,1.0,0.000838534,0.9991615
15,0.0,0.99216306,0.007836933
16,1.0,0.28785348,0.7121465
17,1.0,0.0003817634,0.99961823
18,0.0,0.9982901,0.0017098917
19,0.0,0.99847674,0.0015233
20,0.0,0.9987895,0.0012104922
21,0.0,0.85024464,0.14975539
22,0.0,0.9982131,0.001786901
23,1.0,0.08551572,0.91448426
24,1.0,0.0370717,0.9629283
25,0.0,0.9982807,0.0017193069
26,1.0,0.018637946,0.98136204
27,0.0,0.99729514,0.0027048532
28,1.0,0.20948476,0.79051524
29,1.0,0.00047325453,0.99952674
30,0.0,0.9985581,0.0014419156
31,1.0,0.116506696,0.8834933
32,1.0,0.00069622707,0.9993038
33,0.0,0.99711055,0.0028894483
34,0.0,0.794154,0.20584603
35,1.0,0.00082822173,0.9991718
36,0.0,0.96387297,0.03612701
37,1.0,0.22143258,0.77856743
38,1.0,0.00080023846,0.99919975
39,1.0,0.59253496,0.40746504
40,1.0,0.0023289095,0.99767107
41,1.0,0.00045369696,0.9995463
42,0.0,0.9983256,0.0016744311
43,0.0,0.99852157,0.0014784477
44,0.0,0.9979479,0.0020521055
45,0.0,0.2442309,0.75576913
46,0.0,0.9969782,0.003021808
47,0.0,0.9969551,0.0030449396
48,0.0,0.92919236,0.07080766
49,1.0,0.18206826,0.8179318
50,0.0,0.83362675,0.16637331
51,1.0,0.0006208528,0.99937916
52,0.0,0.13545184,0.8645482
53,0.0,0.66766834,0.33233163
54,0.0,0.9719447,0.02805532
55,1.0,0.018630836,0.9813692
56,0.0,0.9482102,0.051789846
57,1.0,0.00015610515,0.9998439
58,0.0,0.90929043,0.09070959
59,1.0,0.00048739492,0.9995126
60,0.0,0.99846804,0.0015318999
61,0.0,0.99364996,0.006349994
62,0.0,0.92922735,0.07077268
63,0.0,0.9962193,0.003780725
64,1.0,0.8034683,0.19653171
65,0.0,0.9917816,0.008218451
66,0.0,0.9375701,0.06242994
67,0.0,0.93181646,0.06818356
68,1.0,0.75639606,0.24360393
69,0.0,0.86211175,0.13788827
70,1.0,0.00034358405,0.99965644
71,1.0,0.006360166,0.9936398
72,0.0,0.94717324,0.052826766
73,0.0,0.9755996,0.024400417
74,0.0,0.9943592,0.0056408322
75,0.0,0.99781364,0.0021863747
76,0.0,0.9984635,0.0015364618
77,1.0,0.00034752535,0.99965245
78,0.0,0.33325776,0.66674227
79,1.0,0.0536407,0.9463593
80,0.0,0.9980069,0.0019931374
81,1.0,0.08669373,0.9133063
82,0.0,0.9640336,0.035966415
83,0.0,0.9978331,0.0021669208
84,0.0,0.84436846,0.15563157
85,1.0,0.07229516,0.9277048
86,1.0,0.000606165,0.9993938
87,1.0,0.114309445,0.88569057
88,1.0,0.00032213668,0.99967784
89,0.0,0.95756596,0.042434026
90,1.0,0.63003635,0.36996368
91,1.0,0.007282283,0.9927177
92,0.0,0.9687246,0.031275418
93,0.0,0.99865407,0.0013459453
94,1.0,0.023022605,0.9769774
95,0.0,0.9977041,0.0022959036
96,1.0,0.00014377177,0.99985623
97,0.0,0.30810532,0.6918947
98,0.0,0.99804604,0.0019539488
99,0.0,0.9559763,0.044023722
100,0.0,0.99811363,0.0018864116
101,1.0,0.0005526569,0.99944735
102,0.0,0.9985358,0.0014641645
103,0.0,0.7048634,0.29513654
104,0.0,0.9947256,0.005274392
105,0.0,0.9972317,0.0027682942
106,1.0,0.002914442,0.9970856
107,0.0,0.9666663,0.033333723
108,0.0,0.9978667,0.0021333229
109,1.0,0.00047213162,0.9995279
110,1.0,0.024839364,0.97516066
111,0.0,0.9976992,0.0023007717
112,1.0,0.01594218,0.98405784
113,1.0,0.00049384363,0.9995062
114,0.0,0.9982949,0.0017050944
115,0.0,0.99567324,0.004326746
116,0.0,0.93887836,0.06112165
117,0.0,0.99694943,0.0030505722
118,1.0,0.0013551599,0.9986448
119,0.0,0.99661446,0.0033855443
120,0.0,0.99626654,0.003733466
121,0.0,0.99833274,0.0016672753
122,1.0,0.0016338982,0.9983661
123,0.0,0.9930193,0.006980706
124,0.0,0.87936646,0.12063353
125,0.0,0.72326463,0.2767354
126,0.0,0.4425889,0.55741113
127,0.0,0.39734545,0.6026545
128,1.0,0.8572344,0.14276557
129,0.0,0.9966175,0.0033824581
130,0.0,0.97120667,0.028793314
131,0.0,0.9705048,0.029495157
132,1.0,0.043807458,0.9561925
133,0.0,0.97192407,0.028075919
134,0.0,0.99821544,0.0017845643
135,0.0,0.99728024,0.0027197404
136,0.0,0.4143905,0.5856095
137,0.0,0.957055,0.042945005
138,1.0,0.0011037395,0.99889624
139,0.0,0.99821377,0.0017862322
140,1.0,0.0003172372,0.9996828
141,0.0,0.98479396,0.015206032
142,1.0,0.004816131,0.9951839
143,0.0,0.13028,0.86972
144,1.0,0.0018778116,0.9981222
145,0.0,0.884209,0.11579101
146,0.0,0.8375205,0.16247955
147,1.0,0.0013256479,0.9986744
148,1.0,0.09069435,0.90930563
149,0.0,0.9826623,0.017337637
150,1.0,0.0020099063,0.99799013
151,1.0,0.005019542,0.99498045
152,1.0,0.03066194,0.96933806
153,0.0,0.52773744,0.4722626
154,0.0,0.9968859,0.003114092
155,1.0,0.00090393523,0.9990961
156,0.0,0.9068848,0.09311523
157,1.0,0.06322798,0.936772
158,0.0,0.9980187,0.0019813443
159,1.0,0.00040107605,0.999599
160,0.0,0.9980363,0.0019636601
161,1.0,0.4947259,0.50527406
162,1.0,0.07011339,0.92988664
163,1.0,0.0047766007,0.9952234
164,0.0,0.9969053,0.0030946645
165,0.0,0.9944272,0.00557277
166,1.0,0.060660392,0.93933964
167,0.0,0.98640543,0.013594594
168,0.0,0.9975215,0.0024785385
169,0.0,0.89942557,0.10057445
170,1.0,0.09149669,0.9085033
171,0.0,0.943334,0.056666035
172,1.0,0.53235596,0.46764404
173,1.0,0.5872442,0.41275576
174,1.0,0.07814503,0.921855
175,0.0,0.9979655,0.0020344595
176,1.0,0.076189846,0.9238102
177,0.0,0.9027456,0.097254366
178,0.0,0.99499816,0.005001875
179,0.0,0.99767655,0.0023234603
180,0.0,0.997496,0.0025040235
181,1.0,0.006042462,0.9939575
182,0.0,0.997499,0.0025010183
