,True,0,1
0,0.0,0.9961056,0.0038944143
1,0.0,0.9934256,0.006574435
2,1.0,0.33071753,0.6692825
3,1.0,0.003361092,0.9966389
4,1.0,0.14310177,0.85689825
5,1.0,0.042882495,0.9571175
6,0.0,0.99736905,0.0026309746
7,0.0,0.95384014,0.04615987
8,0.0,0.72303617,0.27696386
9,0.0,0.91328305,0.08671696
10,0.0,0.77823126,0.22176877
11,0.0,0.97050464,0.029495345
12,1.0,0.009884598,0.9901154
13,1.0,0.0036248737,0.99637514
14,0.0,0.9958278,0.004172213
15,0.0,0.9947151,0.005284939
16,1.0,0.7966481,0.20335194
17,0.0,0.99775636,0.0022436308
18,1.0,0.078889124,0.92111087
19,0.0,0.9361255,0.06387447
20,0.0,0.9881488,0.011851196
21,0.0,0.937856,0.062144008
22,0.0,0.8784628,0.12153722
23,0.0,0.9103649,0.089635104
24,1.0,0.0030196155,0.9969804
25,0.0,0.8355335,0.16446653
26,0.0,0.9601995,0.039800525
27,1.0,0.001809184,0.99819076
28,0.0,0.9884202,0.011579851
29,0.0,0.9981561,0.0018439116
30,0.0,0.9975189,0.002481111
31,0.0,0.9816741,0.018325865
32,0.0,0.99339247,0.0066075274
33,1.0,0.8197291,0.18027091
34,0.0,0.9924771,0.0075228843
35,0.0,0.9957828,0.004217217
36,0.0,0.9929515,0.0070484634
37,1.0,0.74669033,0.25330973
38,0.0,0.99209344,0.007906606
39,0.0,0.9784113,0.021588698
40,1.0,0.017620247,0.98237973
41,1.0,0.0372204,0.96277964
42,0.0,0.9445862,0.05541381
43,0.0,0.99766445,0.0023355815
44,1.0,0.24751736,0.75248265
45,0.0,0.87548393,0.12451606
46,0.0,0.9973929,0.0026070946
47,1.0,0.013992667,0.98600733
48,0.0,0.9786433,0.021356728
49,0.0,0.49283078,0.50716925
50,1.0,0.009711314,0.99028873
51,0.0,0.9965492,0.0034508195
52,0.0,0.99185574,0.008144277
53,1.0,0.003522403,0.9964776
54,1.0,0.3222736,0.6777264
55,1.0,0.5139918,0.48600826
56,1.0,0.0021085583,0.9978914
57,0.0,0.9494314,0.05056852
