,True,0,1,2
0,1,0.633433,0.1900136,0.17655346
1,1,0.4684652,0.16276282,0.36877197
2,0,0.71682596,0.22736746,0.05580655
3,0,0.54607975,0.26311392,0.19080631
4,0,0.87879723,0.10576941,0.015433256
5,0,0.8839754,0.10318156,0.012843101
6,0,0.9033265,0.086026505,0.0106469905
7,2,0.3920712,0.17744567,0.43048316
8,0,0.7257407,0.22347555,0.050783813
9,0,0.5856445,0.253617,0.16073853
10,0,0.8834766,0.10241105,0.0141123235
11,0,0.61556756,0.21690232,0.16753012
12,0,0.8442059,0.12555248,0.030241627
13,2,0.23508112,0.15771031,0.60720855
14,0,0.9020496,0.08626981,0.011680599
15,0,0.82130617,0.13951492,0.03917893
16,0,0.62865096,0.18676725,0.18458179
17,0,0.75304574,0.19532359,0.051630612
18,0,0.44305742,0.27162284,0.28531975
19,2,0.34049827,0.23434526,0.42515653
20,0,0.57847244,0.26028946,0.16123807
21,1,0.404446,0.22895373,0.36660028
22,0,0.6166728,0.2120991,0.17122805
23,0,0.7197268,0.22689229,0.053380888
24,2,0.8024768,0.15124016,0.04628308
25,2,0.15994644,0.15083244,0.6892211
26,0,0.88701326,0.10044553,0.012541238
27,0,0.8330365,0.13882326,0.02814027
28,0,0.8521236,0.12644346,0.02143283
29,0,0.86984026,0.11128342,0.01887634
30,2,0.05929018,0.06209286,0.8786169
31,0,0.85491055,0.1191296,0.025959864
32,1,0.3576308,0.23703538,0.40533385
33,2,0.2197556,0.15053338,0.62971103
34,0,0.66042686,0.21683694,0.12273624
35,0,0.8831407,0.10099459,0.015864741
36,0,0.8540975,0.124957904,0.02094462
37,2,0.60300684,0.18386237,0.21313077
38,1,0.6988608,0.23554163,0.0655976
39,0,0.73047626,0.18219146,0.087332256
40,2,0.17840919,0.14805335,0.6735375
41,1,0.17481032,0.16955191,0.65563774
42,2,0.39462057,0.21360442,0.391775
43,0,0.8369649,0.13965079,0.023384335
44,2,0.40239283,0.27326357,0.32434365
45,0,0.82784534,0.13360403,0.038550686
46,2,0.41650137,0.2538043,0.32969433
47,0,0.8642611,0.11594452,0.019794399
48,0,0.8381248,0.13637495,0.025500296
49,1,0.4301493,0.26504526,0.3048055
50,0,0.878763,0.10187054,0.019366426
51,2,0.7996093,0.13861473,0.061775915
52,2,0.055204846,0.053580534,0.8912146
53,0,0.85326606,0.12219575,0.024538143
54,0,0.8826647,0.1011791,0.016156208
55,0,0.39383572,0.21307369,0.39309058
56,0,0.84618694,0.13345702,0.02035607
57,0,0.8564787,0.12345891,0.02006239
58,1,0.59833217,0.24414916,0.15751866
59,0,0.87719715,0.10471883,0.018084053
60,1,0.42289358,0.24200001,0.33510637
61,2,0.3867707,0.19944964,0.4137797
62,0,0.8604261,0.12152952,0.018044394
