,True,0,1
0,0.0,0.74808013,0.25191987
1,1.0,0.8982048,0.10179521
2,0.0,0.999452,0.00054802845
3,1.0,0.0033616524,0.99663836
4,1.0,0.00067299046,0.99932706
5,1.0,0.07785702,0.922143
6,1.0,0.010512933,0.9894871
7,1.0,0.09839651,0.90160346
8,0.0,0.998585,0.0014150058
9,1.0,0.035536457,0.96446353
10,1.0,0.0051358473,0.99486417
11,1.0,0.0022132099,0.99778676
12,1.0,0.07369745,0.92630255
13,1.0,0.003355762,0.99664426
14,1.0,0.0005424139,0.9994576
15,0.0,0.9979967,0.002003328
16,0.0,0.57598567,0.42401433
17,1.0,0.00025274704,0.9997473
18,0.0,0.9997866,0.00021337421
19,0.0,0.99953985,0.00046016875
20,0.0,0.9998696,0.00013041105
21,1.0,0.015670247,0.98432976
22,0.0,0.9998399,0.00016012671
23,1.0,0.02335918,0.9766409
24,1.0,0.81118786,0.18881215
25,0.0,0.9992742,0.00072579714
26,1.0,0.5507028,0.4492972
27,0.0,0.9982026,0.0017973728
28,1.0,0.017431892,0.98256814
29,1.0,0.00064041733,0.9993596
30,0.0,0.9999372,6.286577e-05
31,1.0,0.2905686,0.7094314
32,1.0,0.001346602,0.9986534
33,0.0,0.995221,0.0047789817
34,0.0,0.9783467,0.021653317
35,1.0,0.007340896,0.9926591
36,0.0,0.9609384,0.039061636
37,1.0,0.28222167,0.7177783
38,1.0,0.0068927845,0.9931072
39,0.0,0.98183537,0.018164622
40,1.0,0.004088064,0.99591196
41,1.0,0.0005919804,0.999408
42,0.0,0.99981016,0.00018986176
43,0.0,0.99980515,0.00019487416
44,0.0,0.9999261,7.390213e-05
45,1.0,0.029024908,0.9709751
46,0.0,0.9997071,0.00029287516
47,0.0,0.999571,0.00042900155
48,0.0,0.9996713,0.0003287278
49,1.0,0.013572442,0.9864276
50,0.0,0.99980825,0.00019176019
51,1.0,0.01936439,0.98063564
52,1.0,0.018345917,0.9816541
53,1.0,0.0016449832,0.99835503
54,0.0,0.999787,0.0002130257
55,1.0,0.00053503655,0.999465
56,0.0,0.99970025,0.0002997747
57,1.0,0.0025727637,0.9974273
58,0.0,0.9998193,0.00018071107
59,1.0,0.0013948369,0.9986052
60,0.0,0.99671006,0.0032899622
61,0.0,0.99962157,0.00037845835
62,0.0,0.9807728,0.019227266
63,0.0,0.9997434,0.00025658507
64,0.0,0.34702158,0.6529784
65,0.0,0.99355954,0.006440476
66,0.0,0.99986386,0.00013612238
67,0.0,0.999845,0.00015495127
68,0.0,0.35869297,0.64130706
69,0.0,0.9997889,0.00021107591
70,1.0,0.0005716153,0.9994284
71,1.0,0.002437085,0.99756294
72,1.0,0.96167094,0.038329035
73,0.0,0.99881244,0.0011875374
74,0.0,0.9996867,0.00031328108
75,0.0,0.99992526,7.4687174e-05
76,0.0,0.99986434,0.00013564558
77,1.0,0.0013177936,0.9986822
78,1.0,0.8817539,0.11824609
79,1.0,0.0067921537,0.9932079
80,0.0,0.99920535,0.0007946983
81,1.0,0.0656788,0.9343212
82,0.0,0.999749,0.00025098526
83,0.0,0.99969184,0.0003081668
84,0.0,0.30552965,0.6944704
85,1.0,0.016685793,0.9833142
86,1.0,0.0008073333,0.99919266
87,0.0,0.8965918,0.10340825
88,1.0,0.003130084,0.99686986
89,0.0,0.99959207,0.00040796632
