,True,0,1,2
0,2,0.001966098,0.00024708977,0.9977868
1,0,0.99892724,0.0010005075,7.2279814e-05
2,0,0.9993887,0.0005766871,3.463628e-05
3,2,0.0010793848,0.00043233493,0.9984883
4,0,0.21636975,0.1684029,0.6152274
5,2,0.8360035,0.16066574,0.003330781
6,2,0.024254223,0.0058342665,0.9699115
7,2,0.027982563,0.01116522,0.96085227
8,2,0.010289671,0.0017129654,0.9879974
9,0,0.99920315,0.00077070924,2.6151614e-05
10,1,0.12811533,0.82717997,0.044704694
11,1,0.2014922,0.78466004,0.013847796
12,2,0.001840892,0.0006865286,0.9974726
13,0,0.9638567,0.035675053,0.00046826003
14,0,0.8546364,0.14425524,0.0011084236
15,0,0.8969265,0.10246055,0.00061293616
16,0,0.6168926,0.37720442,0.0059029954
17,1,0.060939774,0.22444813,0.7146121
18,2,0.00112224,0.0007628148,0.99811494
19,2,0.0047573303,0.0015171419,0.99372554
20,2,0.0026844498,0.00029117113,0.9970244
21,2,0.986784,0.012976312,0.0002397465
22,2,0.07156064,0.030709518,0.8977299
23,0,0.68607974,0.3052311,0.008689134
24,1,0.7921747,0.20583107,0.0019942375
25,2,0.06918537,0.011265919,0.91954875
26,1,0.25597233,0.23755108,0.5064766
27,2,0.019750115,0.005574344,0.97467554
28,2,0.054632116,0.037947237,0.90742064
29,2,0.091075525,0.13458286,0.77434164
30,0,0.99921376,0.00074966426,3.6569596e-05
31,2,0.001904816,0.00046435438,0.99763083
32,2,0.0017166086,0.00036822993,0.99791515
33,2,0.0032503954,0.00089058664,0.995859
34,0,0.99546474,0.004438967,9.631252e-05
35,0,0.9993898,0.00057965657,3.0569427e-05
36,2,0.0021123115,0.00032155612,0.9975661
37,0,0.98657924,0.013044029,0.00037676192
38,2,0.0035975908,0.0009870394,0.9954154
39,0,0.87925106,0.11783378,0.0029151598
40,2,0.0013938246,0.0005683865,0.9980378
41,0,0.9711745,0.028254129,0.00057138596
42,2,0.0015083477,0.00025628656,0.99823534
43,0,0.9979286,0.002002768,6.859033e-05
44,2,0.0020694681,0.00029145344,0.99763906
45,0,0.99929994,0.0006700878,2.9975314e-05
46,2,0.014614769,0.0031296287,0.98225564
47,0,0.99933803,0.00062840147,3.35407e-05
48,2,0.0025530905,0.0023680604,0.99507886
49,0,0.98735124,0.010046142,0.0026026461
50,0,0.8733181,0.12173494,0.0049469913
51,0,0.98735625,0.012269837,0.00037392808
52,2,0.0021388815,0.00047732654,0.9973838
53,2,0.0032876076,0.00043178155,0.9962806
54,2,0.0015849401,0.00023250238,0.99818254
55,0,0.9359753,0.061382808,0.0026418038
56,2,0.022330327,0.010127071,0.9675426
57,0,0.2442224,0.7349649,0.020812664
58,2,0.0019339365,0.00037848408,0.9976876
59,1,0.7513534,0.2456246,0.003022042
60,2,0.0027818247,0.00063410704,0.9965841
61,2,0.0028576883,0.0003189969,0.9968233
62,0,0.9991962,0.000760703,4.3181597e-05
63,1,0.6200034,0.36346513,0.016531523
64,0,0.99879694,0.00113605,6.701746e-05
65,0,0.97955096,0.019286172,0.0011628642
