,True,0,1
0,1.0,0.0058800075,0.99412
1,1.0,0.0011601001,0.9988399
2,0.0,0.99930304,0.0006969711
3,1.0,0.6542083,0.3457917
4,1.0,0.0015708229,0.9984292
5,1.0,0.021348827,0.97865117
6,1.0,0.0034234426,0.99657655
7,1.0,0.012152078,0.9878479
8,0.0,0.9996069,0.00039308466
9,1.0,0.62309146,0.37690854
10,1.0,0.03402758,0.9659724
11,0.0,0.05358761,0.9464123
12,1.0,0.01599634,0.9840036
13,1.0,0.008824384,0.9911756
14,1.0,0.0010705402,0.9989295
15,0.0,0.99919057,0.0008094348
16,1.0,0.00073631114,0.9992637
17,1.0,0.0015594657,0.99844056
18,1.0,0.16458692,0.8354131
19,0.0,0.9997495,0.00025050822
20,1.0,0.044986323,0.9550137
21,0.0,0.99576515,0.004234904
22,0.0,0.99927056,0.0007294252
23,1.0,0.0010577479,0.99894226
24,1.0,0.0019837217,0.9980163
25,0.0,0.9992856,0.00071442034
26,1.0,0.0024876026,0.9975124
27,0.0,0.99920076,0.000799248
28,0.0,0.97207046,0.027929522
29,1.0,0.001439594,0.9985604
30,0.0,0.9982856,0.0017144328
31,1.0,0.00087694137,0.9991231
32,1.0,0.0013152503,0.99868476
33,0.0,0.9988089,0.001191068
34,1.0,0.0015388129,0.9984612
35,1.0,0.05719512,0.9428049
36,1.0,0.06663072,0.9333693
37,1.0,0.009278804,0.9907212
38,1.0,0.022780705,0.97721934
39,0.0,0.10648378,0.89351624
40,0.0,0.5529807,0.44701928
41,1.0,0.0020311647,0.99796885
42,0.0,0.9992083,0.00079174596
43,0.0,0.9990555,0.0009445199
44,0.0,0.9995736,0.0004264417
45,0.0,0.98393226,0.016067756
46,0.0,0.9990856,0.0009143847
47,0.0,0.9990277,0.00097228505
48,1.0,0.0029422042,0.9970578
49,0.0,0.9690219,0.030978072
50,1.0,0.0030418546,0.99695814
51,1.0,0.0085415505,0.9914585
52,1.0,0.001330589,0.9986694
53,0.0,0.95721686,0.04278311
54,1.0,0.06541954,0.93458045
55,1.0,0.001007136,0.99899286
56,1.0,0.004390597,0.9956094
57,1.0,0.01424753,0.98575246
58,1.0,0.014442203,0.9855578
59,1.0,0.0026903106,0.9973097
60,0.0,0.9990426,0.00095745083
61,0.0,0.9971056,0.0028943736
62,1.0,0.00085796794,0.99914205
63,0.0,0.9997892,0.00021084465
64,0.0,0.13507938,0.8649206
65,0.0,0.9154189,0.08458108
