,True,0,1,2
0,1,0.8990314,0.1008912,7.740446e-05
1,1,0.5123602,0.48478863,0.0028512161
2,1,0.042084143,0.94571793,0.012197913
3,1,0.28493616,0.7147362,0.0003275876
4,0,0.9978735,0.0018008581,0.0003257193
5,0,0.9992941,0.00031448237,0.00039141398
6,0,0.96892565,0.030982826,9.153441e-05
7,1,0.359419,0.60793513,0.032645922
8,1,0.8806461,0.11918517,0.00016875293
9,0,0.99902236,0.0008403137,0.00013733898
10,0,0.9996233,0.00025214208,0.00012459638
11,0,0.99948543,0.0004572931,5.725126e-05
12,0,0.9995322,0.00043811643,2.9683873e-05
13,2,0.00059021823,0.40054548,0.5988643
14,0,0.9971191,0.0016491049,0.0012317757
15,2,0.0013838762,0.3604991,0.638117
16,0,0.99934214,0.00056886877,8.896156e-05
17,0,0.98955756,0.0030850242,0.0073574204
18,0,0.19531938,0.8018113,0.0028693832
19,1,0.2577971,0.74040294,0.0017999716
20,0,0.9995942,0.00031485295,9.0944224e-05
21,0,0.2527345,0.7461205,0.0011450134
22,1,0.027596831,0.96286607,0.009537125
23,0,0.971524,0.02761272,0.00086325034
24,0,0.99983317,0.00016244221,4.405731e-06
25,1,0.49077713,0.5015397,0.0076831905
26,0,0.99488366,0.0048540123,0.00026226966
27,0,0.9993845,0.0004934509,0.000121962825
28,0,0.9979971,0.0011258334,0.0008770796
29,0,0.88983274,0.10949979,0.00066749484
30,0,0.99583495,0.0032538252,0.00091123994
31,0,0.9852759,0.008820062,0.005904029
32,0,0.9818239,0.012529104,0.0056470106
33,2,3.286368e-05,0.030647656,0.9693195
34,1,0.0011077711,0.4070511,0.59184116
35,0,0.9996257,0.000262999,0.00011131488
36,0,0.98412955,0.012095978,0.0037744595
37,2,0.004100521,0.80687684,0.18902266
38,2,0.004073895,0.038423862,0.95750225
39,0,0.97133905,0.021184953,0.0074760425
40,0,0.9975146,0.0013157121,0.0011697123
41,1,0.71794385,0.2678061,0.014250016
42,2,4.0153347e-05,0.06528851,0.9346713
43,0,0.99929726,0.00038580765,0.00031694572
44,0,0.9989098,0.001001633,8.860272e-05
45,1,0.115402825,0.8791904,0.005406856
46,0,0.8786599,0.12116482,0.00017528255
47,0,0.9995143,0.00045370086,3.203576e-05
48,1,0.86164916,0.13813937,0.00021148562
49,0,0.9529025,0.03580703,0.01129052
50,0,0.9992347,0.000687238,7.809537e-05
51,0,0.6600828,0.33937284,0.0005443302
52,0,0.9920999,0.006724099,0.0011759517
53,0,0.9918892,0.007698281,0.00041252616
54,0,0.99255735,0.007186762,0.0002558734
55,2,0.00230757,0.56316066,0.4345318
56,0,0.99855334,0.00086126046,0.0005854006
57,0,0.9997876,0.00020494248,7.4236773e-06
58,2,5.072681e-05,0.010747021,0.98920226
59,0,0.9466583,0.038700826,0.014640896
60,0,0.97338283,0.012314637,0.014302532
61,0,0.9994191,0.00033140398,0.0002495191
62,1,0.0063342447,0.8478331,0.14583263
63,0,0.90863806,0.059311822,0.03205017
64,0,0.9921404,0.0055020205,0.0023575781
65,1,0.36366123,0.6223909,0.013947928
66,0,0.93657476,0.06285979,0.0005654638
67,2,0.00013561826,0.13218828,0.86767614
68,0,0.9917296,0.0052067307,0.003063661
69,0,0.9995727,0.0004007782,2.6557502e-05
70,0,0.99970484,0.00028088345,1.4312486e-05
71,0,0.8845626,0.11444809,0.0009893348
72,0,0.99905026,0.0002996454,0.00065008097
73,0,0.984575,0.013344333,0.0020807048
74,1,0.13610302,0.85942733,0.004469642
75,1,0.0009023396,0.55517745,0.44392022
76,1,0.59732354,0.40219912,0.00047732337
77,0,0.36489263,0.61827725,0.01683014
78,2,1.4514513e-05,0.046491127,0.95349437
79,0,0.9750478,0.013277942,0.011674175
80,0,0.96905106,0.030902276,4.6690482e-05
81,2,9.1906995e-06,0.0031893875,0.99680144
82,0,0.99975914,0.00023360856,7.245784e-06
83,1,0.0784246,0.91604006,0.0055353264
84,0,0.999893,0.000101258265,5.739891e-06
85,0,0.9991061,0.0007224215,0.00017149092
86,0,0.9931697,0.002402949,0.0044273557
87,0,0.9967085,0.002667988,0.00062354654
88,1,0.04298333,0.8511588,0.10585788
89,0,0.9998056,0.00018794723,6.4252913e-06
90,0,0.9815222,0.018176867,0.00030092857
91,1,0.096703075,0.88340104,0.019895826
92,2,0.0046387683,0.9289236,0.06643762
93,0,0.99700963,0.002096443,0.0008939511
94,0,0.9602992,0.028104162,0.011596627
95,2,0.016302008,0.5748828,0.40881523
96,0,0.9916676,0.007968411,0.0003639789
97,1,0.00052907417,0.33488473,0.6645862
98,0,0.9999012,7.630519e-05,2.254314e-05
99,0,0.9996344,0.00032939768,3.6231573e-05
100,1,0.40083465,0.5986906,0.00047469145
101,0,0.9996794,0.0002811007,3.951917e-05
102,0,0.928909,0.071030915,6.008358e-05
103,2,8.1590595e-05,0.0060894764,0.99382895
104,0,0.99970835,0.00027431324,1.737456e-05
105,1,0.6627001,0.1798479,0.15745202
106,0,0.99983436,0.00016046646,5.182339e-06
107,0,0.38633758,0.61231935,0.0013431233
108,0,0.9990929,0.00062254065,0.0002846313
109,0,0.97206897,0.027892761,3.8307004e-05
110,0,0.9922279,0.005383888,0.0023881749
111,2,0.012592828,0.6720832,0.31532395
112,1,0.10959511,0.8871051,0.003299757
113,0,0.7280673,0.17316185,0.098770924
114,1,0.0038931072,0.68814987,0.30795705
115,0,0.99985814,0.00013892043,2.9156265e-06
116,2,0.0034664418,0.09957017,0.8969634
117,0,0.9990969,0.0005533733,0.0003498009
118,0,0.9989275,0.0005453623,0.0005271855
119,2,0.00020334814,0.21769647,0.7821002
120,1,0.04971934,0.79982024,0.15046045
121,0,0.99022627,0.0032617198,0.0065119783
122,2,0.00019410101,0.26518142,0.7346245
123,0,0.89488035,0.10435833,0.0007612117
124,0,0.9994545,0.00046338397,8.211049e-05
125,0,0.9485708,0.041771956,0.009657266
126,0,0.9994094,0.0005334484,5.7182322e-05
127,0,0.9245125,0.07534687,0.0001406449
128,0,0.9998177,0.00017542226,6.833483e-06
129,0,0.72891223,0.27085686,0.00023092091
130,0,0.9996986,0.00028533651,1.6117889e-05
131,0,0.9997448,0.00024161261,1.3557994e-05
132,0,0.29370007,0.70437396,0.0019259804
133,1,0.9912731,0.0037004494,0.005026476
134,2,0.0001392466,0.06873282,0.9311279
135,0,0.9269846,0.039340694,0.03367471
136,2,6.271449e-05,0.101749204,0.8981881
