,True,0,1,2
0,2,0.00012994188,0.0026959304,0.99717414
1,2,0.000219143,0.0055202157,0.99426067
2,2,2.527338e-05,0.00019611344,0.9997786
3,2,5.1719076e-06,5.3906508e-05,0.99994093
4,2,1.0428446e-05,0.00010129441,0.9998883
5,0,0.68988574,0.29994082,0.010173411
6,2,0.01130153,0.12021405,0.8684844
7,2,8.171036e-05,0.0018305455,0.99808776
8,0,0.9915197,0.0078635225,0.00061678694
9,2,6.723015e-05,0.0010287573,0.998904
10,2,0.0014165179,0.013998493,0.984585
11,2,0.023583384,0.20670481,0.7697118
12,0,0.9988806,0.0010487282,7.0639784e-05
13,0,0.91564965,0.083475664,0.0008746687
14,0,0.9879335,0.011861643,0.000204871
15,2,2.288505e-05,0.00013253377,0.99984455
16,2,0.0017405045,0.012498414,0.9857611
17,2,0.013984039,0.18822604,0.79778993
18,0,0.99850523,0.0014434132,5.1394873e-05
19,2,0.00054077554,0.0063615185,0.9930977
20,2,1.1519719e-05,0.00012262726,0.9998659
21,2,3.4538076e-05,0.000340676,0.9996248
22,2,3.4918987e-05,0.00041708018,0.999548
23,0,0.9536547,0.045675185,0.0006701149
24,2,0.010142854,0.11348274,0.8763744
25,2,0.0034056234,0.06510159,0.9314928
26,0,0.9985627,0.0014044277,3.2955835e-05
27,2,9.220037e-06,9.2672184e-05,0.9998981
28,2,0.000131204,0.0004583096,0.9994105
29,2,5.8606965e-05,0.0013682187,0.9985732
30,2,3.3026172e-05,0.00013302032,0.999834
31,1,0.26940006,0.66445774,0.06614217
32,2,8.378904e-05,0.00089592964,0.9990203
33,0,0.99821883,0.0017300315,5.1158233e-05
34,2,0.0019400625,0.016317826,0.98174214
35,2,9.217445e-06,9.920949e-05,0.9998916
36,2,2.053394e-05,0.00017100984,0.9998085
37,0,0.99860626,0.0013417015,5.204598e-05
38,2,1.1362052e-05,9.5642325e-05,0.999893
39,0,0.9987897,0.0011352642,7.4997224e-05
40,2,4.1196763e-05,0.0005087809,0.99945
41,2,0.023439005,0.20796205,0.768599
42,2,0.00052004994,0.0069510564,0.9925289
43,0,0.9985963,0.0013481568,5.5535642e-05
44,0,0.99865645,0.0012698366,7.37525e-05
45,0,0.9971881,0.0027517455,6.0167127e-05
46,0,0.4139626,0.48834014,0.09769727
47,2,2.775546e-05,0.00032408795,0.99964815
48,2,0.0009300068,0.013349087,0.98572093
49,2,1.9668008e-05,0.000115638046,0.99986464
50,2,1.04630535e-05,0.0001362297,0.9998533
51,2,0.010631138,0.011344172,0.9780247
52,2,0.00078774366,0.008665628,0.99054664
53,2,0.0020393129,0.045736715,0.952224
54,0,0.9873565,0.011888706,0.00075483916
55,0,0.98482674,0.014990276,0.00018298824
56,0,0.13754949,0.5599399,0.30251062
57,1,0.4879009,0.48101437,0.031084727
58,2,0.00024709527,0.0046109557,0.995142
59,2,3.968336e-05,0.00039263262,0.9995676
60,0,0.98534036,0.014503368,0.00015630186
61,2,0.043256395,0.33341074,0.62333286
