,True,0,1
0,0.0,0.98017275,0.019827269
1,0.0,0.9832511,0.016748937
2,1.0,0.00077995623,0.9992201
3,1.0,0.00038978702,0.9996102
4,1.0,0.0020711801,0.99792886
5,1.0,0.004210105,0.9957899
6,0.0,0.96910423,0.030895805
7,0.0,0.008039804,0.9919602
8,1.0,0.0044699693,0.99553
9,0.0,0.37212926,0.62787074
10,1.0,0.0047343904,0.99526566
11,0.0,0.982706,0.017294006
12,1.0,0.0026628566,0.99733716
13,1.0,0.0046064984,0.9953935
14,0.0,0.97454965,0.025450373
15,1.0,0.0022690874,0.997731
16,1.0,0.004219405,0.9957806
17,0.0,0.98379296,0.01620703
18,1.0,0.26188883,0.7381112
19,1.0,0.0057136393,0.99428636
20,0.0,0.9836924,0.016307594
21,0.0,0.9784589,0.021541113
22,1.0,0.0006448474,0.9993552
23,1.0,0.0023839136,0.9976161
24,1.0,0.019306637,0.9806934
25,0.0,0.97605425,0.023945775
26,1.0,0.40288922,0.5971108
27,1.0,0.00166945,0.99833053
28,1.0,0.0050713997,0.9949286
29,0.0,0.98043424,0.019565782
30,0.0,0.98287284,0.017127143
31,0.0,0.0043638395,0.99563617
32,0.0,0.96483225,0.03516777
33,1.0,0.0024360544,0.99756396
34,0.0,0.97961545,0.020384593
35,0.0,0.97924507,0.020754965
36,0.0,0.98364496,0.016355008
37,1.0,0.008659645,0.99134034
38,0.0,0.9394834,0.06051659
39,1.0,0.0017785516,0.99822146
40,1.0,0.0026970613,0.99730295
41,1.0,0.0011630205,0.998837
42,0.0,0.9829697,0.017030321
43,0.0,0.9812173,0.018782703
44,1.0,0.004919417,0.9950806
45,0.0,0.3562678,0.6437322
46,0.0,0.98116434,0.018835714
47,1.0,0.004213908,0.9957861
48,0.0,0.9762615,0.023738483
49,1.0,0.005398756,0.99460125
50,1.0,0.0028223856,0.9971776
51,0.0,0.96265256,0.03734748
52,0.0,0.9808588,0.019141221
53,1.0,0.0018265884,0.9981734
54,1.0,0.004296872,0.9957031
55,0.0,0.25961322,0.74038684
56,1.0,0.00031111608,0.9996889
57,1.0,0.49177653,0.5082235
