,True,0,1,2
0,2,0.00013513942,0.0022877166,0.9975772
1,2,0.060655624,0.16525853,0.7740858
2,2,3.3588094e-05,0.0009817508,0.9989847
3,2,4.043265e-05,0.0006377441,0.9993218
4,0,0.9872013,0.0108865285,0.0019122272
5,2,0.00062699703,0.0065450463,0.99282795
6,2,0.0008165262,0.012188198,0.9869952
7,2,0.0015516874,0.008664565,0.98978376
8,2,0.00069245667,0.011148292,0.98815924
9,0,0.99702626,0.0026828037,0.00029094756
10,2,0.0020464954,0.0046019354,0.9933516
11,0,0.9914077,0.007722099,0.0008702302
12,2,0.00063554326,0.006212371,0.9931521
13,2,0.0003269366,0.0019925178,0.9976806
14,0,0.9966709,0.003019843,0.00030928283
15,2,0.002212073,0.0023622387,0.9954257
16,2,7.137554e-05,0.00075022044,0.9991784
17,2,0.2338982,0.08666189,0.6794399
18,2,0.00065321056,0.012523405,0.9868234
19,2,0.00017636157,0.001510419,0.99831325
20,0,0.9931172,0.0053718034,0.0015109372
21,2,0.013869808,0.032889605,0.95324063
22,0,0.99562585,0.003975347,0.00039880694
23,2,0.000173714,0.0028172233,0.99700904
24,0,0.9877656,0.010320695,0.0019136822
25,2,0.019494444,0.04851125,0.9319943
26,0,0.9947025,0.0046787797,0.00061869196
27,0,0.9807765,0.014925147,0.004298336
28,2,0.011249466,0.097257875,0.89149266
29,0,0.9792967,0.017162124,0.0035412246
30,2,0.00012170131,0.0010498924,0.9988284
31,2,0.07733392,0.122263595,0.8004025
32,0,0.99061686,0.0082007125,0.0011824043
33,0,0.70061505,0.1413983,0.15798669
34,2,0.0020364383,0.0053958967,0.9925677
35,2,0.031159557,0.05275898,0.9160814
36,0,0.98610586,0.011636152,0.0022580395
37,0,0.09928875,0.25176477,0.64894646
38,2,0.002823743,0.0028395029,0.9943368
39,0,0.98916656,0.009174889,0.0016585479
40,0,0.9813888,0.01380755,0.0048036114
41,2,0.0010258486,0.017573873,0.9814003
42,2,0.00014820995,0.0026886417,0.9971632
43,2,0.00076762855,0.009167349,0.990065
44,1,0.9493845,0.040487107,0.010128436
45,0,0.9949922,0.0044664103,0.00054140296
46,0,0.9862637,0.011484272,0.0022520202
47,2,0.0005407353,0.004594312,0.99486494
48,0,0.9597196,0.023529772,0.016750652
49,2,0.006812294,0.0691961,0.9239916
50,0,0.9912054,0.007943651,0.0008509532
51,2,0.15765122,0.03657154,0.80577725
52,2,0.00094249076,0.0025475074,0.99651
53,0,0.6223063,0.2512996,0.12639415
54,0,0.9468988,0.03245511,0.020646077
55,2,0.078950904,0.2671479,0.65390116
56,2,0.0009336455,0.0015803727,0.997486
57,0,0.9958748,0.0037046298,0.00042058714
58,0,0.9955097,0.0040955534,0.00039478182
59,2,0.044998914,0.059638165,0.895363
60,0,0.5377719,0.07743402,0.38479412
61,0,0.9652478,0.024810262,0.00994196
62,2,0.0005416753,0.0021266476,0.9973317
63,2,0.00015446797,0.001386446,0.9984591
64,0,0.99086654,0.008184918,0.00094850484
65,2,0.00045911412,0.00256372,0.9969772
66,0,0.9621009,0.030226827,0.007672304
67,2,0.0028171549,0.029364955,0.9678179
68,1,0.053802278,0.11354216,0.8326556
69,0,0.9947364,0.0047737826,0.0004898767
70,2,0.003663919,0.023130963,0.9732051
71,2,0.02743389,0.059120964,0.9134452
72,2,0.00042568488,0.004585598,0.99498874
73,2,0.59007597,0.24562751,0.16429652
74,0,0.952114,0.017046409,0.030839594
75,2,0.000110609006,0.0010327329,0.99885666
76,0,0.9948623,0.0046255155,0.00051219313
77,2,0.038957085,0.10649772,0.8545452
78,0,0.99586415,0.0037360124,0.00039984658
79,0,0.9595378,0.031945147,0.008517067
80,0,0.4414007,0.25462753,0.30397177
81,0,0.9953664,0.0042258212,0.00040780928
82,2,0.0053982246,0.028614659,0.96598715
83,2,0.2330922,0.14260238,0.6243054
84,0,0.99065584,0.00826687,0.0010773344
85,2,0.00021438666,0.0016030256,0.9981826
86,2,0.00027145338,0.0028710635,0.9968575
87,2,0.0024089483,0.005809136,0.99178195
88,1,0.3397323,0.30166295,0.35860473
89,2,0.00056065456,0.00810604,0.9913333
90,2,0.00023818575,0.00434855,0.9954133
91,2,1.9105151e-05,0.00011403862,0.99986684
92,2,3.6613535e-05,0.00072196487,0.9992414
93,2,0.6373429,0.059798066,0.30285907
94,2,0.0453236,0.07352177,0.88115466
95,1,0.7276365,0.12121749,0.151146
96,2,0.00023522433,0.0021368696,0.9976279
97,2,0.00029687156,0.0011997805,0.9985033
98,0,0.09142059,0.2109924,0.697587
99,1,0.8827426,0.08123255,0.03602491
100,2,0.00578277,0.015748842,0.97846836
101,2,0.04679595,0.10427888,0.84892523
102,0,0.9925068,0.006442538,0.0010506555
103,2,0.0014547041,0.012768589,0.98577666
104,2,0.002276791,0.0055009807,0.99222225
105,2,0.107403114,0.13948275,0.75311416
106,0,0.9896221,0.0093051735,0.0010727284
107,2,0.028367512,0.08082568,0.8908068
108,0,0.98186815,0.013842956,0.0042888722
109,2,0.00054854085,0.004801068,0.9946504
110,2,2.3925704e-05,0.0001622254,0.99981385
111,0,0.9831832,0.013814916,0.0030018573
112,2,0.0043171146,0.018330771,0.9773521
113,0,0.99196583,0.0072433567,0.0007908365
114,1,0.079880975,0.17186683,0.7482522
115,0,0.1136248,0.19379978,0.6925754
116,2,0.00039470184,0.004765335,0.99483997
117,2,0.03095914,0.018825835,0.95021504
118,2,0.008336074,0.021058038,0.9706059
119,2,0.0002184923,0.0007924949,0.99898905
120,2,6.550088e-05,0.00037549742,0.999559
121,2,0.004952263,0.014674914,0.98037285
122,0,0.9906919,0.0081745,0.001133617
123,0,0.9789427,0.016832767,0.004224563
124,2,0.037833225,0.05552886,0.9066379
125,2,0.22923096,0.073001795,0.69776726
126,2,0.047653876,0.13052842,0.8218177
127,0,0.9973666,0.0022668876,0.00036651574
128,0,0.995637,0.003977186,0.00038580553
129,0,0.9653269,0.023764126,0.010909004
130,2,2.0185675e-05,0.0002660207,0.9997138
131,1,0.81647277,0.10539257,0.07813463
132,2,0.01228314,0.013839263,0.9738776
133,2,0.0069626383,0.029843304,0.9631941
134,2,0.0015445997,0.02602472,0.97243065
135,2,0.34344408,0.06846353,0.5880924
136,1,0.14885399,0.21528652,0.6358595
137,0,0.99501944,0.0042260694,0.0007544689
138,2,8.489959e-05,0.0010232229,0.99889183
139,2,0.0092835715,0.02313884,0.9675776
140,0,0.74197614,0.13584857,0.12217525
141,2,0.0014056077,0.012371795,0.9862226
142,0,0.9909338,0.0080426615,0.0010235822
143,0,0.4524148,0.20066549,0.3469197
144,0,0.9522233,0.033597425,0.014179248
145,2,0.54817766,0.2714811,0.18034124
146,0,0.9932224,0.005864774,0.00091284484
147,2,0.0012554101,0.012292267,0.98645234
148,2,0.0036344766,0.011029962,0.9853356
149,0,0.9940009,0.0052211536,0.00077794166
150,2,0.0011878192,0.01582369,0.9829885
151,0,0.00067374995,0.0029922477,0.996334
152,2,0.00084429607,0.005521675,0.99363405
153,2,0.014967754,0.027938666,0.9570936
154,2,0.083000734,0.091216594,0.82578266
155,2,0.0005266537,0.0021438368,0.99732953
156,0,0.9924241,0.006733873,0.00084207533
157,2,0.00028046663,0.006057274,0.9936623
158,2,0.046792604,0.10105037,0.852157
159,0,0.98629695,0.011439368,0.002263684
160,2,7.7381774e-05,0.00090908015,0.99901354
161,0,0.99500924,0.0045000697,0.00049069105
162,2,1.7928214e-05,4.453202e-05,0.9999376
163,2,0.13170163,0.06647063,0.8018277
164,2,0.057820357,0.116205744,0.8259739
165,2,3.7128157e-05,0.00010060104,0.99986225
166,0,0.99628836,0.0033834688,0.00032813792
167,2,7.313563e-05,0.00034671783,0.99958014
168,2,3.3797525e-05,0.00031626894,0.9996499
169,0,0.98639625,0.011400122,0.0022036303
170,2,0.034286644,0.062134832,0.9035785
171,1,0.09243091,0.069694445,0.83787465
172,0,0.22675246,0.2978263,0.47542125
173,2,4.2796695e-05,0.0008475548,0.9991097
174,1,0.6652611,0.19032802,0.14441088
175,2,0.011521934,0.04024326,0.9482348
176,2,3.2329655e-05,0.0009275766,0.99904007
177,0,0.995691,0.0039349617,0.00037404307
178,2,0.0014429883,0.015304378,0.98325264
179,0,0.9878235,0.009969624,0.0022068794
180,0,0.54067576,0.24153256,0.21779166
181,2,0.0007864935,0.015544811,0.9836687
182,0,0.9843945,0.012962001,0.002643562
183,0,0.98532706,0.011718163,0.0029547801
184,2,0.006223445,0.009156869,0.9846197
185,2,0.015389049,0.056012776,0.92859817
186,2,0.0009768718,0.01036251,0.98866063
187,0,0.99422675,0.0052005663,0.0005726832
188,0,0.8303868,0.12631813,0.043295037
189,2,0.009293735,0.08374945,0.90695685
190,2,0.00031026188,0.003058659,0.9966311
191,1,0.01730564,0.0139656635,0.9687287
192,2,0.00010413407,0.002115422,0.99778044
193,2,0.0014295216,0.012966623,0.98560387
194,2,3.167809e-05,0.0006467987,0.9993215
195,2,0.0009590885,0.010156148,0.98888475
196,2,0.28849152,0.09611683,0.6153917
197,2,0.0022605925,0.018510923,0.9792285
198,0,0.54110914,0.14582904,0.3130618
199,0,0.050702646,0.0654995,0.8837979
200,1,0.02092216,0.06766863,0.91140926
201,2,0.03263437,0.123440675,0.843925
202,2,0.021803346,0.059260223,0.91893643
203,0,0.99535763,0.004074334,0.0005680239
204,2,0.003908309,0.025809558,0.97028214
205,2,4.0205876e-05,0.00055867125,0.99940115
206,0,0.95269996,0.036211178,0.011088874
207,0,0.9101476,0.061309457,0.0285429
208,2,0.012322989,0.05896862,0.9287084
209,0,0.99556404,0.00401518,0.00042082038
210,0,0.98804164,0.009439073,0.002519294
211,0,0.98170936,0.013326936,0.0049637384
212,0,0.9937126,0.0050541796,0.0012332273
213,0,0.9706045,0.022094188,0.0073013357
214,2,0.03853638,0.05565186,0.9058117
215,1,0.11771271,0.28078672,0.6015006
216,2,9.6961085e-05,0.0021183705,0.9977847
217,0,0.29379553,0.12760992,0.57859457
218,0,0.9956843,0.0039343066,0.00038135884
