,True,0,1
0,0.0,0.9926343,0.007365677
1,0.0,0.99786127,0.002138777
2,1.0,0.00019115175,0.99980885
3,0.0,0.7418928,0.2581072
4,1.0,0.000139977,0.99986005
5,1.0,4.81906e-05,0.99995184
6,1.0,0.00094932324,0.9990507
7,0.0,0.99541444,0.004585584
8,0.0,0.9933146,0.006685364
9,1.0,0.38652998,0.61347
10,0.0,0.98150814,0.018491894
11,0.0,0.97381026,0.026189797
12,1.0,0.00031537478,0.9996846
13,1.0,0.00024079687,0.99975926
14,1.0,0.14083058,0.8591694
15,1.0,0.0045987493,0.99540126
16,0.0,0.99125177,0.008748222
17,1.0,0.00011875511,0.99988127
18,1.0,0.0001778699,0.99982214
19,0.0,0.96827316,0.03172685
20,0.0,0.9852361,0.014763935
21,1.0,6.868434e-05,0.99993134
22,0.0,0.9959837,0.00401628
23,1.0,0.00019755516,0.9998025
24,0.0,0.56497,0.43503
25,0.0,0.9964004,0.003599611
26,1.0,4.5258785e-05,0.99995476
27,1.0,0.00029058591,0.9997094
28,0.0,0.9900005,0.009999519
29,0.0,0.9726616,0.02733839
30,0.0,0.9638427,0.036157355
31,1.0,0.48388678,0.5161132
32,0.0,0.99442756,0.005572441
33,1.0,0.00035031195,0.9996497
34,1.0,0.0005019474,0.99949807
35,0.0,0.9985627,0.0014373235
36,1.0,0.0010046335,0.9989954
37,1.0,0.7379322,0.26206782
38,1.0,0.069135755,0.9308642
39,1.0,6.8998386e-05,0.999931
40,1.0,0.0016000781,0.9983999
41,1.0,0.00011963799,0.9998804
42,1.0,3.874884e-05,0.99996126
43,0.0,0.984453,0.015547007
44,0.0,0.9863322,0.013667792
45,0.0,0.99474573,0.0052543106
46,1.0,0.0003332929,0.9996667
47,1.0,4.3608256e-05,0.99995637
48,1.0,0.00014783004,0.9998522
49,0.0,0.99853426,0.0014657368
50,0.0,0.9882098,0.011790201
51,1.0,6.516388e-05,0.99993485
52,1.0,9.044536e-05,0.9999096
53,0.0,0.9916035,0.0083965175
54,1.0,0.032638088,0.9673619
55,0.0,0.972702,0.027297992
56,1.0,0.8487214,0.15127864
57,1.0,9.7809825e-05,0.9999022
58,1.0,0.00048766524,0.9995123
59,1.0,0.00011298674,0.999887
60,0.0,0.92759997,0.0724
61,0.0,0.99455345,0.005446555
62,1.0,5.152664e-05,0.9999485
63,0.0,0.990582,0.009418022
64,0.0,0.9922889,0.0077111013
65,1.0,0.0005653159,0.9994347
66,0.0,0.998171,0.001829027
67,0.0,0.9952538,0.0047461884
68,0.0,0.9164851,0.08351493
69,0.0,0.9980612,0.0019388152
70,1.0,0.00021360994,0.9997864
71,1.0,5.1250423e-05,0.99994874
72,0.0,0.99543643,0.0045635495
73,0.0,0.9805836,0.019416416
74,0.0,0.9824816,0.017518457
75,1.0,0.9700545,0.029945487
76,1.0,6.9997426e-05,0.99993
77,1.0,0.027519502,0.97248054
78,1.0,4.2629606e-05,0.9999574
79,1.0,0.0019246717,0.9980753
80,0.0,0.98537576,0.014624297
81,0.0,0.9910896,0.008910455
82,1.0,0.0010313501,0.99896866
83,1.0,0.0045300466,0.9954699
84,0.0,0.9926539,0.0073461058
85,0.0,0.9930427,0.0069572837
86,0.0,0.98178726,0.018212687
87,0.0,0.9838385,0.016161496
88,0.0,0.99332196,0.006678084
89,0.0,0.99891305,0.0010869595
90,1.0,6.699814e-05,0.999933
91,0.0,0.9811326,0.018867394
92,0.0,0.99388963,0.006110366
93,1.0,0.0029000877,0.99709994
94,1.0,7.310335e-05,0.9999269
