,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9102404117584229,0.9711790084838867,0.0007246948662213981,0.7180116176605225,0.988183319568634,0.839726984500885,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9175577163696289,0.936102569103241,0.0010308419587090611,0.8278203010559082,0.9096990823745728,0.9904748797416687,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9749696850776672,0.9873730540275574,0.0009500174201093614,0.7180116176605225,0.9939405918121338,0.9469130635261536,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.00627917842939496,0.017008190974593163,0.00020651696831919253,0.03760915249586105,0.010035902261734009,0.000104621569334995,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.006279155146330595,0.009344671852886677,0.0004478978516999632,0.02311500534415245,0.012117646634578705,0.00010080201900564134,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0005873293848708272,0.11714208871126175,0.00046555977314710617,0.0031219772063195705,0.023426668718457222,0.00016135429905261844,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.903122067451477,0.9978299736976624,0.00046555977314710617,0.31776493787765503,0.9891912341117859,0.5804891586303711,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.002512181643396616,0.9575511813163757,0.0003633364394772798,0.012009799480438232,0.9519751667976379,3.492666292004287e-05,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.0010796146234497428,0.006400284357368946,0.0008353202720172703,0.002878777915611863,0.05480334535241127,0.0011863636318594217,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9997621178627014,0.9999586343765259,0.00027114374097436666,0.0004748597275465727,0.502369225025177,0.00010587992437649518,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9999502897262573,0.9999704360961914,0.0008044032147154212,0.02978764846920967,0.9871534705162048,0.014801982790231705,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.998579740524292,0.9999743700027466,0.00022204617562238127,0.000961093872319907,0.9975076913833618,8.178826828952879e-05,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9998862743377686,0.9999773502349854,0.0002903282584156841,0.0005524726002477109,0.737234354019165,0.00014900405949447304,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.99959796667099,0.999971866607666,0.0004993329639546573,0.014531604014337063,0.9979933500289917,0.004468365106731653,4.0
