,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.7936864197127483,0.6899108054538153,0.015096029645201564,0.42821609963530904,0.9102502605906413,0.5060837664079179,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.6573228414652718,0.8206495069983814,0.02741983117396464,0.528796625615766,0.8313619967350097,0.8169566154012928,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.875632802416455,0.8311526793542143,0.03274029344433858,0.48023733060089496,0.9125459482576449,0.8398914045023794,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.04510780821465865,0.050546777680192764,0.007982079397442972,0.06718116034987766,0.028482436745698926,0.004299159083375291,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.027752581701554882,0.06929156553323146,0.006308057339710813,0.04765245938876523,0.04688301380897883,0.009710505846020491,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.015174311778611381,0.05311164232025709,0.010547295867676424,0.019019332855423874,0.0560596946603706,0.007214234463662267,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.63935471575535,0.7881664192419643,0.008150973729137671,0.24127125926196588,0.9142549629889466,0.4163348357887065,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.014343122514802261,0.4360049178868235,0.003459584521757515,0.0321578916696487,0.5735166634630918,0.0004488349133077091,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.03449486481119911,0.10581032235628536,0.02310233107186138,0.010705176212872192,0.2314229787080189,0.016582829661287636,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9759395051085105,0.9768316521927821,0.0025994296906932425,0.004391741030634223,0.4950835397840007,0.0007218804579412133,3.0
