,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9102404117584229,0.9846572279930115,0.013731653802096844,0.9907715320587158,0.9968522191047668,0.7686306834220886,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9175577163696289,0.9636885523796082,0.006024089641869068,0.979427695274353,0.9862897992134094,0.9900854825973511,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9749696850776672,0.9846572279930115,0.015181911177933216,0.9907715320587158,0.9971650242805481,0.9112659096717834,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.00627917842939496,0.02007637545466423,0.00017137026588898152,0.0008053074707277119,0.004514873493462801,0.00017726936494000256,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.006279155146330595,0.011257121339440346,9.815844532568008e-05,0.00040682105463929474,0.0031092921271920204,0.00015110230015125126,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0005873293848708272,0.11146628111600876,0.0002542848524171859,5.076521119917743e-05,0.010880731046199799,0.00031102358479984105,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.903122067451477,0.9991536140441895,0.00532582588493824,0.7483948469161987,0.9963286519050598,0.5673437714576721,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.002512181643396616,0.9542655944824219,0.0018972930265590549,0.27784666419029236,0.986249566078186,0.0008096695528365672,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.0010796146234497428,0.005758556537330151,0.000290345138637349,5.81270651309751e-05,0.03402398154139519,0.0006203585071489215,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9997621178627014,0.9999011754989624,0.00029338570311665535,0.0008091928903013468,0.5785813331604004,0.0002903999702539295,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9999502897262573,0.9999179840087891,0.0011769616976380348,0.0011796284234151244,0.9734821915626526,0.00954850297421217,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.998579740524292,0.9999561309814453,0.0001421402848791331,0.0005856046918779612,0.9958569407463074,0.00017253223631996661,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9998862743377686,0.9999423027038574,0.0005383497918955982,0.0007200972177088261,0.6803764700889587,0.00021950418886262923,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.99959796667099,0.9999508857727051,5.8320620155427605e-05,0.00029510734020732343,0.997666597366333,0.010854646563529968,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.006111402530223131,0.01376326847821474,7.312808884307742e-05,0.00028645535348914564,0.0043334439396858215,0.00010023199138231575,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.006409658119082451,0.01381449494510889,7.194041972979903e-05,0.0004353543044999242,0.002082402817904949,0.00020877356291748583,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.05522431060671806,0.8346808552742004,0.02206144668161869,0.9792035818099976,0.8573511838912964,0.0004822853079531342,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.05522431060671806,0.8346808552742004,0.02206144668161869,0.9792035818099976,0.8573511838912964,0.0004822853079531342,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.21133631467819214,0.09639519453048706,0.00014186541375238448,0.00028139937785454094,0.0041216169483959675,0.010409227572381496,1.0
