,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.7936864198343841,0.8624139171366787,0.0718337835335289,0.7402858164921164,0.9835790981115731,0.6858454662126758,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.6573228127466584,0.927885274197951,0.08592422659489726,0.8467651793922735,0.9561467288711869,0.8843379188185079,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.8756328024966252,0.9237239239708008,0.11270210737249481,0.7190095050811579,0.9808524689076087,0.9124011662008118,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.045107808278914675,0.034461226801784116,0.006182102521943706,0.018495573046813953,0.010908853898155041,0.0025013514548693967,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.027752583455090477,0.056689612760121154,0.004751187990070707,0.010276805788909783,0.01855588123902288,0.005891188565560925,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.015174311786601747,0.04437904181756818,0.007498731390139237,0.004645231045165322,0.02119045810900382,0.005446159881810977,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.6393547157059765,0.9286178909365845,0.041277011908509596,0.6251254084048021,0.9832478196396203,0.6255880377614218,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.014343122520022173,0.3786737048668041,0.0029387293244584954,0.006250268895043077,0.3593184375144143,0.0002644736017632779,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.03449486178298756,0.08019114238096854,0.014963163470568464,0.0016331946853246036,0.0530147621464711,0.010655451339655456,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.975939506577744,0.9865574276164125,0.005801158251088684,0.015623989647176898,0.6218093612757122,0.0016611724707802599,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9998091409476647,0.9978682530419232,0.0016357385410413346,0.026376724192692953,0.9695487800310391,0.08667889571899695,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9613177808010324,0.9995252510269114,0.001466085390090267,0.017589526773477478,0.9745799738877767,0.00014095544098662434,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9656082513357498,0.9976944006089492,0.003831452587822763,0.007934211038974164,0.6892500569698575,0.0018915472720623244,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9995435240932803,0.9999210831451703,0.0004192363056616153,0.016291627195321907,0.9977665205131022,0.004352622281139145,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.010733447360512119,0.036876069039771524,0.003443582950589215,0.008282636546076175,0.007948764515516772,0.0020921738088486293,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.027488721289261567,0.045163314277075955,0.003601459259332273,0.007868967595606973,0.004771796101703584,0.0036816426108594908,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.039195131205092715,0.5773693020874199,0.09466707187478937,0.31715036356407605,0.4837753431882928,0.041280639390532656,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.039195131205092715,0.5773693020874199,0.09466707187478937,0.31715036356407605,0.4837753431882928,0.041280639390532656,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.19120616340689717,0.15617587912342587,0.005895190071711924,0.028452717923094423,0.05193882943399059,0.0032787728016442676,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.07805478863995753,0.16884265417591543,0.007765782661211233,0.03597753265582645,0.04762993374939734,0.010353685546227499,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.10378040162243019,0.8351210910643745,0.27159871807196734,0.9564611328432738,0.6914660531604835,0.057425459103433905,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.10378040162243019,0.8351210910643745,0.27159871807196734,0.9564611328432738,0.6914660531604835,0.057425459103433905,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.04931384141799684,0.8535353436048675,0.005136817467730664,0.6717119674881364,0.8304093998094361,0.005694594528816503,3.0
