,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,,,0.002668168395757675,0.023068109527230263,0.00029662661836482584,0.08590163290500641,3.0
1,0.0,0.0,,,0.01271611824631691,0.04389367252588272,0.0008811205625534058,0.1274886429309845,4.0
2,0.0,0.0,,,0.004373167175799608,0.019957441836595535,0.00038489949656650424,0.08342801779508591,1.0
3,0.0,0.0,,,0.0014030772726982832,0.024431150406599045,0.00034140824573114514,0.11316260695457458,2.0
4,0.0,0.0,,,0.028341950848698616,0.05221366882324219,0.0021062050946056843,0.13378000259399414,4.0
5,0.0,0.0,,,0.002135341987013817,0.023128921166062355,0.0003679072542581707,0.12450359016656876,2.0
6,0.0,0.0,,,0.0014656669227406383,0.027105111628770828,0.0004620697000063956,0.11854486912488937,2.0
7,1.0,1.0,,,0.08381730318069458,0.30187398195266724,0.8993862867355347,0.6942964792251587,3.0
8,1.0,1.0,,,0.012048987671732903,0.4963900148868561,0.005047684069722891,0.2744864821434021,1.0
9,1.0,1.0,,,0.9945275783538818,0.9939420819282532,0.025603672489523888,0.1054551750421524,3.0
10,0.0,1.0,,,0.00412419717758894,0.43627268075942993,0.0005054791108705103,0.11267594993114471,2.0
11,0.0,1.0,,,0.0024731899611651897,0.03770327940583229,0.00041076313937082887,0.08669964224100113,3.0
12,1.0,1.0,,,0.2814924120903015,0.9758517742156982,0.5848693251609802,0.2906349003314972,2.0
13,1.0,1.0,,,0.9943013787269592,0.9886265397071838,0.7229794263839722,0.9860456585884094,1.0
14,1.0,1.0,,,0.8594788312911987,0.9841489195823669,0.0034840938169509172,0.12042483687400818,2.0
15,1.0,1.0,,,0.9913520216941833,0.9705797433853149,0.04771551862359047,0.12306193262338638,1.0
16,1.0,1.0,,,0.9765090942382812,0.9949622750282288,0.09085920453071594,0.2776840925216675,4.0
17,1.0,1.0,,,0.9965310096740723,0.9954179525375366,0.09346463531255722,0.2879253029823303,4.0
