,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,,,0.018986690789461136,0.018466904759407043,0.004146663937717676,0.005681316368281841,3.0
1,0.0,0.0,,,0.03278590366244316,0.017207225784659386,0.011261989362537861,0.004006470553576946,4.0
2,0.0,0.0,,,0.00830911472439766,0.01242310181260109,0.009480182081460953,0.005609534680843353,1.0
3,0.0,0.0,,,0.009151490405201912,0.018029984086751938,0.0015861146384850144,0.004565679468214512,2.0
4,0.0,0.0,,,0.07331214100122452,0.01917227730154991,0.09285888075828552,0.005266470834612846,4.0
5,0.0,0.0,,,0.023885022848844528,0.014730595983564854,0.0027893511578440666,0.006579873617738485,2.0
6,0.0,0.0,,,0.009960840456187725,0.017994128167629242,0.004940176848322153,0.00739145465195179,2.0
7,1.0,1.0,,,0.5796480178833008,0.9707459211349487,0.8089442253112793,0.9586808085441589,3.0
8,1.0,1.0,,,0.23329973220825195,0.3135274052619934,0.3816413879394531,0.01937394216656685,1.0
9,1.0,1.0,,,0.9929397106170654,0.9990317225456238,0.13902273774147034,0.02320237271487713,3.0
10,0.0,1.0,,,0.23708724975585938,0.025070875883102417,0.005771600175648928,0.0035782265476882458,2.0
11,0.0,1.0,,,0.025782551616430283,0.03345707803964615,0.00884347502142191,0.005617121234536171,3.0
12,1.0,1.0,,,0.255577027797699,0.9582221508026123,0.5444114208221436,0.705652117729187,2.0
13,1.0,1.0,,,0.9813335537910461,0.9894438982009888,0.0883500948548317,0.9778244495391846,1.0
14,1.0,1.0,,,0.7351033091545105,0.9985786080360413,0.016629409044981003,0.006929908879101276,2.0
15,1.0,1.0,,,0.9812626242637634,0.9957335591316223,0.09790075570344925,0.03188895806670189,1.0
16,1.0,1.0,,,0.9703518748283386,0.9989596605300903,0.45353052020072937,0.015530277974903584,4.0
17,1.0,1.0,,,0.9960601329803467,0.9987922310829163,0.34031662344932556,0.018278000876307487,4.0
18,1.0,1.0,,,0.9987590909004211,0.9999204874038696,0.9247333407402039,0.8271110653877258,0.0
19,1.0,1.0,,,0.9983823299407959,0.9987350702285767,0.16589130461215973,0.007473032455891371,4.0
20,1.0,1.0,,,0.4256793260574341,0.01869170553982258,0.35384851694107056,0.013069218955934048,1.0
21,1.0,1.0,,,0.7564094662666321,0.9993103742599487,0.9597087502479553,0.7570581436157227,4.0
