,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,,,0.0025118417106568813,0.02766742929816246,0.0010951089207082987,0.08590163290500641,3.0
1,0.0,0.0,,,0.010765550658106804,0.03635983169078827,0.0034268738236278296,0.1274886429309845,4.0
2,0.0,0.0,,,0.006360193714499474,0.01912815123796463,0.002839004620909691,0.08342801779508591,1.0
3,0.0,0.0,,,0.0018479808932170272,0.018360793590545654,0.00103377690538764,0.11316260695457458,2.0
4,0.0,0.0,,,0.016218777745962143,0.03162292391061783,0.026272494345903397,0.13378000259399414,4.0
5,0.0,0.0,,,0.0026250474620610476,0.01511192787438631,0.0011209433432668447,0.12450359016656876,2.0
6,0.0,0.0,,,0.0022375695407390594,0.01889216899871826,0.0012940368615090847,0.11854486912488937,2.0
7,1.0,1.0,,,0.09617929905653,0.3847164511680603,0.9805341958999634,0.6942964792251587,3.0
8,1.0,1.0,,,0.011042842641472816,0.4931432604789734,0.054711028933525085,0.2744864821434021,1.0
9,1.0,1.0,,,0.9946746826171875,0.9943198561668396,0.0059242332354187965,0.1054551750421524,3.0
10,0.0,1.0,,,0.008219295181334019,0.3668597340583801,0.0012026982149109244,0.11267594993114471,2.0
11,0.0,1.0,,,0.0024535655975341797,0.054769665002822876,0.001413651742041111,0.08669964224100113,3.0
12,1.0,1.0,,,0.39648038148880005,0.9620712399482727,0.387664794921875,0.2906349003314972,2.0
13,1.0,1.0,,,0.9963847994804382,0.9957700967788696,0.7266180515289307,0.9860456585884094,1.0
14,1.0,1.0,,,0.8862789869308472,0.975948691368103,0.0009215252939611673,0.12042483687400818,2.0
15,1.0,1.0,,,0.9895947575569153,0.970405101776123,0.027269504964351654,0.12306193262338638,1.0
16,1.0,1.0,,,0.9746336936950684,0.9964872002601624,0.07220801711082458,0.2776840925216675,4.0
17,1.0,1.0,,,0.9973734617233276,0.9954398274421692,0.13537773489952087,0.2879253029823303,4.0
18,1.0,1.0,,,0.9943822026252747,0.9998485445976257,0.9912257790565491,0.6105131506919861,0.0
19,1.0,1.0,,,0.9978426098823547,0.9992476105690002,0.023904357105493546,0.1782708466053009,4.0
20,1.0,1.0,,,0.814276397228241,0.6461401581764221,0.8966040015220642,0.5210063457489014,1.0
21,1.0,1.0,,,0.7835062146186829,0.9974653124809265,0.9960837960243225,0.5008143186569214,4.0
22,1.0,1.0,,,0.994059681892395,0.9949514865875244,0.09439747035503387,0.25617727637290955,4.0
23,1.0,1.0,,,0.8843353390693665,0.9823009967803955,0.005981076508760452,0.2220705896615982,0.0
24,1.0,1.0,,,0.9872460961341858,0.9734487533569336,0.0015292053576558828,0.13489173352718353,2.0
25,1.0,1.0,,,0.032585740089416504,0.05435260757803917,0.0034328412730246782,0.13017764687538147,0.0
26,1.0,1.0,,,0.979526937007904,0.9570449590682983,0.0014067484298720956,0.1215071827173233,2.0
27,1.0,1.0,,,0.9012550711631775,0.9879828691482544,0.0017285257345065475,0.08238811790943146,3.0
28,1.0,1.0,,,0.958975076675415,0.9978551268577576,0.03271830826997757,0.2048826515674591,3.0
29,1.0,1.0,,,0.9429486989974976,0.9997067451477051,0.9868749976158142,0.565803050994873,0.0
30,0.0,1.0,,,0.10612018406391144,0.18813373148441315,0.039590656757354736,0.1901111900806427,1.0
31,1.0,1.0,,,0.8909316658973694,0.8827222585678101,0.004395120777189732,0.1691613495349884,2.0
32,1.0,1.0,,,0.007939658127725124,0.2292720079421997,0.012129811570048332,0.0965379923582077,1.0
33,0.0,1.0,,,0.008877412416040897,0.14191174507141113,0.0022668910678476095,0.0872698500752449,3.0
34,1.0,1.0,,,0.9924147129058838,0.995610237121582,0.029458049684762955,0.16786080598831177,4.0
35,0.0,0.0,,,0.00859540794044733,0.03148271515965462,0.005875337403267622,0.19260035455226898,4.0
36,1.0,1.0,,,0.9974644184112549,0.9934571385383606,0.7462978363037109,0.9765167236328125,3.0
37,1.0,1.0,,,0.9995189309120178,0.99968022108078,0.7864266037940979,0.9867720603942871,1.0
38,0.0,0.0,,,0.002586622489616275,0.028483521193265915,0.0014883358962833881,0.0804625153541565,3.0
39,1.0,1.0,,,0.9934602379798889,0.9901037216186523,0.03123212233185768,0.11491730064153671,1.0
40,1.0,1.0,,,0.4870023727416992,0.9952859878540039,0.9929882287979126,0.5965741872787476,3.0
41,1.0,1.0,,,0.9991903901100159,0.9984208941459656,0.9869208335876465,0.7671713829040527,2.0
42,1.0,1.0,,,0.9950779676437378,0.9927629232406616,0.029550272971391678,0.09535839408636093,3.0
43,0.0,0.0,,,0.006676283665001392,0.020172031596302986,0.001454232377000153,0.0940144807100296,1.0
44,0.0,0.0,,,0.0026614083908498287,0.022577157244086266,0.0023300417233258486,0.1281813085079193,0.0
45,1.0,1.0,,,0.05290388688445091,0.4855085015296936,0.7681566476821899,0.7393814325332642,1.0
46,0.0,0.0,,,0.0082508260384202,0.030168795958161354,0.0035842666402459145,0.11773568391799927,4.0
47,0.0,0.0,,,0.0025025729555636644,0.024335293099284172,0.0015751367900520563,0.07358372211456299,3.0
48,0.0,0.0,,,0.002415452618151903,0.032591938972473145,0.005196318496018648,0.1137523353099823,0.0
49,1.0,1.0,,,0.008683020249009132,0.251475065946579,0.337180495262146,0.2184775322675705,0.0
50,0.0,0.0,,,0.08008641004562378,0.3087369203567505,0.028855977579951286,0.15551546216011047,4.0
51,1.0,0.0,,,0.025111626833677292,0.16331742703914642,0.11639175564050674,0.11353611946105957,0.0
52,1.0,1.0,,,0.048241227865219116,0.37027230858802795,0.22045055031776428,0.11989916115999222,3.0
53,0.0,0.0,,,0.013792409561574459,0.024926185607910156,0.003488225396722555,0.1049724817276001,1.0
54,0.0,0.0,,,0.0037760178092867136,0.03512275591492653,0.013189713470637798,0.11199826002120972,2.0
55,0.0,0.0,0.0,0.0,0.0028671668842434883,0.03199008107185364,0.013403084129095078,0.3671678602695465,3.0
56,0.0,0.0,0.0,0.0,0.0020967263262718916,0.030663393437862396,0.01863390952348709,0.11263126879930496,0.0
57,0.0,0.0,0.0,0.0,0.0026799982879310846,0.027029436081647873,0.010903125628829002,0.37194547057151794,3.0
58,0.0,0.0,0.0,0.0,0.000994615606032312,0.01690221019089222,0.001616317080333829,0.0698092132806778,2.0
59,0.0,0.0,0.0,0.0,0.0021122582256793976,0.013291148468852043,0.0012559614842757583,0.03867180645465851,1.0
60,0.0,0.0,0.0,0.0,0.0022955122403800488,0.022411350160837173,0.0013834881829097867,0.06896913796663284,3.0
61,1.0,1.0,0.0,0.0,0.9600310325622559,0.9947447776794434,0.045170336961746216,0.3288986086845398,3.0
62,1.0,1.0,1.0,0.0,0.47333645820617676,0.9950006604194641,0.953341543674469,0.5735393166542053,3.0
63,0.0,0.0,0.0,0.0,0.0030281171202659607,0.018853357061743736,0.000849248084705323,0.04732641577720642,1.0
64,1.0,1.0,0.0,0.0,0.9911938905715942,0.9946526885032654,0.0023778832983225584,0.14512895047664642,4.0
65,1.0,1.0,0.0,0.0,0.9948199391365051,0.9998321533203125,0.964338481426239,0.7733527421951294,0.0
66,0.0,0.0,0.0,0.0,0.029911179095506668,0.0858369767665863,0.005819947924464941,0.14049439132213593,2.0
67,,,0.0,,0.0018710275180637836,0.027276180684566498,0.003246169537305832,0.11709635704755783,0.0
68,,,0.0,,0.993251621723175,0.9920348525047302,0.012602550908923149,0.09052485972642899,3.0
69,,,0.0,,0.9913592338562012,0.9684435129165649,0.006353651639074087,0.2574998736381531,0.0
70,,,0.0,,0.0018710275180637836,0.027276180684566498,0.003246169537305832,0.11709635704755783,0.0
71,,,1.0,,0.005011281464248896,0.23493227362632751,0.44871392846107483,0.4442775249481201,1.0
72,,,1.0,,0.7398318648338318,0.6235503554344177,0.9676852822303772,0.5590155124664307,2.0
73,,,1.0,,0.007609575986862183,0.20108911395072937,0.3895035982131958,0.22093309462070465,0.0
74,,,1.0,,0.7071241140365601,0.8280893564224243,0.95930016040802,0.6104328632354736,3.0
75,,,1.0,,0.7071241140365601,0.8280893564224243,0.95930016040802,0.6104328632354736,3.0
76,,,0.0,,0.9917311668395996,0.9915612936019897,0.01214621402323246,0.2227305769920349,0.0
77,,,0.0,,0.9944950938224792,0.9951401948928833,0.007943146862089634,0.09551066160202026,3.0
78,,,0.0,,0.8818899393081665,0.9704899787902832,0.0028289780020713806,0.046274345368146896,1.0
79,,,0.0,,0.9944950938224792,0.9951401948928833,0.007943146862089634,0.09551066160202026,3.0
80,,,0.0,,0.9944950938224792,0.9951401948928833,0.007943146862089634,0.09551066160202026,3.0
81,,,0.0,,0.9954042434692383,0.9909849762916565,0.0304791871458292,0.1533372849225998,2.0
