,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,,,0.018986690789461136,0.018074586987495422,0.0014431346207857132,0.00592606607824564,3.0
1,0.0,0.0,,,0.03278590366244316,0.019634485244750977,0.002602081745862961,0.0030522251036018133,4.0
2,0.0,0.0,,,0.00830911472439766,0.018766826018691063,0.0022262337151914835,0.00613383948802948,1.0
3,0.0,0.0,,,0.009151490405201912,0.013390188105404377,0.000839263666421175,0.0053532361052930355,2.0
4,0.0,0.0,,,0.07331214100122452,0.022076042369008064,0.010957307182252407,0.004454732872545719,4.0
5,0.0,0.0,,,0.023885022848844528,0.013592804782092571,0.0010918652405962348,0.01062709465622902,2.0
6,0.0,0.0,,,0.009960840456187725,0.017516739666461945,0.0024955228436738253,0.006697242148220539,2.0
7,1.0,1.0,,,0.5796480178833008,0.947826087474823,0.8773903846740723,0.9490176439285278,3.0
8,1.0,1.0,,,0.23329973220825195,0.5135481357574463,0.5659130811691284,0.881598949432373,1.0
9,1.0,1.0,,,0.9929397106170654,0.9991981387138367,0.13945215940475464,0.022431127727031708,3.0
10,0.0,1.0,,,0.23708724975585938,0.027465390041470528,0.0025244452990591526,0.004371428396552801,2.0
11,0.0,1.0,,,0.025782551616430283,0.03419148176908493,0.0027754211332648993,0.005376845132559538,3.0
12,1.0,1.0,,,0.255577027797699,0.951810359954834,0.7574557065963745,0.7635401487350464,2.0
13,1.0,1.0,,,0.9813335537910461,0.9949293732643127,0.06307373940944672,0.9722262024879456,1.0
14,1.0,1.0,,,0.7351033091545105,0.9990965127944946,0.024868890643119812,0.014594260603189468,2.0
15,1.0,1.0,,,0.9812626242637634,0.996609628200531,0.16690748929977417,0.032062359154224396,1.0
16,1.0,1.0,,,0.9703518748283386,0.9993879199028015,0.49485158920288086,0.010438613593578339,4.0
17,1.0,1.0,,,0.9960601329803467,0.9992469549179077,0.43123921751976013,0.012780080549418926,4.0
18,1.0,1.0,,,0.9987590909004211,0.9998087286949158,0.8918167352676392,0.8253450393676758,0.0
19,1.0,1.0,,,0.9983823299407959,0.9996402263641357,0.2153560221195221,0.005415550898760557,4.0
20,1.0,1.0,,,0.4256793260574341,0.027998799458146095,0.10043682157993317,0.011701196432113647,1.0
21,1.0,1.0,,,0.7564094662666321,0.9990776181221008,0.9720892310142517,0.7078925371170044,4.0
22,1.0,1.0,,,0.9962639212608337,0.9965646266937256,0.5495688319206238,0.8368000984191895,4.0
23,1.0,1.0,,,0.8091245293617249,0.9988322257995605,0.08914684504270554,0.03733952343463898,0.0
24,1.0,1.0,,,0.9659007787704468,0.9985399842262268,0.033859577029943466,0.019018128514289856,2.0
25,1.0,1.0,,,0.10398957133293152,0.06482944637537003,0.0018272500019520521,0.00402445811778307,0.0
26,1.0,1.0,,,0.9332106709480286,0.9984621405601501,0.031724534928798676,0.015199552290141582,2.0
27,1.0,1.0,,,0.8822081685066223,0.9993634819984436,0.2607271373271942,0.020120013505220413,3.0
28,1.0,1.0,,,0.9684531688690186,0.999666690826416,0.2928900420665741,0.023086123168468475,3.0
29,1.0,1.0,,,0.9454491138458252,0.9998883008956909,0.878947913646698,0.8012246489524841,0.0
30,0.0,1.0,,,0.6089448928833008,0.8544681072235107,0.2914668917655945,0.043911296874284744,1.0
31,1.0,1.0,,,0.7871944308280945,0.9878876209259033,0.05960369110107422,0.02206178940832615,2.0
32,1.0,1.0,,,0.08786138892173767,0.1886843740940094,0.004309061449021101,0.008115051314234734,1.0
33,0.0,1.0,,,0.2012479305267334,0.025078345090150833,0.001458400976844132,0.005526418332010508,3.0
