,True,0,1
0,0.0,0.99939984,0.00060017407
1,0.0,0.999339,0.0006610368
2,0.0,0.42326158,0.5767384
3,0.0,0.9857905,0.014209501
4,1.0,0.008120187,0.9918798
5,1.0,0.0007687681,0.9992312
6,1.0,0.00011446005,0.99988556
7,0.0,0.99864787,0.0013521339
8,0.0,0.9994064,0.00059364573
9,0.0,0.9985869,0.0014130495
10,0.0,0.99883085,0.0011691696
11,0.0,0.99902433,0.0009756439
12,1.0,0.0010600704,0.99893993
13,1.0,0.053340003,0.94666004
14,0.0,0.9238788,0.07612122
15,1.0,0.0013310112,0.99866897
16,0.0,0.99938804,0.0006119592
17,1.0,0.008779789,0.99122024
18,1.0,0.0004156427,0.9995844
19,0.0,0.9974575,0.0025424932
20,0.0,0.9987884,0.0012115922
21,1.0,8.920695e-05,0.99991083
22,0.0,0.9993924,0.0006075819
23,0.0,0.46306017,0.53693986
24,0.0,0.7239188,0.27608126
25,0.0,0.99934655,0.0006534377
26,1.0,0.00025301208,0.999747
27,1.0,0.0008460197,0.999154
28,0.0,0.99858207,0.0014179116
29,0.0,0.9981524,0.0018476308
30,0.0,0.99735844,0.0026415603
31,1.0,0.3786103,0.6213897
32,0.0,0.9992931,0.00070691813
33,1.0,0.05609559,0.9439044
34,1.0,0.008400491,0.9915995
35,0.0,0.9993855,0.0006145736
36,1.0,0.011295656,0.9887043
37,0.0,0.99790657,0.002093476
38,1.0,0.90066135,0.09933868
39,1.0,0.00035544118,0.9996446
40,1.0,9.104131e-05,0.999909
41,1.0,9.494576e-05,0.99990505
42,1.0,0.044709045,0.955291
43,0.0,0.99906147,0.0009385657
44,0.0,0.9985654,0.0014346106
45,0.0,0.993052,0.0069479914
46,0.0,0.105085924,0.8949141
47,1.0,0.00056331087,0.9994367
48,0.0,0.2765372,0.7234628
49,0.0,0.999331,0.00066898984
50,0.0,0.99881184,0.0011882018
51,1.0,0.0654574,0.93454266
52,1.0,0.0004830666,0.99951696
53,0.0,0.9980165,0.0019835108
54,1.0,0.6772886,0.32271144
55,0.0,0.918373,0.081627004
56,1.0,0.7236618,0.27633822
57,1.0,0.0032512234,0.9967488
58,1.0,0.014334599,0.9856654
59,1.0,0.00014098987,0.99985904
60,0.0,0.9978787,0.002121375
61,0.0,0.99933565,0.000664358
62,1.0,0.15357897,0.846421
63,0.0,0.9271624,0.07283758
64,0.0,0.99914163,0.0008583623
65,1.0,0.009646216,0.99035376
66,0.0,0.99066615,0.009333873
67,0.0,0.9990891,0.0009108621
68,0.0,0.93658596,0.06341401
69,0.0,0.99935174,0.00064823765
70,1.0,0.08561254,0.91438746
71,0.0,0.465634,0.534366
72,0.0,0.99933857,0.0006614591
73,0.0,0.9982932,0.001706801
74,0.0,0.99743605,0.0025639662
75,0.0,0.9487487,0.051251307
76,0.0,0.13659653,0.86340344
77,1.0,0.00045894034,0.99954104
78,1.0,0.04187654,0.95812345
79,0.0,0.35575867,0.64424133
80,0.0,0.99861676,0.0013832636
81,0.0,0.9993558,0.0006442206
82,1.0,0.00027239227,0.9997276
83,1.0,0.033119842,0.9668802
84,0.0,0.9993361,0.00066387764
85,0.0,0.9993978,0.00060218555
86,0.0,0.99869883,0.0013011514
87,0.0,0.9991969,0.0008031447
88,0.0,0.99934924,0.00065075466
89,0.0,0.9990853,0.0009147341
90,1.0,0.0215546,0.9784454
91,0.0,0.997831,0.0021689641
92,0.0,0.9994159,0.0005840996
93,0.0,0.4975485,0.5024515
94,0.0,0.36727625,0.63272375
95,0.0,0.9993626,0.0006374109
96,1.0,0.061297916,0.9387021
97,1.0,0.01997813,0.9800219
98,0.0,0.9994192,0.0005807667
99,0.0,0.67252076,0.3274793
100,0.0,0.9992276,0.0007724209
101,1.0,0.0036542953,0.99634576
102,1.0,0.00024375832,0.9997562
103,0.0,0.978372,0.021627996
104,1.0,0.68492323,0.31507677
105,0.0,0.9986338,0.0013661992
106,1.0,0.0068062097,0.9931938
107,0.0,0.9993303,0.0006697248
108,0.0,0.9992272,0.0007727847
109,0.0,0.99920595,0.0007941034
110,0.0,0.99924845,0.00075159466
111,1.0,0.00012177748,0.9998782
112,0.0,0.9985992,0.0014008789
113,0.0,0.9991866,0.0008134434
114,1.0,0.0039222715,0.9960777
115,1.0,0.38545033,0.61454964
116,0.0,0.9981701,0.0018299485
117,0.0,0.9994292,0.0005707833
118,0.0,0.9992906,0.0007094413
119,1.0,0.091138326,0.9088617
120,1.0,0.018005133,0.9819949
121,1.0,0.00028601594,0.999714
122,0.0,0.99927646,0.00072352565
123,0.0,0.9993814,0.0006185857
124,1.0,0.004632434,0.9953676
125,1.0,0.0003437052,0.9996563
126,0.0,0.999318,0.00068198977
127,0.0,0.99923563,0.00076435856
128,0.0,0.116573244,0.8834268
129,0.0,0.99926215,0.000737874
130,1.0,6.9164314e-05,0.99993086
131,1.0,0.26092765,0.7390724
132,1.0,0.0065119998,0.993488
133,0.0,0.9874608,0.012539232
134,0.0,0.999256,0.0007439684
135,0.0,0.9988493,0.001150751
136,0.0,0.65776205,0.34223792
137,0.0,0.21822861,0.7817714
138,0.0,0.9981066,0.001893417
139,1.0,0.00038923178,0.9996108
140,0.0,0.5975411,0.40245888
141,1.0,0.035677087,0.9643229
142,0.0,0.99930334,0.00069665164
143,0.0,0.99921685,0.0007830919
144,1.0,0.03588221,0.9641178
145,1.0,0.00015199932,0.999848
146,1.0,0.10878819,0.8912118
147,1.0,0.12390278,0.8760972
148,0.0,0.9992729,0.0007271083
149,1.0,8.522809e-05,0.99991477
150,1.0,0.0007884609,0.99921155
151,0.0,0.9992558,0.00074423756
152,0.0,0.9991901,0.00080990535
153,1.0,0.14967361,0.8503264
154,1.0,0.83459425,0.16540577
155,0.0,0.9993663,0.0006337069
