,True,0,1,2
0,2,1.6488152e-06,0.00010805085,0.9998903
1,2,5.8262317e-06,0.01411545,0.9858787
2,2,0.0072191884,0.1916297,0.8011511
3,0,0.99292433,0.0070629795,1.2747435e-05
4,2,4.9226683e-06,0.0014711363,0.99852395
5,1,0.38305762,0.60993254,0.0070098443
6,0,0.9995985,0.00040003457,1.5075755e-06
7,2,0.00012481076,0.031924587,0.9679506
8,0,0.9998612,0.0001385568,1.8500714e-07
9,1,0.1026937,0.86912817,0.02817816
10,0,0.99830204,0.0016548343,4.3065134e-05
11,0,0.9996809,0.00031786627,1.2617548e-06
12,1,0.024965152,0.6450274,0.33000743
13,2,2.0229243e-05,0.0018551277,0.99812466
14,0,0.99855584,0.0014432113,9.4057214e-07
15,2,4.0602892e-05,0.054908697,0.9450507
16,2,0.00046862758,0.24287117,0.7566602
17,0,0.9486796,0.051186122,0.00013426227
18,0,0.9977867,0.0022123584,9.5124216e-07
19,2,2.3106688e-05,0.04957492,0.95040196
20,0,0.99965805,0.00034132245,6.408424e-07
21,0,0.999862,0.00013788465,1.0492393e-07
22,2,0.00012529941,0.057324525,0.9425502
23,0,0.53198993,0.4679247,8.539177e-05
24,0,0.9999101,8.9631074e-05,2.0466848e-07
25,0,0.9820973,0.01790013,2.557237e-06
26,2,4.6264924e-07,9.880125e-06,0.9999897
27,0,0.9975359,0.0024635652,5.153618e-07
28,0,0.99885935,0.00113988,7.8075647e-07
29,0,0.9996718,0.0003278,3.7622064e-07
30,0,0.99896324,0.0010364774,2.9177167e-07
31,0,0.42724633,0.55459267,0.018161006
32,0,0.84680235,0.15286078,0.0003369251
33,2,1.8711703e-06,0.0010929634,0.9989052
34,2,0.0001408028,0.005193073,0.9946661
35,0,0.99319124,0.0067809434,2.7811038e-05
36,0,0.999879,0.00012094462,7.5263586e-08
37,2,2.1630647e-06,6.3189014e-05,0.9999347
38,0,0.95427936,0.04571713,3.5063995e-06
39,0,0.9983049,0.0016938006,1.3122025e-06
40,1,0.83606464,0.16317786,0.0007575348
41,0,0.9892553,0.01073593,8.75409e-06
42,2,1.2607744e-06,3.9057253e-05,0.9999597
43,1,0.35274166,0.6453163,0.0019421271
44,2,2.889918e-05,0.04693266,0.9530384
45,0,0.99988186,0.00011805467,9.2365546e-08
46,0,0.15913543,0.82315075,0.017713789
47,0,0.99989057,0.00010925104,1.4563125e-07
48,0,0.99990696,9.289702e-05,1.4971631e-07
49,0,0.98314977,0.01676792,8.2316976e-05
50,0,0.9946408,0.0053546713,4.522418e-06
51,2,0.026301924,0.8052808,0.16841726
52,2,1.6936126e-05,0.0102459965,0.9897371
53,0,0.9465684,0.05281611,0.0006154497
54,1,0.23586649,0.5716206,0.19251296
55,2,0.0009576982,0.31100267,0.68803966
56,0,0.9963284,0.0036696407,1.984557e-06
57,0,0.99206,0.007932926,7.1103987e-06
58,1,0.14278746,0.57460403,0.2826085
59,2,7.665481e-06,0.021242224,0.9787501
60,0,0.9996105,0.0003887667,7.885267e-07
61,0,0.42174566,0.55334383,0.024910506
62,0,0.9998254,0.00017450008,8.4721165e-08
63,0,0.17428383,0.8192455,0.0064706546
64,1,0.055452492,0.94392264,0.00062488805
65,0,0.857575,0.14233589,8.907976e-05
66,1,0.110762246,0.8578073,0.031430453
67,0,0.66113275,0.33454925,0.004317969
68,2,0.030475713,0.8419837,0.12754054
69,0,0.9266709,0.073089816,0.00023928087
70,1,0.15015823,0.83053076,0.019311009
71,0,0.9987161,0.0012632792,2.0620031e-05
72,0,0.999589,0.0004104269,5.448134e-07
73,0,0.99992955,7.030673e-05,8.704398e-08
74,0,0.9875414,0.012455193,3.4342372e-06
75,0,0.99989784,0.00010197146,1.3491055e-07
76,2,0.00025265454,0.09467015,0.9050772
77,0,0.992611,0.0073757526,1.3269374e-05
78,1,0.19871987,0.7815334,0.01974671
79,0,0.43477303,0.56113887,0.004088131
80,1,0.0066319187,0.67587334,0.3174948
81,0,0.7722623,0.2272737,0.00046402367
82,1,0.00862043,0.81555724,0.17582235
83,2,0.00033075653,0.1048915,0.8947778
84,1,0.035971195,0.8505057,0.113523126
85,0,0.8774169,0.1212208,0.0013623082
86,1,0.050976105,0.9387101,0.010313805
87,0,0.99970156,0.0002964575,1.9962606e-06
88,0,0.999874,0.00012594849,8.8445574e-08
89,0,0.9882306,0.011768254,1.1369168e-06
90,0,0.99883825,0.0011602562,1.5066116e-06
