,True,0,1,2
0,2,2.8494682e-05,0.018221628,0.9817499
1,2,0.0086033745,0.3293599,0.6620368
2,2,0.0062802862,0.21823926,0.77548045
3,0,0.9962175,0.003777533,4.9957143e-06
4,2,0.01952266,0.5424482,0.4380291
5,1,0.063249424,0.7911922,0.14555839
6,0,0.99792236,0.002074836,2.8531836e-06
7,2,0.004471427,0.35241517,0.6431134
8,0,0.9954454,0.004550558,4.0927594e-06
9,1,0.6263155,0.37102532,0.0026591737
10,0,0.9914604,0.008485593,5.405256e-05
11,0,0.9982526,0.0017447169,2.730154e-06
12,1,0.03714089,0.4075168,0.5553423
13,2,0.00846721,0.38336942,0.6081634
14,0,0.9978514,0.0021462431,2.4124897e-06
15,2,0.0040858113,0.21589258,0.7800216
16,2,0.070795454,0.47200018,0.45720434
17,0,0.85655314,0.142135,0.0013118745
18,0,0.9927827,0.0072123283,4.9590312e-06
19,2,4.4570646e-05,0.023711938,0.9762435
20,0,0.99868655,0.0013119513,1.5035856e-06
21,0,0.998908,0.0010908132,1.2378014e-06
22,2,0.02196097,0.16373557,0.81430346
23,0,0.94590217,0.053976983,0.000120860204
24,0,0.9988388,0.0011597275,1.4948126e-06
25,0,0.89025724,0.10951374,0.00022899343
26,2,1.7741606e-06,0.0013684123,0.9986298
27,0,0.99165106,0.008337881,1.1127004e-05
28,0,0.9569911,0.04266779,0.00034111028
29,0,0.9988555,0.0011431455,1.3786469e-06
30,0,0.9988387,0.001160092,1.1900671e-06
31,0,0.2348874,0.7001646,0.06494797
32,0,0.6822443,0.31528193,0.0024737928
33,2,1.4716922e-05,0.0059391744,0.9940461
34,2,0.0062464797,0.20533086,0.7884227
35,0,0.9738027,0.02607721,0.00012007836
36,0,0.99883956,0.0011591974,1.252278e-06
37,2,4.2522075e-05,0.04682356,0.95313394
38,0,0.9608279,0.038889963,0.00028212837
39,0,0.9648047,0.034979485,0.00021584418
40,1,0.4602584,0.51449484,0.025246762
41,0,0.99867845,0.0013198182,1.7422315e-06
42,2,8.684956e-06,0.0043161456,0.99567515
43,1,0.11178076,0.8058969,0.08232241
44,2,0.0033217657,0.15748408,0.8391941
45,0,0.9988041,0.001194474,1.4008283e-06
46,0,0.19647497,0.72231567,0.081209384
47,0,0.9988784,0.0011202223,1.3428404e-06
48,0,0.9988249,0.0011737866,1.3565804e-06
49,0,0.99855924,0.0014390685,1.6469304e-06
50,0,0.8606561,0.13779233,0.0015516058
51,2,0.060481664,0.45828915,0.4812292
52,2,0.0014116929,0.08366035,0.91492796
53,0,0.8565974,0.13402855,0.009374011
54,1,0.036944445,0.53066766,0.43238786
55,2,0.14932346,0.6254376,0.22523889
56,0,0.9988317,0.00116692,1.373881e-06
57,0,0.98418283,0.015427896,0.0003892994
58,1,0.16236356,0.5982328,0.2394036
59,2,0.0007067091,0.14985093,0.84944236
60,0,0.9216003,0.078256056,0.00014367954
61,0,0.5849249,0.3637372,0.051337942
62,0,0.9988382,0.0011606,1.238139e-06
63,0,0.26247293,0.64303833,0.09448868
64,1,0.17424785,0.78479743,0.040954765
65,0,0.18382296,0.78264534,0.033531718
66,1,0.02531983,0.8090649,0.16561528
67,0,0.37109408,0.5992527,0.02965321
68,2,0.021439375,0.64512277,0.33343783
69,0,0.986315,0.013604942,8.006028e-05
70,1,0.10353746,0.7746524,0.12181014
71,0,0.9746488,0.025167735,0.00018352862
72,0,0.98486507,0.015100244,3.473928e-05
73,0,0.99870044,0.0012980612,1.4962633e-06
74,0,0.71033406,0.27641508,0.013250884
75,0,0.99875325,0.0012451985,1.5424929e-06
76,2,0.050495766,0.21342887,0.7360754
77,0,0.98433465,0.015529211,0.00013615718
78,1,0.30052266,0.6754056,0.024071753
79,0,0.14019513,0.73963547,0.12016941
80,1,0.035328656,0.56217337,0.40249798
81,0,0.42858118,0.55854595,0.012872906
82,1,0.008751242,0.5723394,0.4189094
83,2,0.015971681,0.3888461,0.59518224
84,1,0.07902042,0.7080722,0.21290737
85,0,0.24295358,0.6847205,0.07232593
86,1,0.15132709,0.6212923,0.2273806
87,0,0.9988935,0.0011054744,9.804431e-07
88,0,0.99883956,0.0011589555,1.4723623e-06
89,0,0.79745483,0.20165151,0.00089358696
90,0,0.9975817,0.0024146885,3.5322628e-06
91,0,0.95447266,0.044293348,0.0012339888
92,1,0.014208067,0.4422681,0.54352385
93,2,0.003421439,0.31482187,0.68175673
94,0,0.99493194,0.0050619743,6.1125356e-06
95,0,0.9986609,0.0013376015,1.508771e-06
96,1,0.17101862,0.6815481,0.14743327
97,0,0.9987751,0.0012234412,1.455295e-06
98,2,0.003520036,0.09757779,0.8989022
99,1,0.47761658,0.5108066,0.01157673
100,1,0.21725917,0.7461173,0.036623545
101,0,0.48723644,0.46358258,0.049180977
102,0,0.99873763,0.001261123,1.254562e-06
103,0,0.9986502,0.0013482952,1.5272726e-06
104,0,0.9804278,0.01905547,0.0005167264
105,0,0.9981681,0.0018291997,2.6743496e-06
106,0,0.99629414,0.0037010496,4.8429893e-06
107,2,0.013744154,0.34322137,0.6430345
108,0,0.99863666,0.0013608267,2.4922838e-06
109,0,0.99960965,0.0003885916,1.7674907e-06
110,0,0.9993443,0.0006540371,1.6953953e-06
111,0,0.8556951,0.14364204,0.00066286296
112,2,0.014184739,0.39461693,0.5911983
113,2,0.06869856,0.59221965,0.33908185
114,2,1.613458e-05,0.018184971,0.9817989
115,1,0.2597974,0.7148699,0.025332745
116,1,0.037729856,0.70708126,0.25518888
117,1,0.808197,0.16942297,0.02238003
118,1,0.02336668,0.5466006,0.4300328
119,2,2.7404598e-05,0.019324124,0.98064846
120,2,0.0010174944,0.07994011,0.9190424
121,0,0.16433321,0.66959137,0.16607547
122,0,0.9523722,0.04750181,0.00012602269
123,0,0.7842716,0.21360353,0.002124913
124,0,0.92559236,0.07394216,0.00046541166
125,0,0.9988604,0.0011381973,1.3781014e-06
126,1,0.06671087,0.8531339,0.080155164
127,2,0.23336732,0.61727345,0.1493592
128,1,0.6027281,0.38494694,0.012324998
129,1,0.2591414,0.6252982,0.115560465
130,0,0.99849826,0.0015003101,1.4631552e-06
131,1,0.015618155,0.5529683,0.43141353
132,0,0.99885917,0.0011395323,1.3036766e-06
133,2,1.289387e-05,0.0031873668,0.99679977
134,1,0.065396085,0.8618311,0.0727728
135,1,0.23744404,0.7252359,0.037320063
136,0,0.9988763,0.0011227253,1.0406671e-06
137,0,0.9799014,0.020037904,6.0762726e-05
138,2,0.015788382,0.30240682,0.6818048
139,0,0.9973749,0.0026203112,4.717647e-06
140,2,5.2896386e-05,0.0023271735,0.99762
141,1,0.03799193,0.5047071,0.45730093
142,2,0.046234533,0.6341671,0.31959838
143,0,0.99888474,0.0011140194,1.2723375e-06
144,1,0.072003365,0.71945035,0.20854627
145,0,0.9975082,0.002489518,2.2392414e-06
146,0,0.99880606,0.0011924439,1.5042464e-06
147,2,0.0007193604,0.048985638,0.950295
148,0,0.9989069,0.0010914695,1.602983e-06
149,0,0.96623117,0.03360241,0.00016644807
150,0,0.99870527,0.0012931749,1.5218585e-06
151,0,0.9986484,0.0013501947,1.4225072e-06
152,1,0.16796404,0.79451394,0.03752203
153,0,0.99884015,0.0011585326,1.313841e-06
154,0,0.9987807,0.0012178902,1.3615575e-06
155,0,0.9870449,0.012934365,2.0766525e-05
156,1,0.24831948,0.72880983,0.022870732
157,0,0.99880135,0.0011965864,2.115686e-06
158,0,0.9782201,0.021456588,0.00032329842
159,0,0.9992282,0.00076895615,2.823256e-06
160,1,0.29381227,0.68128157,0.024906142
161,0,0.9741377,0.025831832,3.0481742e-05
162,0,0.86031324,0.1391037,0.00058300147
163,2,0.0075777257,0.2894056,0.70301664
