,True,0,1
0,0.0,0.9996026,0.00039738836
1,0.0,0.99977386,0.0002261674
2,0.0,0.36790106,0.632099
3,0.0,0.9990324,0.00096763077
4,1.0,1.2849182e-05,0.9999871
5,1.0,8.159853e-05,0.9999184
6,1.0,2.920133e-05,0.9999708
7,0.0,0.99935985,0.00064009585
8,0.0,0.99859804,0.0014019551
9,0.0,0.9988754,0.0011246275
10,0.0,0.99987155,0.00012846717
11,0.0,0.9998482,0.00015184548
12,1.0,4.0468993e-05,0.9999595
13,1.0,0.0012362958,0.9987637
14,0.0,0.9224333,0.0775667
15,1.0,0.00010837297,0.99989164
16,0.0,0.99980664,0.00019335774
17,1.0,2.4977697e-05,0.99997497
18,1.0,3.8495586e-05,0.9999615
19,0.0,0.99899566,0.0010043106
20,0.0,0.99435604,0.005643975
21,1.0,1.6754439e-05,0.9999832
22,0.0,0.9998976,0.000102378224
23,0.0,0.9715655,0.02843453
24,0.0,0.75627357,0.2437264
25,0.0,0.9977873,0.002212726
26,1.0,0.00010504689,0.999895
27,1.0,0.00015040905,0.9998496
28,0.0,0.9931794,0.006820623
29,0.0,0.9996919,0.00030813954
30,0.0,0.99826103,0.0017389893
31,1.0,0.011761954,0.98823804
32,0.0,0.9996743,0.00032572972
33,1.0,0.00016759831,0.9998324
34,1.0,0.00012425306,0.9998758
35,0.0,0.99964833,0.00035171147
36,1.0,0.032293398,0.9677066
37,0.0,0.996549,0.0034509955
38,1.0,0.941383,0.058617003
39,1.0,6.767602e-05,0.99993235
40,1.0,4.0290823e-05,0.9999597
41,1.0,3.78999e-05,0.9999621
42,1.0,0.00026107518,0.99973893
43,0.0,0.9975935,0.002406463
44,0.0,0.99693966,0.003060326
45,0.0,0.99483174,0.00516825
46,0.0,0.28045943,0.7195406
47,1.0,0.00022973125,0.9997703
48,0.0,0.8261195,0.17388049
49,0.0,0.9999095,9.048578e-05
50,0.0,0.9994809,0.0005190908
51,1.0,7.818378e-05,0.9999218
52,1.0,1.706669e-05,0.99998295
53,0.0,0.99912083,0.0008791633
54,1.0,0.9926078,0.007392276
55,0.0,0.9972728,0.0027271858
56,1.0,0.22023639,0.77976364
57,1.0,0.00029189,0.9997081
58,1.0,0.00010550951,0.9998945
59,1.0,1.2210432e-05,0.99998784
60,0.0,0.9930525,0.006947543
61,0.0,0.99979514,0.00020484734
62,1.0,0.30723605,0.692764
63,0.0,0.9954385,0.0045615034
64,0.0,0.99654615,0.003453879
65,1.0,5.5330893e-05,0.9999447
66,0.0,0.98358023,0.01641975
67,0.0,0.98439664,0.015603357
68,0.0,0.9842555,0.015744498
69,0.0,0.99244034,0.0075596394
70,1.0,0.00034035908,0.99965966
71,0.0,0.69153804,0.30846193
72,0.0,0.99953425,0.0004657417
73,0.0,0.99307966,0.0069203693
74,0.0,0.9989823,0.0010176636
75,0.0,0.986802,0.013198009
76,0.0,0.18510786,0.8148922
77,1.0,3.1693646e-05,0.99996835
78,1.0,0.00023123801,0.99976873
79,0.0,0.94636285,0.053637166
80,0.0,0.9989544,0.0010455786
81,0.0,0.99984443,0.00015560581
82,1.0,4.0581268e-05,0.99995947
83,1.0,0.0036587878,0.9963412
84,0.0,0.9995785,0.00042153362
85,0.0,0.999811,0.00018903041
86,0.0,0.9996507,0.00034930866
87,0.0,0.9994609,0.0005391232
88,0.0,0.9996456,0.00035443384
89,0.0,0.9998124,0.00018757037
90,1.0,0.00014512938,0.99985486
91,0.0,0.99658304,0.0034169802
92,0.0,0.99953103,0.00046901632
93,0.0,0.9444867,0.05551332
94,0.0,0.856221,0.14377901
95,0.0,0.9993967,0.000603338
96,1.0,0.00021099091,0.999789
97,1.0,0.00043771294,0.99956226
98,0.0,0.9992176,0.0007823876
99,0.0,0.5408124,0.4591877
100,0.0,0.9994014,0.0005985848
101,1.0,0.00039551684,0.99960446
102,1.0,1.7539727e-05,0.9999825
103,0.0,0.99112654,0.00887348
104,1.0,0.6973394,0.3026606
105,0.0,0.9880987,0.01190131
106,1.0,0.00014121678,0.9998588
107,0.0,0.9896172,0.010382824
108,0.0,0.99973595,0.00026407247
109,0.0,0.9998535,0.00014650468
110,0.0,0.9952991,0.0047009215
111,1.0,2.0574462e-05,0.9999794
112,0.0,0.9565988,0.043401208
113,0.0,0.9996156,0.0003844181
114,1.0,9.4030715e-05,0.99990594
115,1.0,0.083044216,0.9169558
116,0.0,0.99982643,0.00017362078
117,0.0,0.99949294,0.00050706073
118,0.0,0.9998009,0.00019913749
119,1.0,0.0011382026,0.9988618
120,1.0,0.10357246,0.8964275
121,1.0,0.000101871614,0.99989814
122,0.0,0.9921935,0.0078064697
123,0.0,0.9994238,0.00057617953
124,1.0,3.4346907e-05,0.99996567
125,1.0,2.1985925e-05,0.99997807
126,0.0,0.9994468,0.0005532345
127,0.0,0.9998423,0.00015770846
128,0.0,0.4697192,0.53028077
129,0.0,0.99954236,0.00045766932
