,True,0,1,2
0,2,4.857499e-05,0.014391062,0.98556036
1,2,0.0045755384,0.20897613,0.78644836
2,2,0.010601,0.20991766,0.77948135
3,0,0.99312913,0.0068249367,4.5927096e-05
4,2,0.020382015,0.5281782,0.4514398
5,1,0.18181376,0.76009166,0.058094595
6,0,0.99862206,0.0013740744,3.8478884e-06
7,2,0.0037178306,0.25038803,0.7458942
8,0,0.99678385,0.0032113297,4.835239e-06
9,1,0.52557737,0.4697355,0.004687162
10,0,0.9890714,0.010896052,3.2534663e-05
11,0,0.99894226,0.0010547355,3.0296997e-06
12,1,0.04025844,0.44045419,0.5192874
13,2,0.023596928,0.45921138,0.51719177
14,0,0.9981921,0.0018046163,3.3105514e-06
15,2,0.0029218353,0.25300065,0.7440775
16,2,0.0070365206,0.14059003,0.8523735
17,0,0.8269588,0.17186475,0.0011765318
18,0,0.9884745,0.011513348,1.2218285e-05
19,2,8.914506e-05,0.02799098,0.9719199
20,0,0.99867356,0.0013246813,1.7646007e-06
21,0,0.9990785,0.0009202995,1.2089735e-06
22,2,0.0068463665,0.14258632,0.85056734
23,0,0.94709754,0.052843153,5.9313577e-05
24,0,0.9989626,0.0010359428,1.4944696e-06
25,0,0.82920426,0.17062445,0.00017132534
26,2,8.614459e-06,0.0010743681,0.998917
27,0,0.99395347,0.006039559,6.9442053e-06
28,0,0.98421293,0.015756015,3.107884e-05
29,0,0.9990403,0.0009583033,1.3113059e-06
30,0,0.998655,0.0013432936,1.6921919e-06
31,0,0.23717135,0.644224,0.118604645
32,0,0.4909116,0.50184965,0.0072387396
33,2,1.3747243e-05,0.0020544447,0.99793184
34,2,0.0051510073,0.21791929,0.77692974
35,0,0.96058935,0.03924214,0.00016850416
36,0,0.99875396,0.0012444721,1.5468913e-06
37,2,3.554544e-05,0.018478248,0.9814862
38,0,0.9166629,0.08184137,0.0014957584
39,0,0.92746645,0.07101397,0.0015195566
40,1,0.7726926,0.22495157,0.0023558356
41,0,0.9980261,0.0019710585,2.8393772e-06
42,2,2.1165153e-05,0.0025338428,0.997445
43,1,0.16793816,0.7939836,0.038078256
44,2,0.009506471,0.34189823,0.64859533
