,True,0,1,2
0,2,0.00124660544841206,0.06095113760151072,0.9378022697557625
1,2,0.013463918303809146,0.2818426598799339,0.7046934407531492
2,2,0.010983492716473142,0.1486584369627235,0.8403580808757924
3,0,0.9954789771116574,0.004410931793391305,0.00011010775204342848
4,2,0.004343705373692141,0.1896077340158184,0.8060485553329948
5,1,0.05843755483657671,0.667876149498206,0.2736863130499053
6,0,0.9996075254892476,0.00038628681357985665,6.192863708814504e-06
7,2,0.003679678117142644,0.18107538178733742,0.8152449295405306
8,0,0.9921928061062928,0.007768051924287964,3.913895717270835e-05
9,1,0.5282645886367716,0.45993297719952647,0.011802443476927719
10,0,0.9589693989713209,0.040316563096077486,0.0007140519606478512
11,0,0.9991040693003248,0.0008836301225669855,1.2294787871306425e-05
12,1,0.05952078658527145,0.3996475860421903,0.5408316174384307
13,2,0.0175521332995857,0.43282506517446795,0.5496228213941613
14,0,0.9972653130964393,0.0027051427844488165,2.955215661960092e-05
15,2,0.010747301351337987,0.3324606617764485,0.6567920319051597
16,2,0.03276043787326273,0.3450443539822938,0.6221952081444434
17,0,0.8608728960986765,0.13769805453867587,0.0014290635265118076
18,0,0.9899620847231974,0.01000608440860728,3.183687813634883e-05
19,2,0.0022012026178929445,0.05947781099201467,0.9383209938406729
20,0,0.9987948290371165,0.0011963649789361328,8.784947941170808e-06
21,0,0.999593861319997,0.00040264762947464484,3.4929941185370345e-06
22,2,0.05417923395545472,0.22336096677553496,0.7224597943019565
23,0,0.8810036313537315,0.11631547814205148,0.002680887244587885
24,0,0.9996958870423618,0.0003007381683924989,3.3741810968321555e-06
25,0,0.7984665684530574,0.19869698651852372,0.0028364489089294973
26,2,0.00017349541077122727,0.007891867921086109,0.9919346551102699
27,0,0.9929647159307678,0.007000514537526158,3.4742604599470546e-05
28,0,0.9558358511500564,0.0436270050608243,0.000537147262176301
29,0,0.9995489286821426,0.0004463477883536653,4.70241103660681e-06
30,0,0.9989451573385548,0.001046763164552231,8.065395480717273e-06
31,0,0.5024877549298157,0.4631255071085645,0.034386742928673435
32,0,0.5759129255127433,0.41788787548741246,0.006199185650887222
33,2,0.00022540564624646902,0.005372855385594254,0.9944017345637794
34,2,0.004438925205633894,0.1356782518609117,0.8598828266587447
35,0,0.968366157776579,0.03038942503633082,0.001244412375256883
36,0,0.9988981010639654,0.0010927828132536851,9.114699118461447e-06
37,2,0.0006471329032784801,0.04766406984499667,0.951688812579742
38,0,0.9826821781599423,0.01716990521933608,0.00014791693601311922
39,0,0.987607044913076,0.012244492571034089,0.00014845742271953985
