,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9855065941810608,0.9083561301231384,0.006251771003007889,0.6493188738822937,0.9799854755401611,0.7130019068717957,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9851237535476685,0.957078754901886,0.007045561447739601,0.5624343752861023,0.9481894373893738,0.8292209506034851,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9906012415885925,0.9489918947219849,0.007928996346890926,0.603050172328949,0.9825619459152222,0.8485227823257446,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.008051259443163872,0.0013977913185954094,0.0005465414724312723,0.004525186028331518,0.04813125729560852,0.0018780254758894444,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.004349604714661837,0.0017875044140964746,0.0006315988721325994,0.004915949888527393,0.04318304359912872,0.0007174208876676857,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.008145193569362164,0.0017724165227264166,0.0005579459830187261,0.0023776062298566103,0.04655396565794945,0.001810478512197733,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.9874381422996521,0.9119728207588196,0.005601351615041494,0.5993672013282776,0.9802879691123962,0.6302855014801025,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.008890951983630657,0.6981233358383179,0.0018293303437530994,0.38627415895462036,0.5989704728126526,0.0011871361639350653,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.010895540937781334,0.012792644090950489,0.0011633653193712234,0.0011644675396382809,0.0631960779428482,0.007989064790308475,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9930461049079895,0.9984453916549683,0.0005427949945442379,0.043218571692705154,0.5890300273895264,0.0007132608443498611,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9921715259552002,0.9980847835540771,0.00048023724230006337,0.04467352479696274,0.929379940032959,0.32222700119018555,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.990709662437439,0.9997254610061646,0.00041022273944690824,0.04350292682647705,0.9620651602745056,0.0005232082330621779,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9869245886802673,0.9972810745239258,0.0008496228256262839,0.03322774916887283,0.637132465839386,0.0017636427655816078,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9870184659957886,0.9996216893196106,0.0005628877552226186,0.019176028668880463,0.9809557199478149,0.12541255354881287,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.01317764911800623,0.009140169247984886,0.0019331694347783923,0.008711597882211208,0.0494755282998085,0.003563301172107458,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.014199730940163136,0.0025852962862700224,0.000535151397343725,0.004439925774931908,0.025005033239722252,0.003976784180849791,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.025196373462677002,0.9172080755233765,0.0688401609659195,0.9687072038650513,0.8580976128578186,0.002093470888212323,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.025196373462677002,0.9172080755233765,0.0688401609659195,0.9687072038650513,0.8580976128578186,0.002093470888212323,3.0
