,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9879803657531738,0.8940027952194214,0.0005902148550376296,0.5869069695472717,0.9837805032730103,0.6136462092399597,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9880827069282532,0.8860024809837341,0.0007548818248324096,0.52713543176651,0.9601491689682007,0.8124619722366333,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9812107086181641,0.9144287109375,0.002132977358996868,0.5455340147018433,0.9883522987365723,0.7512201070785522,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0009292999166063964,0.006006915122270584,0.0005429342854768038,0.0026895650662481785,0.04220756143331528,0.001289549982175231,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0009614645969122648,0.008359745144844055,0.0006681307568214834,0.004278490785509348,0.04667557775974274,0.0013207911979407072,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.000989057240076363,0.013463991694152355,0.0004692650109063834,0.002032813848927617,0.04458438977599144,0.0012171067064628005,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.9843478798866272,0.8862274289131165,0.0006012642988935113,0.4945405423641205,0.9844667911529541,0.5779874324798584,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.17910106480121613,0.7203283309936523,0.0007538320496678352,0.23767849802970886,0.9005337953567505,0.008667495101690292,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.0013285730965435505,0.21074126660823822,0.001033587846904993,0.0017064487328752875,0.06005718559026718,0.0017990791238844395,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9981886148452759,0.9844893217086792,0.0005533283110707998,0.04180341586470604,0.5567407608032227,0.0017761050257831812,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9951430559158325,0.9996925592422485,0.0009524962515570223,0.04257272556424141,0.990967869758606,0.34816595911979675,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9922391772270203,0.9985085129737854,0.0004848437674809247,0.04364290088415146,0.9216340780258179,0.0011210968950763345,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.997683048248291,0.982133686542511,0.0008032089681364596,0.01896410621702671,0.633706271648407,0.005009483080357313,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9840165972709656,0.9993795156478882,0.0006004191818647087,0.019030358642339706,0.988008439540863,0.16200225055217743,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.007645909674465656,0.05291951075196266,0.00128466438036412,0.004324792884290218,0.03677998483181,0.0013365806080400944,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.001593223656527698,0.005983945447951555,0.0012818011455237865,0.0066266232170164585,0.030587388202548027,0.0029262248426675797,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.23051011562347412,0.8976442813873291,0.12922926247119904,0.962841808795929,0.9341155290603638,0.01218328345566988,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.23051011562347412,0.8976442813873291,0.12922926247119904,0.962841808795929,0.9341155290603638,0.01218328345566988,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0012786678271368146,0.07127613574266434,0.05427161604166031,0.021251795813441277,0.03868161141872406,0.002097268123179674,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0010888422839343548,0.06613706052303314,0.05571088567376137,0.03375956788659096,0.04841078445315361,0.001954822102561593,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.1922191083431244,0.9553008675575256,0.43159323930740356,0.9819441437721252,0.9178309440612793,0.07654798775911331,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.1922191083431244,0.9553008675575256,0.43159323930740356,0.9819441437721252,0.9178309440612793,0.07654798775911331,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.06821265816688538,0.9071295857429504,0.047717899084091187,0.5364419221878052,0.8539409041404724,0.006873060017824173,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.1565333902835846,0.8319682478904724,0.03500352427363396,0.40072327852249146,0.8879297971725464,0.01915164105594158,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.21850092709064484,0.619865894317627,0.000773756648413837,0.3901706635951996,0.8925292491912842,0.008074464276432991,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.21850092709064484,0.619865894317627,0.000773756648413837,0.3901706635951996,0.8925292491912842,0.008074464276432991,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0009899341966956854,0.010332158766686916,0.0004180409596301615,0.002674963092431426,0.045240096747875214,0.0004514970351010561,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0009292999166063964,0.006006915122270584,0.0005429342854768038,0.0026895650662481785,0.04220756143331528,0.001289549982175231,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0017069426830857992,0.03780152648687363,0.0007411074475385249,0.0031806128099560738,0.07300014048814774,0.0014149253256618977,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0007984468247741461,0.012207469902932644,0.0007047814433462918,0.0030687982216477394,0.04122321307659149,0.0017028128495439887,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9975910186767578,0.6319401264190674,0.0008241781033575535,0.06732594966888428,0.716246485710144,0.00613521970808506,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.9969223737716675,0.7373216152191162,0.0009264917462132871,0.04448400065302849,0.7179157137870789,0.005096372216939926,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.9983667731285095,0.97984379529953,0.00048345469986088574,0.028229860588908195,0.6170887351036072,0.002020791405811906,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9978675842285156,0.9717093706130981,0.00046722826664336026,0.030822046101093292,0.6512696146965027,0.0028639077208936214,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9980654716491699,0.6453805565834045,0.0004899317864328623,0.07178092747926712,0.6442903280258179,0.005354704800993204,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.8371228575706482,0.4766901433467865,0.0006617297767661512,0.002051649847999215,0.07714839279651642,0.0012156469747424126,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9981886148452759,0.9844893217086792,0.0005533283110707998,0.04180341586470604,0.5567407608032227,0.0017761050257831812,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9986693859100342,0.9756206274032593,0.0005793924792669713,0.030824244022369385,0.5317835211753845,0.0012695424957200885,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0008462400874122977,0.00938723236322403,0.0006818966940045357,0.0030128646176308393,0.050505515187978745,0.001378312474116683,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.000989057240076363,0.013463991694152355,0.0004692650109063834,0.002032813848927617,0.04458438977599144,0.0012171067064628005,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.37169161438941956,0.8840157389640808,0.9334494471549988,0.997586190700531,0.82320237159729,0.9432926177978516,4.0
