,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9855065941810608,0.9228136539459229,0.001260690507479012,0.6037250757217407,0.997780442237854,0.7748377919197083,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9851237535476685,0.9439676403999329,0.0010127879213541746,0.5156846046447754,0.990156352519989,0.8658729195594788,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9906012415885925,0.9392885565757751,0.00459049129858613,0.3752577602863312,0.9818423390388489,0.6340826153755188,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.008051259443163872,0.004186274949461222,0.0008808127022348344,0.009570364840328693,0.025383280590176582,0.0007878249743953347,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.004349604714661837,0.0031452651601284742,0.0005259539466351271,0.010965214110910892,0.026410162448883057,0.0003898124268744141,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.008145193569362164,0.00604771776124835,0.0007913915324024856,0.007412095554172993,0.030559256672859192,0.0008465032442472875,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.9874381422996521,0.9193682670593262,0.001190942944958806,0.5322096347808838,0.9976609945297241,0.7676268219947815,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.008890951983630657,0.49566859006881714,0.0008431559544987977,0.008503567427396774,0.33031442761421204,0.0007761612650938332,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.010895540937781334,0.17482465505599976,0.0031037312000989914,0.006059376522898674,0.04116881266236305,0.0021613368298858404,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9930461049079895,0.99386066198349,0.00029964977875351906,0.01510978490114212,0.5759308934211731,0.0004102460516151041,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9921715259552002,0.99729984998703,0.0009119886672124267,0.1147545874118805,0.9709850549697876,0.2988951504230499,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.990709662437439,0.9996265172958374,0.00038041622610762715,0.016145816072821617,0.9432846307754517,0.00030813354533165693,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9869245886802673,0.9901958107948303,0.0016690684715285897,0.012085524387657642,0.6633955836296082,0.0018662577494978905,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9870184659957886,0.9994472861289978,0.0004873577272519469,0.016854828223586082,0.9790001511573792,0.14742639660835266,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.01317764911800623,0.014043765142560005,0.001048646168783307,0.016372090205550194,0.024622498080134392,0.0013332864036783576,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.014199730940163136,0.005580366589128971,0.0016245732549577951,0.01041989866644144,0.023208022117614746,0.002466930542141199,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.025196373462677002,0.8191301226615906,0.07841705530881882,0.9487197995185852,0.9359005689620972,0.06322196871042252,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.025196373462677002,0.8191301226615906,0.07841705530881882,0.9487197995185852,0.9359005689620972,0.06322196871042252,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0651933029294014,0.03581210598349571,0.058084823191165924,0.06233544275164604,0.021030928939580917,0.0015740975504741073,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.013987855985760689,0.024415012449026108,0.05792584270238876,0.07155247777700424,0.02218935452401638,0.0004984450060874224,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.038913749158382416,0.9839115142822266,0.5607104301452637,0.9975667595863342,0.908382773399353,0.5325914025306702,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.038913749158382416,0.9839115142822266,0.5607104301452637,0.9975667595863342,0.908382773399353,0.5325914025306702,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.010576475411653519,0.9263279438018799,0.05063442885875702,0.6045573353767395,0.9065778851509094,0.03148466721177101,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.07898163795471191,0.810336709022522,0.035895612090826035,0.384796679019928,0.7415475845336914,0.0022569287102669477,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.010144817642867565,0.44566041231155396,0.0009544651838950813,0.01279448065906763,0.2932201623916626,0.000762350216973573,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.010144817642867565,0.44566041231155396,0.0009544651838950813,0.01279448065906763,0.2932201623916626,0.000762350216973573,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.008777542039752007,0.004415057599544525,0.0005078500253148377,0.014790679328143597,0.01855384185910225,0.0004951650626026094,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.008051259443163872,0.004186274949461222,0.0008808127022348344,0.009570364840328693,0.025383280590176582,0.0007878249743953347,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.013088035397231579,0.007957939058542252,0.0004793860134668648,0.008840852417051792,0.04695301130414009,0.00048648769734427333,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.004982125945389271,0.005715108476579189,0.0008225536439567804,0.005101344082504511,0.03025737777352333,0.0014283325290307403,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9891077280044556,0.7567025423049927,0.0008639562292955816,0.041602104902267456,0.6472036242485046,0.0024083207827061415,0.0
