,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9918177723884583,0.8957722187042236,0.005427197553217411,0.5642225742340088,0.9979686141014099,0.6460365056991577,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9923020005226135,0.8851686716079712,0.004919028375297785,0.5259241461753845,0.9882785677909851,0.8463262915611267,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9862681031227112,0.9070507884025574,0.010807597078382969,0.5476831793785095,0.9980925917625427,0.8391702175140381,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0017918797675520182,0.006217054091393948,0.0009809357579797506,0.008275647647678852,0.023962827399373055,0.0019002130720764399,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.001290415064431727,0.008190717548131943,0.000664080202113837,0.011056476272642612,0.02916594222187996,0.0010236233938485384,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.001507961074821651,0.014335247687995434,0.0008830762235447764,0.006306355353444815,0.02793217822909355,0.0016333748353645205,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.9897892475128174,0.8951094746589661,0.004590767435729504,0.4950917661190033,0.9819899797439575,0.5726218223571777,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.10963606089353561,0.7146091461181641,0.0009569356916472316,0.19484499096870422,0.6867390275001526,0.0010486559476703405,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.002337053185328841,0.19236129522323608,0.0009558930178172886,0.0065780216827988625,0.03375992178916931,0.006361447274684906,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9976896047592163,0.9859104156494141,0.0005643731565214694,0.015963450074195862,0.5529768466949463,0.0007265832391567528,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9966312050819397,0.9993064999580383,0.0010813433909788728,0.046033866703510284,0.9693477153778076,0.27036163210868835,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9927099943161011,0.9984447956085205,0.0006563971983268857,0.02173420786857605,0.9380926489830017,0.0006177999312058091,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9969482421875,0.9822494983673096,0.001798490178771317,0.013517806306481361,0.6910659670829773,0.0011897881049662828,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.98924320936203,0.9992679357528687,0.0008279754547402263,0.022093545645475388,0.9768621921539307,0.1884768307209015,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.007945019751787186,0.024681901559233665,0.001075949054211378,0.010313126258552074,0.01714324578642845,0.0037933732382953167,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.009579600766301155,0.008569969795644283,0.0011728841345757246,0.009372281841933727,0.02284344471991062,0.002537886146456003,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.15137381851673126,0.919506847858429,0.07780417054891586,0.9448879957199097,0.9380806088447571,0.002405846957117319,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.15137381851673126,0.919506847858429,0.07780417054891586,0.9448879957199097,0.9380806088447571,0.002405846957117319,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.004377010744065046,0.050712909549474716,0.05763423815369606,0.04514123871922493,0.02316637896001339,0.03540441021323204,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0019978764466941357,0.03386838734149933,0.05556291341781616,0.052099332213401794,0.02406783401966095,0.030373534187674522,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.10412926971912384,0.973872184753418,0.5722650289535522,0.9963906407356262,0.909278154373169,0.040437355637550354,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.10412926971912384,0.973872184753418,0.5722650289535522,0.9963906407356262,0.909278154373169,0.040437355637550354,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.04661494866013527,0.9098814725875854,0.03949868306517601,0.4183688163757324,0.6796860098838806,0.010674914345145226,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.0999070405960083,0.7859578132629395,0.039444245398044586,0.2743390202522278,0.7265516519546509,0.017891401425004005,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.14310283958911896,0.6668212413787842,0.0012053099926561117,0.3609098494052887,0.6639796495437622,0.0012329635210335255,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.14310283958911896,0.6668212413787842,0.0012053099926561117,0.3609098494052887,0.6639796495437622,0.0012329635210335255,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0021887733601033688,0.010625701397657394,0.0005300862248986959,0.006799272261559963,0.015872720628976822,0.0010452390415593982,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0017918797675520182,0.006217054091393948,0.0009809357579797506,0.008275647647678852,0.023962827399373055,0.0019002130720764399,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.002558076521381736,0.031301967799663544,0.0006122585036791861,0.007371120620518923,0.04728101193904877,0.0010783231118693948,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.001860079588368535,0.00951925478875637,0.000528722710441798,0.0048550572246313095,0.02908247523009777,0.0017910333117470145,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.9943153262138367,0.6786172389984131,0.0005212779506109655,0.03555917739868164,0.6406891942024231,0.0018033753149211407,0.0
