,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.34192055463790894,0.7192769646644592,0.007237712852656841,0.02272135764360428,1.0
1,0.0,0.0,0.0,0.0,0.4692935049533844,0.5087302327156067,0.0016735640820115805,0.01635042391717434,4.0
2,0.0,1.0,0.0,0.0,0.1939496397972107,0.6889363527297974,0.004196690395474434,0.005815998651087284,3.0
3,0.0,0.0,0.0,0.0,0.06224312260746956,0.3124508261680603,0.004196690395474434,0.005815998651087284,3.0
4,0.0,0.0,0.0,0.0,0.04552460461854935,0.3191506862640381,0.007237712852656841,0.013226412236690521,1.0
5,0.0,0.0,0.0,0.0,0.04145141690969467,0.4004984498023987,0.0015752646140754223,0.02166924439370632,2.0
6,0.0,1.0,0.0,0.0,0.06224312260746956,0.1974397748708725,0.004196690395474434,0.005815998651087284,3.0
7,1.0,1.0,0.0,0.0,0.8347727656364441,0.9671857357025146,0.02408289723098278,0.07405503839254379,3.0
8,1.0,1.0,0.0,1.0,0.9722073078155518,0.9301170706748962,0.6524268388748169,0.6877215504646301,3.0
9,1.0,1.0,1.0,1.0,0.8728283047676086,0.9675065875053406,0.2547025978565216,0.8328732848167419,0.0
10,1.0,1.0,0.0,1.0,0.9288626909255981,0.9566605091094971,0.8059417605400085,0.6018972396850586,1.0
11,1.0,1.0,0.0,0.0,0.9719234108924866,0.917295515537262,0.013602563180029392,0.08594772964715958,1.0
12,0.0,0.0,0.0,0.0,0.04031934216618538,0.29599061608314514,0.003631263505667448,0.2118827998638153,0.0
13,0.0,0.0,0.0,0.0,0.06224312260746956,0.3124508261680603,0.004196690395474434,0.005815998651087284,3.0
14,0.0,0.0,0.0,0.0,0.4692935049533844,0.5087302327156067,0.0016735640820115805,0.01635042391717434,4.0
15,0.0,1.0,0.0,0.0,0.8479353785514832,0.550970196723938,0.06792141497135162,0.10211161524057388,0.0
16,1.0,1.0,0.0,0.0,0.9603630304336548,0.9795662760734558,0.06596918404102325,0.23884643614292145,1.0
17,1.0,1.0,1.0,1.0,0.9725126028060913,0.9741499423980713,0.5988312363624573,0.6085530519485474,3.0
18,0.0,0.0,0.0,0.0,0.8479353785514832,0.550970196723938,0.06792141497135162,0.10211161524057388,0.0
19,0.0,1.0,0.0,0.0,0.04031934216618538,0.29599061608314514,0.003631263505667448,0.013259156607091427,0.0
20,1.0,1.0,0.0,0.0,0.8913438320159912,0.576998770236969,0.0016735640820115805,0.01635042391717434,4.0
21,0.0,0.0,0.0,0.0,0.03368913754820824,0.22189435362815857,0.0016735640820115805,0.01635042391717434,4.0
22,1.0,1.0,0.0,0.0,0.8475713133811951,0.8317784667015076,0.04141750559210777,0.09761005640029907,1.0
23,1.0,1.0,0.0,0.0,0.9751309752464294,0.9553000330924988,0.5712004899978638,0.8399749398231506,2.0
24,1.0,1.0,0.0,0.0,0.9751309752464294,0.9553000330924988,0.0015752646140754223,0.27484801411628723,2.0
25,1.0,1.0,0.0,0.0,0.9751309752464294,0.9553000330924988,0.0015752646140754223,0.27484801411628723,2.0
26,1.0,1.0,0.0,0.0,0.05861102044582367,0.23340632021427155,0.007237712852656841,0.013226412236690521,1.0
27,0.0,1.0,0.0,0.0,0.05861102044582367,0.44918137788772583,0.007237712852656841,0.013226412236690521,1.0
28,1.0,1.0,0.0,0.0,0.45491909980773926,0.9331524968147278,0.0015752646140754223,0.010897114872932434,2.0
29,1.0,1.0,0.0,0.0,0.9350962042808533,0.6169247031211853,0.003631263505667448,0.013259156607091427,0.0
30,1.0,1.0,0.0,0.0,0.9350962042808533,0.6169247031211853,0.003631263505667448,0.013259156607091427,0.0
31,0.0,1.0,0.0,0.0,0.2939514219760895,0.7774690389633179,0.003631263505667448,0.013259156607091427,0.0
32,0.0,1.0,0.0,0.0,0.05861102044582367,0.23340632021427155,0.007237712852656841,0.013226412236690521,1.0
33,1.0,1.0,0.0,0.0,0.956849217414856,0.9731326699256897,0.0015752646140754223,0.07860561460256577,2.0
34,0.0,0.0,0.0,0.0,0.9442360401153564,0.6639527082443237,0.004196690395474434,0.009633384644985199,3.0
35,0.0,0.0,0.0,0.0,0.9342263340950012,0.6814524531364441,0.0015752646140754223,0.021587995812296867,2.0
36,1.0,1.0,0.0,0.0,0.06271197646856308,0.3134053945541382,0.003631263505667448,0.013259156607091427,0.0
37,0.0,0.0,0.0,0.0,0.03368913754820824,0.30134832859039307,0.0016735640820115805,0.01635042391717434,4.0
38,0.0,0.0,0.0,0.0,0.06224312260746956,0.3124508261680603,0.004196690395474434,0.005815998651087284,3.0
39,0.0,0.0,0.0,0.0,0.04145141690969467,0.4004984498023987,0.0015752646140754223,0.02166924439370632,2.0
40,0.0,0.0,0.0,0.0,0.04145141690969467,0.18534843623638153,0.0015752646140754223,0.02166924439370632,2.0
41,0.0,0.0,0.0,0.0,0.1323499232530594,0.17206916213035583,0.007237712852656841,0.013226412236690521,1.0
42,0.0,0.0,0.0,0.0,0.04031934216618538,0.29599061608314514,0.003631263505667448,0.013259156607091427,0.0
43,1.0,1.0,1.0,1.0,0.06224312260746956,0.3124508261680603,0.004196690395474434,0.005815998651087284,3.0
44,0.0,0.0,0.0,0.0,0.8530814051628113,0.5683344006538391,0.0015752646140754223,0.012418205849826336,2.0
45,0.0,0.0,0.0,0.0,0.021385692059993744,0.13814885914325714,0.003631263505667448,0.013259156607091427,0.0
46,0.0,0.0,0.0,0.0,0.04550815746188164,0.4673560857772827,0.0016735640820115805,0.014309791848063469,4.0
47,0.0,0.0,0.0,0.0,0.8530814051628113,0.5683344006538391,0.0015752646140754223,0.012418205849826336,2.0
48,1.0,1.0,0.0,0.0,0.03368913754820824,0.30134832859039307,0.0016735640820115805,0.01635042391717434,4.0
