,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.43538485675040134,0.6826565681453152,0.027135792024334,0.04423510576406296,1.0
1,0.0,0.0,0.0,0.0,0.24235189210095157,0.5179973787856921,0.01390724659494277,0.032448037612063656,4.0
2,0.0,1.0,0.0,0.0,0.15060522912769025,0.7256255754528973,0.020330056614185316,0.07993475732510023,3.0
3,0.0,0.0,0.0,0.0,0.1480734345158099,0.1779226066658642,0.009267786339225956,0.01365349790231326,3.0
4,0.0,0.0,0.0,0.0,0.04630358841086932,0.330867831811657,0.01037315327445279,0.01815012698405742,1.0
5,0.0,0.0,0.0,0.0,0.39327718255155697,0.6068675767677584,0.015416555688582764,0.040736677717288165,2.0
6,0.0,1.0,0.0,0.0,0.038240403902495196,0.17577978498012126,0.008838411888790705,0.01263870042669436,3.0
7,1.0,1.0,0.0,0.0,0.751398998385763,0.955915021768291,0.0955386720112445,0.2519731626376839,3.0
8,1.0,1.0,0.0,1.0,0.893857357430586,0.6163356670818249,0.11052651086363245,0.2727457964140271,3.0
9,1.0,1.0,1.0,1.0,0.8666028960558245,0.9489154619546756,0.18172927564113656,0.6615419819582191,0.0
10,1.0,1.0,0.0,1.0,0.8717389428407336,0.9507799322542733,0.13709238569889273,0.32455183243807895,1.0
11,1.0,1.0,0.0,0.0,0.8660398454983627,0.7386919827769493,0.0791391085647776,0.28136504897033454,1.0
12,0.0,0.0,0.0,0.0,0.17324752882464622,0.2578886239035948,0.012697573680491332,0.12600090434777644,0.0
13,0.0,0.0,0.0,0.0,0.12264318005744922,0.34608674784439214,0.00941286356323058,0.014043735368355102,3.0
14,0.0,0.0,0.0,0.0,0.03211567246271311,0.49099924134893896,0.009102934080599097,0.015554488786739618,4.0
15,0.0,1.0,0.0,0.0,0.7668544923692444,0.6309981354913355,0.07174036995657276,0.09206746913103653,0.0
