,True_RAL,True_EVG,True_DTG,True_BIC,Pred_RAL,Pred_EVG,Pred_DTG,Pred_BIC
0,0.0,1.0,0.0,0.0,0.7307675491871117,0.5451395983985877,0.0959896521999044,0.1213713515960343
1,0.0,0.0,0.0,0.0,0.4290873962825717,0.524516667541305,0.009235795827991547,0.014118219649576968
2,1.0,1.0,1.0,1.0,0.9710540742324517,0.9493992123211341,0.8369046472382285,0.747101798488913
3,0.0,1.0,0.0,0.0,0.5139367288795119,0.6798794448732124,0.014546715615528649,0.013581458180822271
4,1.0,1.0,0.0,0.0,0.37667139525031973,0.6870527441367434,0.009211844935460442,0.014031605960953698
5,1.0,1.0,0.0,0.0,0.778570744895172,0.7248980837464069,0.020436093329417832,0.03153315367169596
6,0.0,0.0,0.0,0.0,0.20210153745739395,0.4593129450691863,0.031686768258675765,0.06128269518650084
7,0.0,0.0,0.0,0.0,0.17708090331778845,0.3646007155764859,0.00965669997835553,0.019534760807719743
8,1.0,1.0,0.0,0.0,0.25488491589994106,0.4742186930621393,0.009726558672748594,0.019455259859518584
9,1.0,1.0,1.0,1.0,0.9101404139512055,0.9242307073756251,0.06776796340382596,0.1290297766128902
10,1.0,1.0,0.0,0.0,0.8675112381894973,0.9461830293305672,0.02329083200753881,0.032665649578144135
11,0.0,0.0,0.0,0.0,0.15970724492569435,0.36455959092899154,0.01261969310007638,0.025463066539640256
12,0.0,1.0,0.0,0.0,0.3801573678828347,0.5391635080129822,0.016020159457120212,0.04545312128711423
13,0.0,0.0,0.0,0.0,0.4235255835818714,0.4026939959061059,0.043873737229121905,0.09017879428721436
14,1.0,1.0,0.0,0.0,0.7854880568861164,0.8637580446270768,0.012150116732373057,0.010198443269447622
15,0.0,0.0,0.0,0.0,0.3401112857189304,0.7068750596126484,0.009827120368406791,0.015723521380621563
16,1.0,1.0,0.0,0.0,0.4918696592259683,0.9408782052298141,0.005272285346907455,0.015247542195464352
17,0.0,0.0,0.0,0.0,0.18775179445001192,0.24793878728217822,0.014454123614211624,0.13268014694165178
18,1.0,1.0,1.0,1.0,0.8639784112870267,0.9351838378319561,0.18025079695571333,0.6710481767167942
19,0.0,0.0,0.0,0.0,0.7177355681494899,0.7138103880439038,0.013443186405834529,0.012343290032598037
20,1.0,1.0,0.0,0.0,0.8784494772518096,0.68118093289892,0.027510411635291634,0.044182165211088587
21,0.0,0.0,0.0,0.0,0.15928564944359802,0.28094239856819647,0.011870737477390075,0.025850879444397037
22,1.0,1.0,1.0,1.0,0.9527502533942628,0.8131460162850563,0.25036304168044243,0.4019676609257979
