,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.1750679463148117,0.7192769646644592,0.018781499937176704,0.015744727104902267,1.0
1,0.0,0.0,0.0,0.0,0.1484447866678238,0.5087302327156067,0.016467131674289703,0.01635042391717434,4.0
2,0.0,1.0,0.0,0.0,0.08944747596979141,0.6889363527297974,0.005902067292481661,0.005815998651087284,3.0
3,0.0,0.0,0.0,0.0,0.169215589761734,0.3124508261680603,0.005902067292481661,0.005815998651087284,3.0
4,0.0,0.0,0.0,0.0,0.1297527402639389,0.3191506862640381,0.018781499937176704,0.015744727104902267,1.0
5,0.0,0.0,0.0,0.0,0.19489091634750366,0.4004984498023987,0.025238260626792908,0.02166924439370632,2.0
6,0.0,1.0,0.0,0.0,0.13552092015743256,0.1974397748708725,0.005902067292481661,0.005815998651087284,3.0
7,1.0,1.0,0.0,0.0,0.9277523756027222,0.9671857357025146,0.15208683907985687,0.07405503839254379,3.0
8,1.0,1.0,0.0,1.0,0.9518447518348694,0.9301170706748962,0.15208683907985687,0.6877215504646301,3.0
9,1.0,1.0,1.0,1.0,0.9147391319274902,0.9675065875053406,0.03954808786511421,0.8328732848167419,0.0
10,1.0,1.0,0.0,1.0,0.945487916469574,0.9566605091094971,0.22640559077262878,0.5856136679649353,1.0
11,1.0,1.0,0.0,0.0,0.9463732242584229,0.917295515537262,0.22640559077262878,0.09206461906433105,1.0
12,0.0,0.0,0.0,0.0,0.21962949633598328,0.29599061608314514,0.012329095974564552,0.2118827998638153,0.0
13,0.0,0.0,0.0,0.0,0.169215589761734,0.3124508261680603,0.005902067292481661,0.005815998651087284,3.0
14,0.0,0.0,0.0,0.0,0.1484447866678238,0.5087302327156067,0.016467131674289703,0.01635042391717434,4.0
15,0.0,1.0,0.0,0.0,0.540195107460022,0.550970196723938,0.2093883454799652,0.10211161524057388,0.0
16,1.0,1.0,0.0,0.0,0.9551722407341003,0.9795662760734558,0.8579500317573547,0.267119824886322,1.0
17,1.0,1.0,1.0,1.0,0.9784485101699829,0.9741499423980713,0.13884222507476807,0.6085530519485474,3.0
18,0.0,0.0,0.0,0.0,0.540195107460022,0.550970196723938,0.2093883454799652,0.10211161524057388,0.0
19,0.0,1.0,0.0,0.0,0.21962949633598328,0.29599061608314514,0.012329095974564552,0.013259156607091427,0.0
20,1.0,1.0,0.0,0.0,0.6595392227172852,0.576998770236969,0.016467131674289703,0.01635042391717434,4.0
21,0.0,0.0,0.0,0.0,0.1947806179523468,0.22189435362815857,0.016467131674289703,0.01635042391717434,4.0
22,1.0,1.0,0.0,0.0,0.7512443661689758,0.8317784667015076,0.08640557527542114,0.09222342073917389,1.0
23,1.0,1.0,0.0,0.0,0.961511492729187,0.9553000330924988,0.22009515762329102,0.8399749398231506,2.0
24,1.0,1.0,0.0,0.0,0.961511492729187,0.9553000330924988,0.22009515762329102,0.27484801411628723,2.0
25,1.0,1.0,0.0,0.0,0.961511492729187,0.9553000330924988,0.22009515762329102,0.27484801411628723,2.0
26,1.0,1.0,0.0,0.0,0.1532442569732666,0.23340632021427155,0.018781499937176704,0.015744727104902267,1.0
27,0.0,1.0,0.0,0.0,0.1532442569732666,0.44918137788772583,0.018781499937176704,0.015744727104902267,1.0
28,1.0,1.0,0.0,0.0,0.6815858483314514,0.9331524968147278,0.014700124971568584,0.010897114872932434,2.0
29,1.0,1.0,0.0,0.0,0.7568618655204773,0.6169247031211853,0.012329095974564552,0.013259156607091427,0.0
30,1.0,1.0,0.0,0.0,0.7568618655204773,0.6169247031211853,0.012329095974564552,0.013259156607091427,0.0
31,0.0,1.0,0.0,0.0,0.13291442394256592,0.7774690389633179,0.012329095974564552,0.013259156607091427,0.0
32,0.0,1.0,0.0,0.0,0.1532442569732666,0.23340632021427155,0.018781499937176704,0.015744727104902267,1.0
33,1.0,1.0,0.0,0.0,0.9650403261184692,0.9731326699256897,0.05780277028679848,0.07860561460256577,2.0
34,0.0,0.0,0.0,0.0,0.6293945908546448,0.6639527082443237,0.012560187838971615,0.009633384644985199,3.0
35,0.0,0.0,0.0,0.0,0.5918593406677246,0.6814524531364441,0.032657522708177567,0.021587995812296867,2.0
36,1.0,1.0,0.0,0.0,0.31517812609672546,0.3134053945541382,0.012329095974564552,0.013259156607091427,0.0
37,0.0,0.0,0.0,0.0,0.17199558019638062,0.30134832859039307,0.016467131674289703,0.01635042391717434,4.0
38,0.0,0.0,0.0,0.0,0.169215589761734,0.3124508261680603,0.005902067292481661,0.005815998651087284,3.0
39,0.0,0.0,0.0,0.0,0.19489091634750366,0.4004984498023987,0.025238260626792908,0.02166924439370632,2.0
40,0.0,0.0,0.0,0.0,0.19489091634750366,0.18534843623638153,0.025238260626792908,0.02166924439370632,2.0
41,0.0,0.0,0.0,0.0,0.5251286625862122,0.17206916213035583,0.018781499937176704,0.015744727104902267,1.0
42,0.0,0.0,0.0,0.0,0.21962949633598328,0.29599061608314514,0.012329095974564552,0.013259156607091427,0.0
43,1.0,1.0,1.0,1.0,0.169215589761734,0.3124508261680603,0.005902067292481661,0.005815998651087284,3.0
44,0.0,0.0,0.0,0.0,0.5852093696594238,0.5683344006538391,0.019373854622244835,0.012418205849826336,2.0
45,0.0,0.0,0.0,0.0,0.038778625428676605,0.13814885914325714,0.012329095974564552,0.013259156607091427,0.0
46,0.0,0.0,0.0,0.0,0.4926690459251404,0.4673560857772827,0.016467131674289703,0.014309791848063469,4.0
47,0.0,0.0,0.0,0.0,0.5852093696594238,0.5683344006538391,0.019373854622244835,0.012418205849826336,2.0
48,1.0,1.0,0.0,0.0,0.17199558019638062,0.30134832859039307,0.016467131674289703,0.01635042391717434,4.0
49,0.0,0.0,0.0,0.0,0.19489091634750366,0.4004984498023987,0.025238260626792908,0.02166924439370632,2.0
50,0.0,0.0,0.0,0.0,0.169215589761734,0.3124508261680603,0.005902067292481661,0.005815998651087284,3.0
51,1.0,1.0,0.0,0.0,0.9487459659576416,0.9591469168663025,0.06015382707118988,0.06895910948514938,1.0
52,1.0,1.0,0.0,0.0,0.967596173286438,0.9647443890571594,0.05390455201268196,0.07105940580368042,4.0
53,1.0,1.0,0.0,0.0,0.9650403261184692,0.9250116944313049,0.05780277028679848,0.07860561460256577,2.0
54,1.0,1.0,0.0,0.0,0.953417956829071,0.9506668448448181,0.03955132141709328,0.023728223517537117,3.0
55,1.0,1.0,1.0,1.0,0.9584447145462036,0.9456872344017029,0.012329095974564552,0.013259156607091427,0.0
56,1.0,1.0,0.0,0.0,0.9924370646476746,0.9738751649856567,0.05054425075650215,0.05929319187998772,1.0
57,1.0,1.0,0.0,0.0,0.965700089931488,0.9668935537338257,0.05390455201268196,0.06262549012899399,4.0
58,1.0,1.0,0.0,0.0,0.9708161950111389,0.9768871665000916,0.05390455201268196,0.06262549012899399,4.0
59,1.0,1.0,0.0,0.0,0.9615841507911682,0.953616738319397,0.03955132141709328,0.023728223517537117,3.0
60,1.0,1.0,0.0,0.0,0.9487459659576416,0.9591469168663025,0.06015382707118988,0.06895910948514938,1.0
61,1.0,0.0,0.0,0.0,0.1947806179523468,0.22189435362815857,0.016467131674289703,0.01635042391717434,4.0
62,1.0,0.0,0.0,0.0,0.19489091634750366,0.4004984498023987,0.025238260626792908,0.02166924439370632,2.0
63,0.0,0.0,0.0,0.0,0.7617928981781006,0.2804183065891266,0.005902067292481661,0.005815998651087284,3.0
64,1.0,1.0,0.0,0.0,0.5852093696594238,0.3595116436481476,0.019373854622244835,0.012418205849826336,2.0
65,1.0,1.0,0.0,0.0,0.20343156158924103,0.3501439690589905,0.012329095974564552,0.013259156607091427,0.0
66,1.0,1.0,0.0,0.0,0.994034469127655,0.9822745323181152,0.012329095974564552,0.013259156607091427,0.0
67,1.0,1.0,0.0,0.0,0.9118914604187012,0.9428122639656067,0.012329095974564552,0.013259156607091427,0.0
68,1.0,1.0,0.0,0.0,0.9962006211280823,0.9886592030525208,0.05054425075650215,0.05929319187998772,1.0
69,1.0,1.0,0.0,0.0,0.9936736822128296,0.9807259440422058,0.05054425075650215,0.05929319187998772,1.0
