,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC
0,0.0,1.0,0.0,0.0,0.524327029046047,0.5451395983985877,0.12596205161275284,0.10102243246221287
1,0.0,0.0,0.0,0.0,0.25327971128951443,0.524516667541305,0.012590847997453216,0.011467053387303904
2,1.0,1.0,1.0,1.0,0.9467371447730288,0.9493992123211341,0.7311377910664555,0.7313309532495373
3,0.0,1.0,0.0,0.0,0.3796869564442051,0.6798794448732124,0.01215623075134338,0.01110453727915507
4,1.0,1.0,0.0,0.0,0.25327971128951426,0.6870527441367434,0.012590847997453216,0.011467053387303904
5,1.0,1.0,0.0,0.0,0.6630457651937768,0.7248980837464069,0.02026528122070004,0.025206294844618237
6,0.0,0.0,0.0,0.0,0.3895824523453386,0.4593129450691863,0.09276592558817671,0.09309482699196635
7,0.0,0.0,0.0,0.0,0.3077884379828748,0.3646007155764859,0.023082320090161163,0.029516413716809065
8,1.0,1.0,0.0,0.0,0.4560177171460515,0.4742186930621393,0.023360832836317826,0.02978298818241353
9,1.0,1.0,1.0,1.0,0.9151265442065111,0.9242307073756251,0.0992885694584264,0.11443377402433741
10,1.0,1.0,0.0,0.0,0.8647106973427777,0.9461830293305672,0.026416479315479736,0.03111648989023306
11,0.0,0.0,0.0,0.0,0.300882829892206,0.36455959092899154,0.030674120598473305,0.0382073079093655
12,0.0,1.0,0.0,0.0,0.20278596706089486,0.5391635080129822,0.026743216283773498,0.035785806577432716
13,0.0,0.0,0.0,0.0,0.6140576374643304,0.4026939959061059,0.12203264121010193,0.12671653390376972
14,1.0,1.0,0.0,0.0,0.7376159346430373,0.8637580446270768,0.010051610369977471,0.008642385730636729
15,0.0,0.0,0.0,0.0,0.2273860965236114,0.7068750596126484,0.013741207110434158,0.012852970818384943
16,1.0,1.0,0.0,0.0,0.4996714676774055,0.9408782052298141,0.007440775544178542,0.013422908941707053
17,0.0,0.0,0.0,0.0,0.30875794418522823,0.24793878728217822,0.05508697659330032,0.19238515037448936
18,1.0,1.0,1.0,1.0,0.7742139106741787,0.9351838378319561,0.11530284851404508,0.6667166022594474
19,0.0,0.0,0.0,0.0,0.5801850249588411,0.7138103880439038,0.011175704117756126,0.010085082144646864
20,1.0,1.0,0.0,0.0,0.774830528568291,0.68118093289892,0.029613818054586932,0.03603860558315246
21,0.0,0.0,0.0,0.0,0.2696207951913478,0.28094239856819647,0.02902952510181848,0.03848317663754707
22,1.0,1.0,1.0,1.0,0.914386565339027,0.8131460162850563,0.38415418317069333,0.36579132179577417
23,1.0,1.0,0.0,0.0,0.9239054055194367,0.9011544001752668,0.013114934876272029,0.014313961952725525
24,1.0,1.0,1.0,0.0,0.9469050387171146,0.8399152532610684,0.653203367127147,0.6556146356974732
25,1.0,1.0,0.0,0.0,0.7118702743814423,0.595484315215739,0.022974066532828956,0.028882540789155073
26,0.0,0.0,0.0,0.0,0.29579178748853363,0.62723754347534,0.012745426434542993,0.011595471678175541
27,0.0,1.0,0.0,0.0,0.14817964223889604,0.8092963251439751,0.0189794341158681,0.049663733234354114
28,1.0,1.0,0.0,0.0,0.7553932554113665,0.8784623619197437,0.01130014967885946,0.010196056987889465
29,1.0,1.0,0.0,0.0,0.9068476681216963,0.8691544577105205,0.012932800536552077,0.01408276336505429
30,1.0,1.0,0.0,0.0,0.952349927680129,0.6286730553913122,0.06571715845153195,0.06088199093301777
31,0.0,1.0,0.0,0.0,0.26772475860455586,0.9403622417100062,0.006721863405060929,0.011765466006769998
32,1.0,1.0,0.0,0.0,0.9548205187337651,0.9678368002236178,0.07451378641033822,0.08231380594424467
33,1.0,1.0,0.0,0.0,0.2742698046881312,0.2852083074345314,0.03096060772377662,0.040951224091591305
34,1.0,1.0,0.0,0.0,0.939416152278061,0.9797321907637901,0.18930227128485413,0.1650857474674643
35,0.0,0.0,0.0,0.0,0.3831093026376646,0.2714412995781532,0.0803303051309124,0.07362781968789703
36,1.0,1.0,0.0,0.0,0.7929188889657679,0.8268243745396658,0.015337312285995854,0.01825675299446298
37,1.0,1.0,0.0,0.0,0.8901762783795594,0.8374709503190979,0.11297820278075822,0.08958252453902331
38,1.0,1.0,0.0,0.0,0.504669727954903,0.8221333949847839,0.10014649492819529,0.06753813716630194
39,1.0,1.0,0.0,0.0,0.5039303573388644,0.46938175292765044,0.012009426289486837,0.01094046272740694
40,1.0,1.0,0.0,0.0,0.7967880823632864,0.72807297147282,0.09168461261258966,0.20152068291707356
41,0.0,0.0,0.0,0.0,0.32707439417189,0.5830450281777895,0.011486334372195922,0.010278951330643299
42,1.0,1.0,1.0,1.0,0.9981639170593559,0.9912242430163474,0.6273772364138986,0.704326229847109
43,1.0,1.0,0.0,0.0,0.8168976388843461,0.9201982195855818,0.041765980129886096,0.06888120181769242
44,0.0,1.0,0.0,0.0,0.3106810849869501,0.4651111558396664,0.024995587028383462,0.03213845183384208
