,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
0,0.0,1.0,0.0,0.0,0.28559091156741445,0.6826565681453152,0.047567093283389476,0.0359804002270515,1.0
1,0.0,0.0,0.0,0.0,0.11071367388683574,0.5179973787856921,0.023333079085262488,0.02555554244579605,4.0
2,0.0,1.0,0.0,0.0,0.10112699886974015,0.7256255754528973,0.03814666416735469,0.0711899150237916,3.0
3,0.0,0.0,0.0,0.0,0.2281265713214286,0.1779226066658642,0.018796037490696707,0.019147568232259066,3.0
4,0.0,0.0,0.0,0.0,0.10713606501989151,0.330867831811657,0.025648055274907426,0.028548757452016352,1.0
5,0.0,0.0,0.0,0.0,0.215501721618089,0.6068675767677584,0.028348568113590846,0.0329601563814394,2.0
6,0.0,1.0,0.0,0.0,0.0739275241125255,0.17577978498012126,0.016785078827837148,0.017115365970309524,3.0
7,1.0,1.0,0.0,0.0,0.7830230010485804,0.955915021768291,0.16303848269534058,0.24684317663209354,3.0
8,1.0,1.0,0.0,1.0,0.7882861552982177,0.6163356670818249,0.18848445227231342,0.2553941149163653,3.0
9,1.0,1.0,1.0,1.0,0.7841616557513635,0.9489154619546756,0.11382842700582368,0.6590861540807114,0.0
10,1.0,1.0,0.0,1.0,0.879125147762131,0.9507799322542733,0.28072739216411996,0.3180570154404996,1.0
11,1.0,1.0,0.0,0.0,0.7817112046959873,0.7386919827769493,0.15084606740843526,0.25634177314127554,1.0
12,0.0,0.0,0.0,0.0,0.3047782125651488,0.2578886239035948,0.050257425710008914,0.1813636549066005,0.0
13,0.0,0.0,0.0,0.0,0.2545935477823685,0.34608674784439214,0.01924422927122132,0.01973990488151874,3.0
14,0.0,0.0,0.0,0.0,0.1047710691053164,0.49099924134893896,0.023000965097440266,0.025406043337165077,4.0
15,0.0,1.0,0.0,0.0,0.5899992083838617,0.6309981354913355,0.09758384055443318,0.07995071768304651,0.0
16,1.0,1.0,0.0,0.0,0.8859274503288121,0.9418520523525401,0.3076398782410247,0.2643038792346346,1.0
17,1.0,1.0,1.0,1.0,0.928750802250888,0.9003234805534915,0.124593125949364,0.2631822896393878,3.0
18,0.0,0.0,0.0,0.0,0.45648987893341275,0.5420164550634383,0.07121032090609236,0.07358183114801187,0.0
19,0.0,1.0,0.0,0.0,0.21281954136792866,0.580519650870843,0.021091668752398283,0.028387228770865417,0.0
20,1.0,1.0,0.0,0.0,0.7007761312439427,0.6886906236220833,0.021931749895236483,0.025396558690392205,4.0
21,0.0,0.0,0.0,0.0,0.40029184315428146,0.4339613679482614,0.022826673666181706,0.02503840379532629,4.0
22,1.0,1.0,0.0,0.0,0.8129401043388177,0.8882858126572916,0.11449436805539584,0.1000256768674287,1.0
23,1.0,1.0,0.0,0.0,0.8563181423911274,0.7422888257870207,0.19419320107260954,0.5481914734148663,2.0
24,1.0,1.0,0.0,0.0,0.9771212726326836,0.9523288535695529,0.05940652878059796,0.10803786478748262,2.0
25,1.0,1.0,0.0,0.0,0.8285792254545166,0.7989504755298701,0.0725140666191732,0.1318669555302817,2.0
26,1.0,1.0,0.0,0.0,0.22862690691400966,0.26394041122842954,0.0324045940829666,0.03688739877800508,1.0
27,0.0,1.0,0.0,0.0,0.24891746734769593,0.41119661668902296,0.025484397777664012,0.02802321319530883,1.0
28,1.0,1.0,0.0,0.0,0.6254139527335345,0.8957837134083023,0.01888131934649696,0.021577152709448377,2.0
29,1.0,1.0,0.0,0.0,0.7952932789532101,0.7052936731920566,0.02559578462055928,0.0314337574990394,0.0
30,1.0,1.0,0.0,0.0,0.7344664545795999,0.6200849217285243,0.018495883569609416,0.02358705075212951,0.0
31,0.0,1.0,0.0,0.0,0.10161663856122592,0.8999130550979069,0.01475942717502537,0.04030647368146033,0.0
32,0.0,1.0,0.0,0.0,0.12370463267895923,0.4487694176423398,0.027674379806221585,0.03144742194893892,1.0
33,1.0,1.0,0.0,0.0,0.8545185575205482,0.9106229703817581,0.03589834453962456,0.03847201109662401,2.0
34,0.0,0.0,0.0,0.0,0.5647736093390836,0.6351455242467722,0.026976190593978745,0.027149548196841,3.0
35,0.0,0.0,0.0,0.0,0.5674374527789344,0.6913325275057002,0.03299630398135992,0.036590145439251605,2.0
36,1.0,1.0,0.0,0.0,0.49031700870918654,0.5258324797233078,0.01867193976176308,0.023851761329181546,0.0
37,0.0,0.0,0.0,0.0,0.234126499118178,0.5164816005165811,0.025109064748520826,0.02826060188397296,4.0
38,0.0,0.0,0.0,0.0,0.2545837312822256,0.34228311407186063,0.019212888122578885,0.019681316234362783,3.0
39,0.0,0.0,0.0,0.0,0.248864762575817,0.4034265175534574,0.029676904857822997,0.03471220781714405,2.0
40,0.0,0.0,0.0,0.0,0.2852168183264194,0.3335527081897378,0.02586169160751984,0.029358316942688402,2.0
41,0.0,0.0,0.0,0.0,0.47071080857162384,0.35397440441702577,0.021406174337170042,0.023523892926160864,1.0
42,0.0,0.0,0.0,0.0,0.2783024663440405,0.3218138933714889,0.022411371591580385,0.030018118547661975,0.0
43,1.0,1.0,1.0,1.0,0.32361825352840473,0.4098341605681221,0.0809261100572028,0.08298892092697407,3.0
44,0.0,0.0,0.0,0.0,0.3792667373509224,0.5527560300021518,0.022323891521445614,0.028790887427204932,2.0
45,0.0,0.0,0.0,0.0,0.2840809898264973,0.4117116301835295,0.01756235894764943,0.022481757797777977,0.0
46,0.0,0.0,0.0,0.0,0.5308778443853326,0.643171394883408,0.014907389907635212,0.01706500305258231,4.0
47,0.0,0.0,0.0,0.0,0.3828474757728213,0.5516035859297855,0.020871551799120036,0.02454595721881239,2.0
48,1.0,1.0,0.0,0.0,0.38122505077563906,0.4687117118120372,0.02583251324627322,0.028993259898101476,4.0
49,0.0,0.0,0.0,0.0,0.23186901066162383,0.37551637173299557,0.0354703007850116,0.0258257949800177,2.0
50,0.0,0.0,0.0,0.0,0.3253031318294142,0.43089600115503085,0.016529378781656865,0.018411874678548726,3.0
51,1.0,1.0,0.0,0.0,0.7476836381373126,0.8604448167291813,0.0363380184896302,0.038912946015655606,1.0
52,1.0,1.0,0.0,0.0,0.828286100049109,0.8556466479180243,0.03422228107407444,0.036012702344081486,4.0
53,1.0,1.0,0.0,0.0,0.8761467467116181,0.8829133853241885,0.03130912089076991,0.03255778033630039,2.0
54,1.0,1.0,0.0,0.0,0.9306240020231984,0.8825393716992285,0.033491409757403626,0.03328864792532801,3.0
55,1.0,1.0,1.0,1.0,0.9366268775549244,0.9385340408770562,0.07509778929398514,0.08583543792704526,0.0
56,1.0,1.0,0.0,0.0,0.8267653597743225,0.8718365846337599,0.03284722460399303,0.03868466249941255,1.0
57,1.0,1.0,0.0,0.0,0.746641669216486,0.8410042344200537,0.02227783169986237,0.024136507414206494,4.0
58,1.0,1.0,0.0,0.0,0.9431224330376773,0.9515789657048046,0.01911740398063446,0.02043738650802465,4.0
59,1.0,1.0,0.0,0.0,0.8577561605386256,0.887176339920668,0.02977747027029124,0.030681341365640057,3.0
60,1.0,1.0,0.0,0.0,0.730545005996183,0.7597227123079299,0.036889400147571014,0.042166758627946097,1.0
61,1.0,0.0,0.0,0.0,0.40029184315428146,0.4339613679482614,0.022826673666181706,0.02503840379532629,4.0
62,1.0,0.0,0.0,0.0,0.23186901066162383,0.37551637173299557,0.0354703007850116,0.0258257949800177,2.0
63,0.0,0.0,0.0,0.0,0.48862994521461695,0.45561160766333875,0.013971729370197047,0.015234998184529116,3.0
64,1.0,1.0,0.0,0.0,0.46286852667331424,0.3592124237312344,0.012335828943868504,0.013845166227845847,2.0
65,1.0,1.0,0.0,0.0,0.6864830239291809,0.749251417621077,0.015122720737739728,0.01898511373483543,0.0
