,True,0,1,2
0,0,0.27430075,0.41159555,0.3141037
1,1,0.2753637,0.63584363,0.08879265
2,0,0.9986494,0.0013309866,1.9570914e-05
3,0,0.9991835,0.000810888,5.6667486e-06
4,2,0.0106480345,0.09060311,0.8987489
5,2,0.041720856,0.06397016,0.8943089
6,0,0.99872774,0.0012653385,6.8896034e-06
7,1,0.16501814,0.46152306,0.37345877
8,2,0.0027353556,0.026206838,0.97105783
9,0,0.9992405,0.00075581187,3.7117181e-06
10,0,0.99352705,0.0062730224,0.00019993704
11,1,0.11052815,0.30042934,0.5890425
12,0,0.9991027,0.00089302985,4.2780666e-06
13,0,0.9975389,0.0023728674,8.824279e-05
14,2,0.0044456893,0.047238827,0.9483155
15,2,0.0028876248,0.015140089,0.9819723
16,2,0.017077474,0.10896112,0.8739614
17,2,0.002937308,0.023607202,0.9734555
18,0,0.98817587,0.011315186,0.0005089104
19,2,0.121112324,0.38477418,0.49411353
20,0,0.6295381,0.30966368,0.0607982
21,2,0.005256674,0.03453156,0.9602118
22,2,0.001564664,0.031631745,0.9668036
23,2,0.34148914,0.47198063,0.1865302
24,2,0.006360521,0.101200655,0.8924388
25,1,0.060717583,0.35418037,0.5851021
26,0,0.9963031,0.003626662,7.0289054e-05
27,1,0.16561456,0.46320674,0.37117872
28,0,0.8402353,0.13970312,0.020061633
29,2,0.011648011,0.10113521,0.8872168
30,2,0.013925576,0.08927352,0.8968009
31,0,0.6452613,0.32736638,0.027372377
32,0,0.9991409,0.000854668,4.4102035e-06
33,0,0.97367233,0.02474573,0.0015819905
34,1,0.21902531,0.4669204,0.31405425
35,0,0.99920446,0.00078663847,8.90942e-06
36,2,0.030309612,0.3245595,0.64513093
37,0,0.99907094,0.0009240516,4.982456e-06
38,1,0.014879805,0.26501316,0.7201071
39,0,0.998665,0.0013195024,1.5494694e-05
40,1,0.027232604,0.18611118,0.78665626
41,2,0.002364818,0.02936366,0.96827155
42,0,0.8160255,0.14963679,0.034337785
43,2,0.0031397387,0.032162867,0.9646974
44,2,0.055253472,0.2198126,0.7249339
45,0,0.99955386,0.00044132274,4.838311e-06
46,0,0.99816,0.0018168103,2.3200644e-05
47,0,0.9994814,0.00051501195,3.6270046e-06
48,0,0.053546257,0.3096762,0.6367775
49,2,0.011603817,0.08998167,0.89841455
50,2,0.02314536,0.23322628,0.7436284
51,1,0.5425105,0.32188267,0.13560684
52,0,0.99943906,0.0005555927,5.3834533e-06
53,2,0.02563099,0.07119425,0.9031747
54,1,0.39165974,0.39528877,0.2130515
55,0,0.99937445,0.0006212072,4.3095156e-06
56,0,0.9986836,0.0012763566,4.0075567e-05
57,2,0.08064751,0.40199855,0.51735395
58,0,0.9504569,0.035485074,0.014057977
59,1,0.09765607,0.40361783,0.4987261
60,2,0.029707205,0.18261278,0.78768003
61,1,0.0355499,0.4483028,0.5161473
62,1,0.5380406,0.29746082,0.16449866
63,1,0.20513326,0.5678142,0.22705257
64,1,0.17315151,0.64261216,0.18423632
65,0,0.82536155,0.1525441,0.022094388
66,0,0.09557084,0.40843588,0.49599326
67,0,0.9977603,0.0021947334,4.491891e-05
68,0,0.99908745,0.00090748497,5.0725407e-06
69,2,0.01956946,0.29320723,0.6872233
70,2,0.0055323616,0.06471059,0.92975706
71,1,0.45688954,0.37552136,0.16758913
72,2,0.013308679,0.1942702,0.7924211
73,0,0.29605788,0.49764967,0.20629245
74,0,0.9993018,0.00069348287,4.654305e-06
75,0,0.99933237,0.0006487798,1.8808474e-05
76,1,0.9031598,0.08567137,0.011168883
77,2,0.0023300452,0.02574259,0.9719274
78,0,0.9990206,0.00097320764,6.186337e-06
79,0,0.9992841,0.00071234675,3.602759e-06
80,0,0.99901354,0.00097049854,1.5986929e-05
81,0,0.9985574,0.0014278275,1.4786761e-05
82,0,0.99977094,0.00021391388,1.5129519e-05
83,0,0.9980881,0.0018334494,7.8442805e-05
84,1,0.38532552,0.39538458,0.21928993
85,0,0.9988763,0.0011170651,6.6916828e-06
86,1,0.13529564,0.45435306,0.41035134
87,0,0.8068374,0.17363147,0.019531177
88,2,0.0025499829,0.0434139,0.9540361
89,0,0.4909554,0.23981518,0.26922944
90,1,0.20645788,0.5565639,0.23697819
91,0,0.99270463,0.0066557606,0.00063960074
92,1,0.1767577,0.6998397,0.1234026
93,2,0.002816103,0.04031229,0.9568716
94,0,0.9994844,0.00051000906,5.531742e-06
95,2,0.0933829,0.31130165,0.59531546
96,1,0.16859339,0.322157,0.5092497
97,1,0.06342318,0.43506217,0.5015147
98,1,0.8791725,0.09412142,0.026706107
99,0,0.99990326,9.5873234e-05,9.2112845e-07
100,2,0.1018864,0.47184697,0.42626664
101,0,0.9960925,0.003666384,0.00024109219
102,0,0.9997645,0.00022796224,7.514031e-06
103,0,0.9993786,0.0006174301,3.904338e-06
104,0,0.9993282,0.00066711486,4.73081e-06
105,2,0.0760136,0.32345375,0.60053265
106,0,0.99990976,8.9211586e-05,9.724888e-07
107,1,0.046358008,0.28173745,0.67190456
108,2,0.0037682592,0.034885593,0.9613461
109,0,0.24321634,0.59610814,0.16067553
110,2,0.0018585122,0.01628668,0.9818548
