,True,0,1
0,0.0,0.18791975,0.81208026
1,1.0,0.7463642,0.25363585
2,0.0,0.9963961,0.0036038838
3,1.0,0.02054137,0.9794587
4,1.0,0.008578552,0.99142146
5,1.0,0.046974488,0.9530255
6,1.0,0.17846054,0.82153946
7,1.0,0.15570635,0.8442937
8,0.0,0.9994172,0.0005828463
9,1.0,0.041231368,0.9587686
10,1.0,0.03638327,0.9636167
11,1.0,0.007533858,0.99246615
12,1.0,0.15171382,0.8482862
13,1.0,0.16184509,0.8381549
14,1.0,0.005895032,0.994105
15,0.0,0.9985737,0.0014262708
16,0.0,0.052069113,0.9479309
17,1.0,0.005302719,0.99469733
18,0.0,0.99921006,0.0007899701
19,0.0,0.998118,0.0018820525
20,0.0,0.99843895,0.0015610459
21,1.0,0.17083846,0.8291615
22,0.0,0.99943674,0.00056326395
23,1.0,0.2005896,0.7994104
24,1.0,0.16842088,0.8315791
25,0.0,0.997921,0.0020790265
26,1.0,0.11008529,0.8899147
27,0.0,0.906408,0.09359196
28,1.0,0.14625749,0.8537425
29,1.0,0.005522646,0.9944774
30,0.0,0.99932826,0.000671787
31,1.0,0.09096354,0.90903646
32,1.0,0.007461856,0.99253815
33,0.0,0.99823457,0.0017654093
34,0.0,0.97043854,0.029561445
35,1.0,0.033050556,0.96694946
36,0.0,0.7371836,0.2628164
37,1.0,0.2521175,0.7478825
38,1.0,0.020976061,0.97902393
39,0.0,0.8756882,0.124311835
40,1.0,0.053687554,0.9463124
41,1.0,0.009798985,0.990201
42,0.0,0.99807316,0.0019268214
43,0.0,0.9991946,0.00080540293
44,0.0,0.9991201,0.00087993377
45,1.0,0.14832449,0.8516755
46,0.0,0.9967952,0.003204801
47,0.0,0.9987524,0.0012476072
48,0.0,0.9954579,0.004542096
49,1.0,0.124488756,0.8755113
50,0.0,0.9952867,0.004713293
51,1.0,0.021960929,0.9780391
52,1.0,0.25818864,0.7418114
53,1.0,0.08137321,0.9186268
54,0.0,0.9970625,0.0029375062
55,1.0,0.0046822764,0.99531776
56,0.0,0.9972625,0.0027375144
57,1.0,0.006002092,0.99399793
58,0.0,0.99903584,0.0009641902
59,1.0,0.017564068,0.98243594
60,0.0,0.9993476,0.00065240834
61,0.0,0.991295,0.008705049
62,0.0,0.80397034,0.19602972
63,0.0,0.9985327,0.0014673368
64,0.0,0.45463306,0.54536694
65,0.0,0.9844043,0.01559568
66,0.0,0.99877876,0.0012212474
67,0.0,0.9988989,0.0011010879
68,0.0,0.0938165,0.90618354
69,0.0,0.9926834,0.0073165763
70,1.0,0.0055675562,0.99443245
71,1.0,0.010194094,0.9898059
72,1.0,0.9231899,0.07681012
73,0.0,0.9469781,0.053021915
74,0.0,0.9976624,0.002337585
75,0.0,0.99885744,0.0011425711
76,0.0,0.99669725,0.0033027586
77,1.0,0.0036131423,0.9963869
78,1.0,0.9103174,0.08968263
79,1.0,0.014243916,0.9857561
80,0.0,0.9994007,0.000599326
81,1.0,0.20411406,0.7958859
82,0.0,0.99770004,0.002299942
83,0.0,0.99918973,0.000810304
84,0.0,0.60876316,0.3912369
85,1.0,0.07114607,0.9288539
86,1.0,0.0053131557,0.99468684
87,0.0,0.0536401,0.9463599
88,1.0,0.033359308,0.9666407
89,0.0,0.9987189,0.0012810556
90,0.0,0.9654249,0.034575105
91,1.0,0.015805215,0.98419476
92,0.0,0.89238286,0.10761711
93,0.0,0.99940753,0.0005925218
94,1.0,0.10007815,0.89992183
95,0.0,0.9983075,0.0016924924
96,1.0,0.0067562554,0.99324375
97,1.0,0.12901925,0.87098074
98,0.0,0.99900967,0.0009903526
99,0.0,0.99776876,0.0022312417
100,0.0,0.9992215,0.0007785231
101,1.0,0.0043084244,0.99569154
102,0.0,0.9980379,0.0019621546
103,0.0,0.9933208,0.0066791866
104,0.0,0.9991452,0.00085481594
105,0.0,0.9989976,0.0010023892
106,1.0,0.010619965,0.98938006
107,0.0,0.99895084,0.0010492029
108,0.0,0.9993769,0.00062310963
109,1.0,0.009478615,0.9905214
110,1.0,0.13297886,0.86702114
111,0.0,0.9992128,0.0007872172
112,1.0,0.118097275,0.88190275
113,1.0,0.01583223,0.98416775
114,0.0,0.9985749,0.0014251079
115,0.0,0.998999,0.0010009734
116,1.0,0.69173884,0.30826116
117,0.0,0.9990322,0.000967781
118,1.0,0.09972581,0.9002742
119,0.0,0.9964163,0.003583754
120,0.0,0.99894714,0.0010528766
121,0.0,0.9991608,0.0008391954
122,1.0,0.032706857,0.96729314
123,0.0,0.97452146,0.025478538
124,0.0,0.94173276,0.058267258
125,0.0,0.99470353,0.0052964767
126,0.0,0.97962034,0.0203797
127,1.0,0.381463,0.618537
128,0.0,0.43948758,0.5605125
129,0.0,0.9994387,0.0005612817
130,0.0,0.9985862,0.0014138499
131,0.0,0.99402994,0.0059700785
132,1.0,0.11289369,0.88710624
133,0.0,0.7972228,0.20277722
134,0.0,0.99768174,0.0023182486
135,0.0,0.99930114,0.0006989021
136,1.0,0.3279119,0.6720881
137,0.0,0.99925137,0.0007486061
138,1.0,0.016051937,0.98394805
139,0.0,0.9992296,0.00077039667
140,1.0,0.008003505,0.99199647
141,0.0,0.87518626,0.12481377
142,1.0,0.0044307336,0.9955693
143,1.0,0.74560094,0.25439912
144,1.0,0.0047809565,0.99521905
145,0.0,0.99731505,0.0026848954
146,1.0,0.7376878,0.26231217
147,1.0,0.006202551,0.9937975
148,1.0,0.15116376,0.8488362
149,0.0,0.9960141,0.0039858967
150,1.0,0.017530093,0.9824699
151,1.0,0.17346497,0.82653505
152,1.0,0.0634222,0.9365778
153,1.0,0.6200231,0.3799769
154,0.0,0.99704355,0.002956497
155,1.0,0.011134624,0.9888654
156,0.0,0.5896379,0.41036212
157,1.0,0.10803563,0.8919644
158,0.0,0.9936368,0.006363227
159,1.0,0.0049107717,0.99508923
160,0.0,0.99809563,0.0019043961
161,1.0,0.07130854,0.92869145
162,1.0,0.007814404,0.9921856
163,1.0,0.039236072,0.96076393
164,0.0,0.99918073,0.000819246
165,0.0,0.99901617,0.0009838191
166,1.0,0.045252226,0.9547478
167,0.0,0.99854666,0.0014533309
168,0.0,0.99904966,0.00095038745
169,0.0,0.9765641,0.023435883
170,1.0,0.016756233,0.98324376
171,0.0,0.98775345,0.012246525
172,0.0,0.25898945,0.74101055
173,1.0,0.453664,0.546336
174,1.0,0.008114766,0.99188524
175,0.0,0.99922436,0.00077565765
176,1.0,0.106830604,0.8931694
177,0.0,0.99751216,0.002487865
178,0.0,0.8468975,0.15310249
179,0.0,0.99929893,0.0007010601
180,0.0,0.9994539,0.00054611027
181,1.0,0.006607504,0.9933925
182,0.0,0.99585533,0.004144687
183,0.0,0.7875644,0.21243557
184,1.0,0.0072245207,0.9927755
185,0.0,0.9994653,0.0005347412
186,1.0,0.049974654,0.9500254
187,1.0,0.013935358,0.9860646
188,1.0,0.27768502,0.722315
189,0.0,0.99817586,0.0018241347
190,1.0,0.029329117,0.9706709
191,0.0,0.93842787,0.06157214
192,1.0,0.050105404,0.9498946
193,1.0,0.013118379,0.9868816
194,0.0,0.99424773,0.0057522757
195,0.0,0.3287428,0.6712572
196,1.0,0.14320648,0.8567935
197,1.0,0.20697439,0.7930257
198,0.0,0.9353187,0.0646813
199,0.0,0.9993566,0.00064343016
200,1.0,0.02694269,0.9730573
201,1.0,0.026506117,0.97349393
202,1.0,0.034960754,0.96503925
203,0.0,0.3695526,0.6304474
204,1.0,0.00921735,0.9907827
205,1.0,0.07863329,0.9213667
206,1.0,0.015223143,0.98477685
207,1.0,0.0048571024,0.9951429
208,1.0,0.021553205,0.97844684
209,1.0,0.007689447,0.9923105
210,1.0,0.16248532,0.8375147
211,1.0,0.004745969,0.99525404
212,1.0,0.005502122,0.9944979
213,1.0,0.9343738,0.06562619
214,1.0,0.029683247,0.97031677
215,0.0,0.99848753,0.0015124695
216,0.0,0.99936515,0.00063484896
217,1.0,0.71000534,0.28999466
218,1.0,0.012348568,0.9876514
219,0.0,0.79909366,0.20090634
220,1.0,0.008502178,0.9914979
221,1.0,0.21551202,0.78448796
222,0.0,0.9991473,0.00085264794
223,1.0,0.1568707,0.84312934
224,1.0,0.016009854,0.98399013
225,1.0,0.0048136925,0.9951863
226,1.0,0.004747116,0.9952529
227,1.0,0.009310253,0.99068975
228,0.0,0.9862365,0.013763459
229,0.0,0.9981448,0.0018551938
230,1.0,0.00925157,0.99074847
231,1.0,0.022819387,0.97718066
232,1.0,0.008479316,0.9915207
233,1.0,0.23608842,0.7639116
234,0.0,0.99920624,0.00079374784
235,0.0,0.99943626,0.0005637817
236,0.0,0.9993303,0.00066971686
237,0.0,0.78148717,0.21851283
238,1.0,0.19560668,0.8043933
239,0.0,0.99909335,0.0009065914
240,1.0,0.016192561,0.98380744
241,0.0,0.999196,0.0008040452
242,0.0,0.9932337,0.0067663006
243,1.0,0.0536401,0.9463599
244,0.0,0.9989495,0.0010505033
245,1.0,0.0150964465,0.9849036
246,1.0,0.035053585,0.9649464
247,1.0,0.015906377,0.98409367
248,0.0,0.99924296,0.00075705466
249,1.0,0.075120464,0.92487955
250,0.0,0.97165275,0.028347267
251,0.0,0.9538011,0.046198927
252,0.0,0.66730547,0.33269453
253,1.0,0.078713566,0.9212864
254,1.0,0.007853954,0.9921461
255,1.0,0.018882591,0.9811174
256,1.0,0.0047157463,0.99528426
257,1.0,0.009087099,0.9909129
258,0.0,0.99655855,0.003441466
259,1.0,0.12418279,0.87581724
260,0.0,0.99272954,0.007270484
261,0.0,0.9215012,0.07849877
262,0.0,0.9948799,0.005120074
263,0.0,0.9969346,0.00306545
264,0.0,0.066052124,0.93394786
265,0.0,0.99900705,0.0009929546
266,0.0,0.9990478,0.00095222634
267,0.0,0.8832489,0.116751105
268,1.0,0.06953351,0.9304665
269,1.0,0.22499114,0.77500886
270,0.0,0.99906,0.00094005285
271,0.0,0.99876857,0.0012314152
272,1.0,0.1395728,0.8604272
273,1.0,0.118672505,0.8813275
274,1.0,0.17799976,0.82200027
275,0.0,0.99914825,0.00085174345
276,1.0,0.0065608206,0.9934392
277,0.0,0.9976106,0.0023893972
278,1.0,0.53054464,0.46945536
279,1.0,0.18219823,0.81780183
280,1.0,0.6369292,0.3630708
281,0.0,0.9951182,0.0048817736
282,0.0,0.9991914,0.00080854655
283,0.0,0.99627906,0.0037209357
284,0.0,0.9881931,0.011806896
285,0.0,0.9989251,0.001074903
286,0.0,0.9990223,0.0009776573
287,0.0,0.9960034,0.003996632
288,0.0,0.99896985,0.0010301889
289,0.0,0.999099,0.0009009603
290,0.0,0.9372937,0.06270631
291,1.0,0.0072663417,0.99273366
292,0.0,0.9990953,0.00090467045
293,0.0,0.62944406,0.37055597
294,0.0,0.6618625,0.3381375
295,0.0,0.99914855,0.00085144077
296,0.0,0.93250257,0.06749748
297,1.0,0.007445599,0.9925544
298,1.0,0.007159032,0.992841
299,1.0,0.010365525,0.98963445
300,0.0,0.9981874,0.0018125654
301,0.0,0.9985346,0.0014654051
302,1.0,0.14609155,0.8539084
303,0.0,0.9967235,0.0032765076
304,0.0,0.9993927,0.0006073034
305,1.0,0.7558585,0.2441415
306,0.0,0.9962524,0.0037475831
307,0.0,0.99946606,0.00053391355
308,0.0,0.9977815,0.0022184863
309,1.0,0.07841813,0.92158186
310,1.0,0.13028032,0.8697197
311,0.0,0.99768317,0.0023168628
312,0.0,0.9960948,0.0039052092
313,0.0,0.9960249,0.003975113
314,1.0,0.43126845,0.56873155
315,0.0,0.99449277,0.0055072187
316,1.0,0.005739916,0.9942601
317,0.0,0.9985896,0.0014104712
318,1.0,0.004852735,0.9951473
319,0.0,0.7363341,0.26366594
320,0.0,0.99905545,0.0009445561
321,0.0,0.5238806,0.47611943
322,1.0,0.6736546,0.32634538
323,1.0,0.010073404,0.9899266
324,0.0,0.99942356,0.00057645835
325,0.0,0.98427904,0.015720975
326,1.0,0.17822388,0.82177615
327,0.0,0.99930316,0.0006968456
328,1.0,0.046128973,0.953871
329,1.0,0.14642678,0.8535732
330,0.0,0.93035024,0.069649786
331,0.0,0.9985882,0.0014118196
332,1.0,0.13819587,0.8618041
333,0.0,0.99821293,0.0017870908
334,0.0,0.99938273,0.0006172872
335,1.0,0.21088974,0.78911024
336,1.0,0.03962233,0.9603777
337,1.0,0.14890121,0.8510988
338,0.0,0.9993867,0.0006133029
339,0.0,0.99947506,0.00052494614
340,1.0,0.014344614,0.98565537
341,1.0,0.7026671,0.29733288
342,0.0,0.9977275,0.0022724592
343,0.0,0.9991621,0.0008379423
344,0.0,0.3175056,0.6824944
345,0.0,0.9993689,0.00063106715
346,0.0,0.9488758,0.051124223
347,0.0,0.99863243,0.0013676265
348,1.0,0.081520885,0.91847914
349,1.0,0.011056361,0.98894364
350,0.0,0.76176685,0.23823315
351,0.0,0.9987536,0.0012463913
352,0.0,0.99876773,0.0012323052
353,0.0,0.9991885,0.0008115259
354,0.0,0.9924464,0.007553629
355,0.0,0.90793335,0.09206668
356,1.0,0.64339733,0.35660264
357,0.0,0.99678415,0.00321582
358,0.0,0.99911577,0.00088425016
359,0.0,0.99954444,0.0004555767
360,0.0,0.9813702,0.018629836
361,1.0,0.0077791465,0.9922209
362,0.0,0.81082,0.18918
363,1.0,0.014920279,0.98507977
364,1.0,0.007494978,0.992505
365,1.0,0.08854919,0.9114508
366,1.0,0.5739889,0.4260111
367,1.0,0.46037132,0.5396287
368,0.0,0.98639196,0.013608092
369,0.0,0.9991976,0.00080244173
370,0.0,0.9968849,0.00311513
371,0.0,0.98968625,0.010313788
372,1.0,0.08183064,0.9181694
373,0.0,0.99900407,0.0009959057
374,0.0,0.9329489,0.0670511
375,0.0,0.9979779,0.0020220876
376,1.0,0.029547736,0.9704523
377,1.0,0.07433968,0.9256603
378,0.0,0.99832994,0.0016700733
379,0.0,0.61304843,0.38695157
380,0.0,0.9980921,0.0019078675
381,1.0,0.011847306,0.9881527
382,0.0,0.99929976,0.00070021936
383,1.0,0.008184837,0.9918152
384,0.0,0.81394535,0.18605463
385,1.0,0.005788127,0.9942119
386,1.0,0.05855894,0.94144106
387,1.0,0.014812314,0.9851877
388,1.0,0.0925028,0.9074972
389,1.0,0.12157352,0.8784265
390,0.0,0.54421085,0.45578912
391,0.0,0.9988481,0.0011519148
392,0.0,0.989515,0.010484984
393,0.0,0.99847233,0.0015276934
394,0.0,0.99946874,0.00053130335
395,0.0,0.9981437,0.0018563446
396,1.0,0.011103839,0.98889613
397,1.0,0.005809374,0.99419063
398,0.0,0.99899346,0.00100659
399,1.0,0.0362347,0.9637653
400,1.0,0.3009135,0.6990865
401,0.0,0.21324056,0.7867595
402,1.0,0.10972199,0.89027804
403,0.0,0.9993769,0.00062310963
404,1.0,0.058043025,0.941957
405,1.0,0.011179164,0.98882085
406,1.0,0.21131155,0.7886885
407,0.0,0.99856347,0.001436558
408,1.0,0.010028042,0.989972
409,1.0,0.007200704,0.9927993
410,0.0,0.6613277,0.3386723
411,1.0,0.7844036,0.21559638
412,0.0,0.9993334,0.00066663907
413,1.0,0.014302738,0.98569727
414,1.0,0.008228108,0.99177194
