,True,0,1,2
0,0,0.76732624,0.22267656,0.009997206
1,1,0.037241865,0.8205806,0.14217752
2,0,0.9998988,0.000100226614,9.2911046e-07
3,0,0.999698,0.00030061626,1.3181493e-06
4,2,0.0035061578,0.4508434,0.5456504
5,2,0.0005901997,0.00041730347,0.9989925
6,0,0.9998968,0.00010267236,4.5413782e-07
7,1,0.072735645,0.83601457,0.091249816
8,2,0.0011107926,0.00029758847,0.99859166
9,0,0.9907239,0.009214154,6.194532e-05
10,0,0.9966642,0.0033221443,1.36696635e-05
11,1,0.05141139,0.43941307,0.50917554
12,0,0.9984889,0.0015035745,7.5101398e-06
13,0,0.99871486,0.0012747617,1.0395833e-05
14,2,3.5242152e-05,0.00039147376,0.9995733
15,2,0.0016592122,0.00053494977,0.99780583
16,2,0.0023196377,0.043412738,0.9542676
17,2,8.728065e-05,0.007803167,0.9921096
18,0,0.99644995,0.0034519115,9.816753e-05
19,2,0.014069399,0.22791216,0.7580185
20,0,0.37029025,0.62332016,0.0063896063
21,2,8.1016035e-05,0.0014172492,0.9985018
22,2,8.7745546e-05,0.0005006339,0.99941164
23,2,0.01581867,0.4370929,0.54708844
24,2,0.0042334027,0.24257688,0.75318974
25,1,0.010665012,0.22553726,0.7637977
26,0,0.9936969,0.0061536506,0.00014945111
27,1,0.11513784,0.85252804,0.032334063
28,0,0.7853004,0.21439429,0.0003052501
29,2,5.1701354e-05,0.0028637254,0.9970846
30,2,6.817397e-05,0.00037986587,0.999552
31,0,0.9924779,0.0074903015,3.1865235e-05
32,0,0.9988037,0.0011905123,5.839022e-06
33,0,0.97594285,0.02387216,0.00018500285
34,1,0.83881754,0.16074607,0.00043640262
35,0,0.9994664,0.0005302405,3.3412487e-06
36,2,2.8055052e-05,0.002882437,0.9970895
37,0,0.9999083,9.1171845e-05,4.6499952e-07
38,1,0.010013608,0.3699382,0.6200482
39,0,0.9996407,0.00035731643,1.9837219e-06
40,1,0.2098424,0.7054416,0.08471602
41,2,0.053787194,0.009212309,0.9370005
42,0,0.16886412,0.7663477,0.06478825
43,2,0.00012380732,0.008875582,0.9910006
44,2,0.0018588742,0.02893966,0.9692015
45,0,0.9987112,0.0012811655,7.609144e-06
46,0,0.9997523,0.0002466314,1.080051e-06
47,0,0.99984574,0.0001535872,6.773436e-07
48,0,0.83001715,0.16945115,0.0005317049
49,2,0.02601811,0.32411343,0.6498684
50,2,4.9372036e-05,0.0009283654,0.99902225
51,1,0.50069255,0.48741904,0.011888362
52,0,0.9950943,0.00488984,1.585567e-05
53,2,0.00020364072,0.0064684795,0.99332786
54,1,0.017821752,0.5364946,0.4456837
55,0,0.9999193,8.030155e-05,4.372908e-07
56,0,0.9996975,0.00029521322,7.292348e-06
57,2,0.00023645809,0.018965153,0.98079836
58,0,0.76683176,0.23094316,0.002225123
59,1,0.0013128414,0.357486,0.64120114
60,2,0.017152226,0.56012625,0.4227215
61,1,0.041317225,0.80644727,0.15223554
62,1,0.7171751,0.27420497,0.008619983
63,1,0.026755393,0.5935901,0.3796545
64,1,0.10503881,0.8712366,0.02372456
65,0,0.7161561,0.27070135,0.013142546
66,0,0.90737844,0.09253,9.160871e-05
67,0,0.99990773,9.147077e-05,7.7134405e-07
68,0,0.99978596,0.00021279912,1.2758245e-06
69,2,0.003411733,0.36616734,0.6304209
70,2,0.0009502039,0.00062344474,0.9984264
71,1,0.24711901,0.60900056,0.14388043
72,2,0.035309687,0.79826003,0.1664303
73,0,0.13440305,0.043454673,0.8221423
74,0,0.98620915,0.013708676,8.216695e-05
75,0,0.99479175,0.005111088,9.7142656e-05
76,1,0.24179749,0.69089246,0.06731002
77,2,0.0011820048,0.00035495847,0.99846303
78,0,0.9955084,0.0043910095,0.00010058724
79,0,0.99949074,0.0005074882,1.8160166e-06
80,0,0.9997856,0.00021274097,1.6623537e-06
81,0,0.9940095,0.0059652133,2.5254381e-05
82,0,0.99995315,4.6254427e-05,6.2308027e-07
83,0,0.9930387,0.0067026373,0.0002586425
84,1,0.5106412,0.48573127,0.0036275273
85,0,0.99979603,0.00020286799,1.1207663e-06
86,1,0.32721585,0.6666158,0.0061683655
87,0,0.9976561,0.0023302813,1.36318995e-05
88,2,0.001062178,0.03222243,0.9667154
89,0,0.8757607,0.12344084,0.0007985067
90,1,0.20710796,0.77739406,0.015498003
91,0,0.9973422,0.0026465557,1.1242694e-05
92,1,0.12135795,0.6233032,0.2553389
93,2,0.00014867798,0.0050096456,0.9948417
94,0,0.99805415,0.0019044232,4.140815e-05
95,2,0.0108194435,0.15713459,0.8320459
96,1,0.14444818,0.8349227,0.020629168
97,1,0.00047501584,0.06887978,0.93064517
98,1,0.32312536,0.6177029,0.05917175
99,0,0.999816,0.00018307984,8.552937e-07
100,2,0.0027536645,0.06398953,0.93325675
101,0,0.9995192,0.00046677332,1.4021133e-05
102,0,0.99975646,0.00024073315,2.827253e-06
103,0,0.99944746,0.0005502245,2.371959e-06
104,0,0.99964964,0.0003487339,1.6510196e-06
105,2,6.96479e-05,0.0008381302,0.9990923
106,0,0.9977858,0.002182982,3.1259497e-05
107,1,0.34663057,0.6472544,0.0061150403
108,2,0.00082630396,0.044959266,0.95421445
109,0,0.082782686,0.552078,0.36513934
110,2,0.18617949,0.017982189,0.7958383
111,2,0.0058429996,0.09897045,0.8951866
112,2,0.0007866374,0.1413207,0.8578927
113,1,0.075197704,0.85982776,0.06497452
114,1,0.025052477,0.83407927,0.14086825
115,0,0.9978347,0.0021088428,5.639935e-05
116,0,0.9996078,0.00039075888,1.4505282e-06
117,0,0.98382777,0.016141182,3.1053016e-05
118,0,0.39237013,0.5840499,0.023579897
119,0,0.78198206,0.21619123,0.001826735
120,2,0.04130514,0.5836165,0.3750784
121,0,0.99953747,0.000460744,1.734538e-06
122,2,0.0005476774,0.02590473,0.9735476
123,0,0.99946856,0.00052830245,3.141192e-06
124,2,0.00021899688,0.0168563,0.9829247
125,0,0.9961292,0.0028878958,0.0009829391
126,1,0.019094508,0.8023009,0.17860459
127,0,0.99617535,0.0038080025,1.6609678e-05
128,0,0.99948066,0.00051705533,2.2722365e-06
129,1,0.40303037,0.59365225,0.0033174
130,0,0.9995472,0.0004507512,2.0910702e-06
131,1,0.07752239,0.6630953,0.25938234
132,0,0.99986154,0.00013787205,5.707122e-07
133,2,0.00024709228,0.009933035,0.9898199
134,0,0.99948543,0.0005121902,2.3784705e-06
135,2,0.000104839906,0.00021071827,0.99968445
136,0,0.9970406,0.0028847782,7.460328e-05
137,0,0.99990994,8.948488e-05,6.056934e-07
138,0,0.9953287,0.004619684,5.1615913e-05
139,2,6.5112785e-05,0.0015280993,0.99840677
140,0,0.998045,0.0019436944,1.129196e-05
141,0,0.9999483,5.116027e-05,5.142429e-07
142,0,0.99988616,0.0001129224,8.843391e-07
143,0,0.9997419,0.00025719168,8.998213e-07
144,0,0.88091606,0.116660364,0.0024236056
145,1,0.049003202,0.874366,0.07663083
146,0,0.99823165,0.0017406837,2.7597322e-05
147,1,0.046795595,0.6429706,0.3102338
148,0,0.11194467,0.8601488,0.02790655
149,0,0.8856936,0.114094004,0.00021237208
150,0,0.99964374,0.00035419382,2.0724628e-06
151,2,0.001148108,0.034549024,0.9643029
152,1,0.034374364,0.5116151,0.45401058
153,0,0.99977887,0.00022003887,1.1150125e-06
154,0,0.9995592,0.00043806498,2.7030974e-06
155,1,0.27761889,0.6954051,0.026975965
156,0,0.99158967,0.008254193,0.00015614579
157,2,0.11243737,0.01233259,0.8752301
158,0,0.9998999,9.962093e-05,4.949191e-07
159,1,0.76227427,0.2371185,0.00060731
160,0,0.99939954,0.00059736444,3.1253944e-06
161,0,0.6707285,0.32845518,0.0008163601
162,0,0.9997975,0.00019863517,3.839517e-06
163,1,0.096104085,0.2183807,0.6855152
164,0,0.8928568,0.10539146,0.0017517968
165,1,0.023615938,0.6798454,0.2965387
166,2,0.0001499933,0.0015590579,0.9982909
167,1,0.001688417,0.12632945,0.8719821
168,0,0.9963319,0.0036065737,6.1575556e-05
169,0,0.9987966,0.001195481,7.924303e-06
170,0,0.9997519,0.00024704193,9.626771e-07
171,2,0.10194915,0.7794953,0.11855555
172,0,0.99978906,0.00021008059,8.8270764e-07
173,2,5.104369e-05,0.00026316041,0.9996858
174,0,0.8664018,0.13344511,0.00015309139
175,2,0.0014986551,0.08408105,0.9144203
176,2,0.008287437,0.28292856,0.70878404
177,2,0.0020904369,0.12404056,0.873869
178,2,0.003222864,0.001896737,0.9948804
179,1,0.045635544,0.82290304,0.13146147
180,0,0.9947726,0.00520864,1.875363e-05
181,1,0.03504319,0.39189294,0.5730639
182,2,0.013339121,0.26142234,0.72523856
183,1,0.09409098,0.8691425,0.03676657
184,0,0.9928057,0.0066057052,0.00058861583
185,0,0.999701,0.00029775128,1.227852e-06
186,0,0.99963087,0.00036774456,1.3612712e-06
187,2,0.00010888195,0.0053261337,0.994565
188,0,0.34559533,0.51668715,0.13771752
189,0,0.9990313,0.0009644439,4.291002e-06
190,1,0.6306131,0.36835134,0.0010355555
191,0,0.99725336,0.0027073019,3.93434e-05
192,2,0.5191475,0.03649029,0.44436216
193,2,0.0012520017,0.00036827475,0.99837977
194,2,0.00065418746,0.03977823,0.9595676
195,0,0.9996976,0.0002945287,7.871314e-06
196,1,0.3992312,0.58779716,0.012971615
197,0,0.999382,0.0006153203,2.6798502e-06
198,0,0.44433624,0.5446887,0.010975115
199,0,0.99989724,0.00010154467,1.2061139e-06
200,0,0.9531443,0.04662528,0.00023040299
201,0,0.78366417,0.21573183,0.0006040735
202,0,0.9922035,0.007562099,0.00023444026
203,0,0.9992859,0.0007112493,2.8644404e-06
204,2,0.19916862,0.02279324,0.77803814
205,1,0.013935754,0.39825574,0.5878085
206,1,0.8910544,0.10868384,0.00026175418
207,1,0.034376614,0.80418205,0.16144133
208,0,0.9569025,0.042674217,0.00042322974
209,2,0.0012352334,0.00054943084,0.9982154
210,0,0.9895462,0.010415108,3.8759954e-05
211,0,0.99845546,0.0015146254,2.9915502e-05
212,0,0.9915764,0.00826012,0.00016355193
213,0,0.9988767,0.0011197423,3.5989392e-06
214,1,0.09702909,0.8720982,0.030872747
215,0,0.9962168,0.003767337,1.5909636e-05
216,1,0.71705204,0.28220543,0.0007425633
217,2,0.0017026498,0.0012600818,0.9970373
218,2,0.00040733768,0.0073051155,0.9922876
219,2,5.0026763e-05,0.0005245023,0.99942553
220,0,0.9964955,0.0033983404,0.00010617741
221,2,0.00921341,0.31439692,0.6763897
222,1,0.00056120555,0.22720593,0.77223283
223,0,0.99574757,0.0041364487,0.00011600621
224,2,0.00017032867,0.0006757688,0.9991539
225,0,0.43700683,0.55731225,0.005680924
226,0,0.6786486,0.31988868,0.001462705
227,2,0.00032768215,0.009966758,0.98970556
228,0,0.9999061,9.301574e-05,7.9208803e-07
229,0,0.9934412,0.006513852,4.496385e-05
230,0,0.99603915,0.0039247065,3.6131725e-05
231,2,0.0005650993,0.04663697,0.95279795
232,0,0.99742854,0.0025185002,5.300804e-05
233,2,0.008025167,0.3995675,0.59240735
234,0,0.99509275,0.004877968,2.921484e-05
235,0,0.92233837,0.05661675,0.021044929
236,2,0.20661946,0.019698383,0.7736822
237,0,0.9834454,0.016530136,2.4464473e-05
238,2,0.025172798,0.42580867,0.54901856
239,1,0.06629639,0.42753118,0.5061725
240,1,0.16821772,0.8102387,0.021543585
241,1,0.064230904,0.88041824,0.05535081
242,0,0.5514685,0.401422,0.047109466
243,1,0.13711049,0.8422252,0.020664334
244,0,0.98637193,0.013532847,9.521949e-05
245,0,0.99895513,0.0010209482,2.3915229e-05
246,0,0.9996706,0.00030534653,2.4040257e-05
247,0,0.98498565,0.014757642,0.0002567336
248,0,0.9998219,0.0001771408,9.356322e-07
249,0,0.9995689,0.00042933415,1.803832e-06
250,1,0.025103161,0.79895604,0.17594084
251,0,0.39980808,0.5275778,0.07261409
252,0,0.36573946,0.6293004,0.004960102
253,0,0.97777474,0.022165312,5.994061e-05
254,2,0.02310497,0.0049593747,0.9719357
255,1,0.035041064,0.8794588,0.085500136
256,1,0.017699335,0.42197895,0.56032175
257,2,0.004844111,0.22048832,0.7746676
258,1,0.02121679,0.5592904,0.4194928
259,0,0.99969155,0.0003065563,1.9240306e-06
260,0,0.9995604,0.00043097205,8.597998e-06
261,0,0.99917,0.00082606013,3.9727447e-06
262,2,2.2493177e-05,0.0011236109,0.9988539
263,2,0.00458935,0.0030667689,0.9923439
264,1,0.014948836,0.54110616,0.44394502
265,0,0.9475622,0.052348007,8.973085e-05
266,1,0.62579185,0.3733338,0.00087436603
267,1,0.1392278,0.827886,0.032886233
268,1,0.0795048,0.84213626,0.078358956
269,2,0.023494272,0.005798108,0.97070765
270,1,0.10481145,0.77430314,0.120885454
271,0,0.99357975,0.0063066008,0.000113649214
272,1,0.06322269,0.6741018,0.26267543
273,0,0.9992105,0.0007729294,1.6544405e-05
274,0,0.5968702,0.36584368,0.037286177
275,0,0.9972035,0.0027827015,1.3790231e-05
276,0,0.9996756,0.000323053,1.3812089e-06
277,1,0.2712137,0.69717747,0.03160889
278,0,0.99905044,0.0009450955,4.495029e-06
279,0,0.98590773,0.0138289975,0.00026325783
280,2,0.0017103103,0.06981364,0.9284761
281,0,0.9989534,0.0010406249,5.983522e-06
282,0,0.99812126,0.0018438082,3.493583e-05
283,1,0.061189167,0.8621636,0.076647244
284,2,0.0004982096,0.0011050425,0.99839675
285,2,0.00198779,0.072083,0.9259292
286,2,0.003727044,0.42005485,0.5762181
287,0,0.9992902,0.0007067992,2.9744458e-06
288,0,0.9975925,0.0023669086,4.0597453e-05
289,0,0.9997944,0.0002043203,1.247659e-06
290,2,0.014948489,0.22100115,0.76405036
291,0,0.99982333,0.00017569911,9.3709724e-07
292,0,0.99675447,0.0031615063,8.405457e-05
293,1,0.01559149,0.4496015,0.534807
294,0,0.99918485,0.0008116211,3.45925e-06
295,0,0.6270797,0.37169307,0.0012272368
296,1,0.0899066,0.52374345,0.38634998
297,2,5.1334835e-05,0.0001054071,0.99984324
298,0,0.5070666,0.4907289,0.0022044221
299,2,9.191499e-05,0.0037741922,0.99613386
300,0,0.995676,0.0042192168,0.00010478001
301,1,0.5950997,0.388072,0.016828334
302,1,0.018186577,0.7736728,0.20814063
303,1,0.028569246,0.38146582,0.5899649
304,0,0.99845743,0.0015345917,7.971753e-06
305,0,0.99590284,0.0040758285,2.1363923e-05
306,0,0.999772,0.00022456574,3.4246718e-06
307,0,0.9903757,0.009397467,0.00022687782
308,2,0.00084491837,0.0014523652,0.9977027
309,2,0.0031875188,0.53415984,0.46265265
310,0,0.99837077,0.0015877303,4.152529e-05
311,0,0.48809674,0.50524265,0.0066605965
312,0,0.9997888,0.00020518251,6.034947e-06
313,2,0.000571393,0.06327946,0.9361492
314,0,0.99685144,0.0030933437,5.5187626e-05
315,0,0.9953548,0.0044393823,0.00020589257
316,1,0.03067522,0.5284325,0.44089228
317,0,0.9998912,0.000108081345,7.2759644e-07
318,1,0.32609886,0.6698764,0.0040247943
319,0,0.9973826,0.0025772054,4.0267158e-05
320,2,0.0053211143,0.33944666,0.6552322
321,0,0.99378884,0.0060939384,0.00011721988
322,0,0.99995,4.9642465e-05,3.611114e-07
323,0,0.999447,0.0005448059,8.211091e-06
324,0,0.9993948,0.000599155,6.089792e-06
325,0,0.99568796,0.004285354,2.6710182e-05
326,2,0.001935919,0.24227902,0.755785
327,0,0.9998739,0.00012538882,7.737599e-07
328,2,0.0018437196,0.015046848,0.9831095
329,2,0.15295689,0.58017224,0.26687086
330,2,0.006148843,0.21162277,0.78222835
331,0,0.9998696,0.00012964793,7.4752444e-07
332,1,0.38380128,0.45407906,0.16211967
333,0,0.9991689,0.00082766224,3.4860182e-06
334,2,0.0004137181,0.0010486271,0.99853766
335,0,0.9914976,0.008449557,5.289019e-05
336,0,0.9998567,0.00014273499,5.7444674e-07
337,1,0.011702111,0.72332925,0.26496863
338,2,0.022973461,0.35674053,0.62028605
339,1,0.18167177,0.80537605,0.012952209
340,2,3.6228455e-05,0.0023511413,0.99761266
341,0,0.9990774,0.00091787684,4.7686467e-06
342,2,0.24713328,0.48742998,0.26543674
343,0,0.92958695,0.06512469,0.0052883774
344,1,0.4047669,0.58947146,0.00576165
345,2,0.007817698,0.0047213845,0.9874609
346,0,0.998227,0.0017664471,6.54817e-06
347,0,0.9970791,0.0028578225,6.3112144e-05
348,0,0.99236274,0.007477002,0.00016032468
349,0,0.9998734,0.00012583833,7.460452e-07
350,0,0.99996006,3.9515726e-05,4.0160933e-07
351,2,0.009873586,0.07649383,0.9136326
352,0,0.9983516,0.0016386091,9.862305e-06
353,0,0.9999194,7.9714824e-05,8.8393716e-07
354,0,0.9994489,0.0005432569,7.870663e-06
355,0,0.9994959,0.0004917284,1.2378329e-05
356,0,0.999882,0.00011726228,8.314137e-07
357,2,0.002955406,0.00090022996,0.9961444
358,1,0.73003256,0.26804823,0.0019192204
359,0,0.99868375,0.0013082429,8.001862e-06
360,0,0.99981916,0.00017948067,1.4220793e-06
361,0,0.99830973,0.0016861187,4.166542e-06
362,2,0.00018311953,0.0011190493,0.9986979
363,2,0.00016002788,0.0008203497,0.9990196
364,2,5.8828806e-05,0.006331517,0.99360967
365,2,0.007883626,0.001764911,0.9903515
366,0,0.9946034,0.0052178963,0.00017866785
367,0,0.99600905,0.0039008649,9.0011716e-05
368,0,0.99699634,0.0029417034,6.19777e-05
369,0,0.99930805,0.00068760425,4.3553537e-06
370,2,5.3621625e-05,0.00041539088,0.999531
371,0,0.10156903,0.84971476,0.04871621
372,0,0.99993324,6.5430046e-05,1.283152e-06
373,1,0.012207631,0.2892313,0.6985611
374,0,0.9996413,0.0003524316,6.2383424e-06
375,0,0.8797698,0.026437134,0.093793124
376,0,0.9998807,0.000118691954,6.3763736e-07
377,0,0.9372827,0.059792437,0.0029248828
378,2,4.179955e-05,0.0012588188,0.99869937
379,1,0.24210963,0.44808868,0.30980167
380,0,0.9998803,0.000118781696,8.3689224e-07
381,0,0.827316,0.1624819,0.010202134
382,0,0.9910141,0.0088175135,0.00016840622
383,2,6.656112e-05,0.00016419993,0.9997692
384,1,0.026126033,0.8518053,0.12206867
385,2,0.016243732,0.40840214,0.5753541
386,0,0.9799932,0.01998855,1.8244484e-05
387,2,0.00096514344,0.00025828116,0.99877656
