,True,0,1,2
0,2,4.7752696e-05,0.54734635,0.4526059
1,1,0.0013663736,0.32782745,0.67080617
2,1,0.059811044,0.92526895,0.014920006
3,0,0.9999044,9.488223e-05,7.050953e-07
4,1,0.00050330814,0.8433026,0.15619408
5,0,0.9989627,0.001035689,1.6299737e-06
6,1,0.7440778,0.2558304,9.185186e-05
7,1,0.03070099,0.9640834,0.0052156537
8,1,7.0943133e-06,0.24689297,0.7530999
9,0,0.9992575,0.0007414751,9.84825e-07
10,0,0.9947597,0.00523833,1.9489294e-06
11,1,0.0029543329,0.95424,0.042805668
12,0,0.99973416,0.00026485766,9.269032e-07
13,2,1.9588406e-05,0.2407691,0.7592113
14,1,0.27316895,0.72649044,0.00034060056
15,2,5.31072e-07,0.0007384375,0.999261
16,1,0.118985765,0.87921107,0.0018031463
17,1,0.0002400705,0.8531511,0.14660883
18,1,0.023807524,0.96916205,0.0070304344
19,2,1.1163675e-06,0.0001925883,0.9998063
20,1,0.014481359,0.96999395,0.0155246835
21,0,0.99982464,0.00017403887,1.3126478e-06
22,0,0.9999204,7.899433e-05,6.022784e-07
23,2,8.339463e-07,0.0014324461,0.99856675
24,0,0.8607768,0.13920882,1.4431325e-05
25,2,4.2068914e-06,0.11392079,0.886075
26,0,0.9999331,6.628746e-05,5.9545766e-07
27,0,0.9996285,0.0003701395,1.3432698e-06
28,2,6.8873476e-07,0.010933121,0.9890662
29,2,2.0250998e-06,0.062461343,0.93753666
30,1,0.015020119,0.9758925,0.009087441
31,1,0.031120773,0.9510196,0.01785968
32,0,0.99862456,0.0013742411,1.1956392e-06
33,0,0.9998843,0.000115139075,5.6828424e-07
34,2,4.550917e-05,0.4954015,0.504553
35,0,0.999843,0.00015596923,1.0445806e-06
36,0,0.99928004,0.00071873714,1.2225106e-06
37,1,0.021574523,0.96786255,0.010562984
38,2,1.9055607e-05,0.45518547,0.5447955
39,2,5.512864e-07,0.0013144662,0.998685
40,0,0.9978329,0.002164111,3.0254287e-06
41,0,0.99968153,0.00031742136,1.1020419e-06
42,2,0.00036390737,0.64275664,0.3568795
43,1,0.020831104,0.9704665,0.008702423
44,2,6.0714838e-06,0.123733036,0.87626094
45,0,0.9999217,7.782732e-05,5.0651204e-07
46,1,0.0014747737,0.8920183,0.106506824
47,2,3.0316821e-06,0.025109954,0.974887
48,1,1.05876e-05,0.18706988,0.81291956
49,1,0.016823603,0.91556334,0.067613035
50,1,0.006588969,0.8597443,0.1336667
51,1,1.6061515e-06,0.040470965,0.95952743
52,1,0.00032792508,0.7738657,0.22580636
53,2,1.5420508e-06,0.016781436,0.98321706
54,1,0.039231714,0.9070923,0.05367606
55,2,1.7381643e-06,0.06311322,0.93688506
56,0,0.41951978,0.57989264,0.0005875529
57,2,1.3650812e-06,0.015235797,0.9847628
58,1,0.00041031363,0.67335665,0.32623306
59,1,0.0025325017,0.96415627,0.033311266
60,2,0.00078791525,0.3690253,0.6301868
61,2,9.346785e-06,0.0010352457,0.99895537
62,1,0.017382162,0.9740366,0.008581277
63,1,0.0008993675,0.7468183,0.2522823
64,1,8.893176e-05,0.540362,0.45954904
65,2,9.852308e-07,0.0035022001,0.99649686
66,1,0.00084147486,0.84997797,0.14918055
67,0,0.04709751,0.94716096,0.005741532
68,1,0.5551308,0.44471502,0.00015423191
69,0,0.9975659,0.0024307799,3.3365152e-06
70,1,0.0068300506,0.972739,0.020430999
71,1,0.024746086,0.97157484,0.0036790941
72,2,0.00016866604,0.60675424,0.39307708
73,2,6.938624e-05,0.038909197,0.9610214
74,0,0.9995092,0.0004892384,1.5360207e-06
75,1,0.22551547,0.7741474,0.0003371004
76,2,2.1286432e-06,0.07706009,0.92293775
77,1,6.558475e-05,0.55899936,0.4409351
78,1,0.0043062004,0.9807664,0.014927411
79,2,3.2672207e-05,0.04233563,0.9576317
80,0,0.98267907,0.017060794,0.00026010285
81,1,0.0009554018,0.8418762,0.1571684
82,1,4.3251584e-05,0.18626927,0.81368744
83,0,0.9998888,0.0001103289,9.1280543e-07
84,0,0.99984103,0.0001581424,8.1483785e-07
85,2,6.121245e-07,0.00016449731,0.9998349
86,1,1.1851385e-05,0.30610874,0.69387937
87,0,0.9998423,0.00015688498,8.159469e-07
88,0,0.99969834,0.00030031608,1.3500828e-06
89,0,0.9997409,0.00025781034,1.3184509e-06
90,2,7.961114e-06,0.09959726,0.9003948
91,1,0.00048150285,0.8754944,0.12402406
92,2,0.00025570893,0.78383493,0.21590936
93,1,0.0009790696,0.88663304,0.11238788
94,0,0.9951459,0.0048529706,1.1392729e-06
95,1,0.559915,0.44000176,8.3282925e-05
96,1,0.03460527,0.9587909,0.006603828
97,2,2.200286e-06,0.009048583,0.9909492
98,1,0.00013219524,0.6481992,0.35166866
99,0,0.9994415,0.0005569214,1.5727118e-06
100,1,0.17470568,0.82390344,0.0013908555
101,1,7.9076e-05,0.7680227,0.23189822
102,0,0.99983066,0.00016859868,7.274153e-07
103,1,0.23978204,0.75958097,0.00063701824
104,2,1.16177525e-05,0.40658954,0.5933988
105,2,3.854893e-05,0.055417005,0.9445445
106,2,2.7231388e-06,0.061661907,0.9383354
107,0,0.99657726,0.0034072672,1.5518808e-05
108,0,0.9998741,0.00012530049,6.382635e-07
109,1,0.7339004,0.26599985,9.973256e-05
110,0,0.634414,0.36552244,6.358043e-05
111,1,0.065407045,0.9145407,0.020052224
112,1,0.12247415,0.8766597,0.0008661543
113,0,0.99991506,8.427954e-05,6.8126553e-07
114,1,0.00038655454,0.69794333,0.30167013
115,2,0.0001961099,0.18712533,0.8126786
116,0,0.067384735,0.932146,0.00046925913
117,1,1.0661197e-05,0.43620867,0.5637807
118,0,0.9998498,0.00014933343,9.0717305e-07
119,1,0.008147806,0.94726354,0.044588655
120,0,0.6428678,0.35684782,0.00028434652
121,2,7.213646e-05,0.7192008,0.2807271
122,1,0.006036956,0.63894504,0.35501805
123,1,0.018804535,0.92067575,0.06051968
124,1,6.0038506e-05,0.5662399,0.43370008
125,1,0.021901771,0.95603436,0.02206386
126,1,0.050101906,0.9434752,0.0064229313
127,0,0.99978125,0.0002178464,9.0545717e-07
128,0,0.9632551,0.036634516,0.000110381
129,0,0.99967253,0.00032642044,1.0825561e-06
130,1,0.12312171,0.87621725,0.00066106673
131,0,0.99979603,0.00020264987,1.3400576e-06
132,1,0.005174391,0.97784644,0.016979152
133,1,0.12778689,0.87021697,0.001996155
134,1,0.051063918,0.9457003,0.003235828
135,2,2.7701597e-05,0.11793996,0.8820324
136,0,0.9995735,0.00042349155,2.9978235e-06
137,0,0.9477511,0.05221539,3.3480956e-05
138,0,0.9998375,0.00016045423,1.999668e-06
139,1,1.0592095e-05,0.17290416,0.82708526
140,2,1.8728085e-06,0.102530375,0.8974678
141,0,0.9997815,0.00021725558,1.2538558e-06
142,1,0.02321157,0.9738484,0.0029400208
143,2,3.272828e-05,0.097198874,0.9027684
144,1,0.012960938,0.9507713,0.036267795
145,1,0.00041471794,0.61694384,0.3826414
146,0,0.9927569,0.0072390726,4.070593e-06
147,2,0.0077627734,0.9249359,0.06730137
148,0,0.9840224,0.015975617,2.0212274e-06
149,2,8.1896076e-05,0.42522305,0.57469505
150,1,2.591815e-05,0.5475874,0.45238668
151,1,0.0021108566,0.97889256,0.018996613
152,0,0.99875367,0.0012442814,2.023273e-06
153,1,0.008355111,0.9815277,0.010117117
154,0,0.9998973,0.000101771446,9.69031e-07
155,1,8.893138e-06,0.15008582,0.8499053
156,1,0.003780877,0.94368356,0.05253555
157,2,1.5528347e-05,0.12971373,0.8702707
158,1,0.0042459066,0.95542073,0.0403334
159,2,1.3210399e-06,0.071855806,0.9281429
160,0,0.8819077,0.11807406,1.8261202e-05
161,1,0.034679133,0.96259636,0.002724544
162,1,0.020472737,0.9739274,0.0055998834
163,2,2.9533267e-05,0.014676154,0.98529434
164,0,0.9997933,0.00020513231,1.5468889e-06
165,1,0.0014944163,0.9381136,0.060392007
166,2,0.00017557,0.7266926,0.27313185
167,2,4.0937718e-07,0.0018707172,0.9981289
168,0,0.99990666,9.263155e-05,7.3455203e-07
169,0,0.98315823,0.01682881,1.2894397e-05
170,0,0.99989283,0.000106553256,6.239351e-07
171,1,0.2829882,0.71622074,0.00079110556
172,1,0.026799131,0.9706752,0.0025256744
