,True,0,1
0,1.0,6.11052e-05,0.9999389
1,1.0,0.00012582498,0.99987423
2,0.0,0.99767226,0.0023277286
3,1.0,0.00066212134,0.9993379
4,1.0,0.00013553334,0.99986446
5,1.0,0.0003089681,0.999691
6,1.0,3.2439355e-05,0.9999676
7,1.0,4.0206967e-05,0.9999598
8,0.0,0.9993674,0.0006326344
9,1.0,0.009213427,0.99078655
10,1.0,0.00079031783,0.9992097
11,1.0,0.0056654518,0.9943345
12,1.0,0.0069345273,0.9930655
13,1.0,0.00015410599,0.9998459
14,1.0,7.794046e-05,0.99992204
15,0.0,0.9990912,0.00090880116
16,1.0,0.00013594901,0.99986404
17,1.0,5.94208e-05,0.99994063
18,0.0,0.6993339,0.3006661
19,0.0,0.9995027,0.000497335
20,0.0,0.02610157,0.9738984
21,0.0,0.7934166,0.20658338
22,0.0,0.9992888,0.0007112185
23,1.0,0.00010589548,0.9998941
24,1.0,3.830275e-05,0.99996173
25,0.0,0.9991098,0.0008901735
26,1.0,4.1632222e-05,0.9999584
27,0.0,0.99801415,0.0019858493
28,1.0,0.1893383,0.8106617
29,1.0,7.406903e-05,0.999926
30,0.0,0.9991539,0.00084611174
31,1.0,4.8133505e-05,0.99995184
32,1.0,0.00012022148,0.9998798
33,0.0,0.9992577,0.0007423018
34,1.0,0.0038783206,0.9961217
35,1.0,3.8632643e-05,0.9999614
36,1.0,0.5152224,0.48477763
37,1.0,4.7018668e-05,0.999953
38,1.0,0.00028143715,0.99971855
39,1.0,0.071189076,0.9288109
40,1.0,0.014490381,0.98550963
41,1.0,6.319588e-05,0.9999368
42,0.0,0.99797344,0.0020265812
43,0.0,0.99848604,0.0015139963
44,0.0,0.99926615,0.00073388306
45,0.0,0.73910916,0.26089084
46,0.0,0.99791026,0.0020897277
47,0.0,0.9917454,0.008254592
48,1.0,0.00028403924,0.999716
49,1.0,0.15277253,0.84722745
50,1.0,0.004388122,0.9956119
51,1.0,7.537301e-05,0.9999246
52,1.0,0.0008198146,0.9991802
53,0.0,0.87719893,0.122801036
54,0.0,0.16349831,0.83650166
55,1.0,9.8716664e-05,0.9999013
56,1.0,0.00041836652,0.9995816
57,1.0,0.00134781,0.9986522
58,1.0,0.4717488,0.5282512
59,1.0,0.00010825019,0.99989176
60,0.0,0.99770075,0.002299278
61,0.0,0.9895371,0.010462855
62,1.0,0.0028276844,0.9971723
63,0.0,0.998547,0.0014529392
64,1.0,0.5385744,0.4614256
65,0.0,0.9847877,0.0152123505
66,1.0,0.0043547344,0.9956453
67,1.0,0.107307844,0.89269215
68,1.0,0.00017491788,0.99982506
69,1.0,0.005542522,0.9944575
70,1.0,0.010424277,0.98957574
71,1.0,9.3658586e-05,0.99990636
72,0.0,0.9626937,0.037306316
73,1.0,0.026074067,0.97392595
74,0.0,0.99936926,0.00063071586
75,0.0,0.99861723,0.0013827945
76,0.0,0.99937934,0.0006206495
77,1.0,0.014304858,0.9856951
78,1.0,0.00010929357,0.9998907
79,1.0,0.118661255,0.8813387
80,0.0,0.998888,0.0011120065
81,1.0,5.0290582e-05,0.9999497
82,0.0,0.99205554,0.007944458
83,0.0,0.99948806,0.00051194837
84,1.0,0.0029993665,0.99700063
85,1.0,5.528675e-05,0.99994475
86,1.0,6.674131e-05,0.99993324
87,1.0,0.0004902207,0.9995098
88,1.0,3.7487396e-05,0.99996257
89,1.0,0.0033746958,0.9966253
90,1.0,0.050002344,0.94999766
91,1.0,0.00036143124,0.99963856
92,1.0,0.81755334,0.18244664
93,0.0,0.9988639,0.0011361685
