,True,0,1,2
0,0,0.99025995,0.009722095,1.7939696e-05
1,0,0.9956821,0.004236658,8.128647e-05
2,2,0.0070093395,0.5516012,0.4413895
3,0,0.98959,0.010381769,2.8246313e-05
4,0,0.97849727,0.021312822,0.00018991431
5,0,0.1755793,0.8029114,0.02150929
6,0,0.9918999,0.008067748,3.2352214e-05
7,0,0.9603225,0.038068555,0.0016089808
8,0,0.99681634,0.003173333,1.0336764e-05
9,1,0.5755828,0.42094004,0.0034771813
10,0,0.8613906,0.12419687,0.014412527
11,0,0.99331504,0.0066711,1.3920232e-05
12,0,0.9892238,0.010750712,2.5529518e-05
13,0,0.598989,0.39919376,0.0018172495
14,0,0.97718465,0.022431131,0.00038422638
15,0,0.9696021,0.02982053,0.00057740347
16,1,0.21406801,0.77294314,0.012988849
17,0,0.9920334,0.007950465,1.6081724e-05
18,0,0.62389594,0.37124342,0.0048606703
19,1,0.035807762,0.54096323,0.42322904
20,1,0.25207865,0.69335324,0.054568145
21,0,0.98730195,0.0125926575,0.00010540536
22,1,0.9571168,0.04194541,0.0009378086
23,1,0.031462815,0.51399094,0.45454627
24,0,0.9726492,0.026478903,0.00087189715
25,1,0.07620941,0.7331355,0.19065505
26,2,0.16354318,0.63716334,0.19929346
27,0,0.99722916,0.0027635205,7.3175843e-06
28,0,0.7478855,0.25165108,0.00046340656
29,2,0.0013072782,0.13805953,0.8606332
30,2,0.00048042033,0.016187437,0.98333216
31,1,0.43417856,0.48026502,0.08555643
32,1,0.07500455,0.8512764,0.07371898
33,1,0.04426962,0.6289373,0.3267931
34,0,0.98762757,0.01228565,8.680359e-05
35,0,0.98956025,0.010419131,2.0610161e-05
36,1,0.5440137,0.4510259,0.0049604014
37,0,0.989423,0.010477843,9.922473e-05
38,0,0.99137425,0.008609236,1.651009e-05
39,0,0.9959233,0.0040703495,6.4029555e-06
40,0,0.96632695,0.029411701,0.004261371
41,0,0.98998827,0.009882207,0.00012951028
42,0,0.9919388,0.008039811,2.1365046e-05
43,1,0.0013102579,0.09360815,0.9050816
44,2,0.13669203,0.7545089,0.10879906
45,1,0.19016808,0.73119265,0.07863931
46,0,0.97407335,0.025390271,0.0005363895
47,1,0.044473976,0.6020844,0.35344166
48,0,0.9847821,0.015049269,0.00016866185
49,0,0.62692857,0.3692457,0.003825756
50,2,0.00041274802,0.009524908,0.99006236
51,1,0.025066454,0.6730503,0.30188328
52,0,0.9851395,0.014823534,3.6926187e-05
53,0,0.3843207,0.61216974,0.0035096037
54,2,0.014378096,0.46591762,0.5197043
55,0,0.99682975,0.0031572352,1.2976777e-05
56,1,0.032465003,0.87175065,0.09578436
57,2,0.003168041,0.13555354,0.8612784
58,0,0.9235946,0.07425913,0.0021462804
59,0,0.9740742,0.023935195,0.001990619
60,0,0.95523757,0.04390588,0.00085655565
61,0,0.96290255,0.03321146,0.0038859784
62,0,0.9898097,0.0101504475,3.99025e-05
